document,probabilities,topic,,,,,,,
acq,0.127272727273,0.0545454545455,0.527272727273,0.0727272727273,0.0545454545455,0.0727272727273,0.0727272727273,0.0181818181818,3
earn,0.0,0.0714285714286,0.678571428571,0.0357142857143,0.0,0.0357142857143,0.142857142857,0.0357142857143,3
acq,0.116666666667,0.0333333333333,0.383333333333,0.0166666666667,0.1,0.15,0.116666666667,0.0833333333333,3
earn,0.210526315789,0.0842105263158,0.0842105263158,0.0736842105263,0.231578947368,0.0421052631579,0.0105263157895,0.263157894737,8
earn,0.0,0.666666666667,0.0,0.0,0.0,0.0740740740741,0.0,0.259259259259,2
earn,0.111111111111,0.444444444444,0.0,0.111111111111,0.0,0.0,0.0,0.333333333333,2
acq,0.127659574468,0.0212765957447,0.148936170213,0.106382978723,0.0851063829787,0.297872340426,0.127659574468,0.0851063829787,6
acq,0.378378378378,0.0810810810811,0.162162162162,0.0,0.0810810810811,0.0540540540541,0.0,0.243243243243,1
earn,0.05,0.5,0.25,0.0,0.0,0.05,0.0,0.15,2
acq,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,3
interest,0.0967741935484,0.0,0.258064516129,0.0967741935484,0.354838709677,0.0322580645161,0.129032258065,0.0322580645161,5
acq,0.127272727273,0.0545454545455,0.563636363636,0.0909090909091,0.0181818181818,0.0363636363636,0.0545454545455,0.0545454545455,3
earn,0.0434782608696,0.565217391304,0.0434782608696,0.0,0.0869565217391,0.0434782608696,0.0,0.217391304348,2
earn,0.0555555555556,0.444444444444,0.222222222222,0.0,0.111111111111,0.0,0.0,0.166666666667,2
earn,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.5,8
acq,0.310344827586,0.0344827586207,0.344827586207,0.0,0.0344827586207,0.0689655172414,0.137931034483,0.0689655172414,3
acq,0.1875,0.0208333333333,0.583333333333,0.0,0.0416666666667,0.0416666666667,0.104166666667,0.0208333333333,3
earn,0.259259259259,0.296296296296,0.185185185185,0.0,0.0740740740741,0.0740740740741,0.037037037037,0.0740740740741,2
earn,0.0,0.625,0.0625,0.0,0.0625,0.09375,0.0,0.15625,2
earn,0.0,0.5,0.166666666667,0.0,0.0,0.0,0.0,0.333333333333,2
earn,0.166666666667,0.166666666667,0.333333333333,0.0,0.0,0.0,0.0,0.333333333333,3
acq,0.0140845070423,0.056338028169,0.661971830986,0.0281690140845,0.0,0.0704225352113,0.0985915492958,0.0704225352113,3
earn,0.0909090909091,0.454545454545,0.181818181818,0.0,0.0909090909091,0.0,0.0,0.181818181818,2
crude,0.0444444444444,0.0,0.355555555556,0.288888888889,0.0666666666667,0.0222222222222,0.177777777778,0.0444444444444,3
earn,0.120481927711,0.0301204819277,0.114457831325,0.120481927711,0.204819277108,0.0542168674699,0.138554216867,0.21686746988,8
earn,0.108108108108,0.621621621622,0.027027027027,0.0,0.0540540540541,0.027027027027,0.0,0.162162162162,2
earn,0.181818181818,0.0909090909091,0.125,0.113636363636,0.193181818182,0.0227272727273,0.0454545454545,0.227272727273,8
earn,0.0,0.3125,0.25,0.125,0.0,0.1875,0.0,0.125,2
earn,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.4,8
earn,0.0,0.5625,0.0625,0.0625,0.1875,0.0,0.0,0.125,2
trade,0.112676056338,0.0140845070423,0.0845070422535,0.0704225352113,0.225352112676,0.0845070422535,0.211267605634,0.197183098592,5
acq,0.0630630630631,0.027027027027,0.558558558559,0.027027027027,0.0720720720721,0.126126126126,0.0540540540541,0.0720720720721,3
acq,0.0232558139535,0.0232558139535,0.488372093023,0.0,0.0697674418605,0.0697674418605,0.116279069767,0.209302325581,3
earn,0.0,0.5,0.125,0.0,0.125,0.0,0.0,0.25,2
acq,0.413043478261,0.0217391304348,0.217391304348,0.0,0.130434782609,0.0217391304348,0.108695652174,0.0869565217391,1
acq,0.346153846154,0.0,0.307692307692,0.115384615385,0.0384615384615,0.0,0.0,0.192307692308,1
earn,0.025641025641,0.461538461538,0.128205128205,0.0,0.0512820512821,0.025641025641,0.0,0.307692307692,2
acq,0.619047619048,0.0,0.142857142857,0.0,0.0952380952381,0.047619047619,0.0,0.0952380952381,1
earn,0.0454545454545,0.545454545455,0.0,0.0,0.0454545454545,0.0909090909091,0.0,0.272727272727,2
acq,0.1875,0.15625,0.40625,0.03125,0.03125,0.0625,0.03125,0.09375,3
acq,0.161290322581,0.129032258065,0.451612903226,0.0,0.0322580645161,0.0322580645161,0.0967741935484,0.0967741935484,3
earn,0.0,0.555555555556,0.222222222222,0.0,0.0,0.0,0.0,0.222222222222,2
acq,0.178571428571,0.0714285714286,0.321428571429,0.142857142857,0.0,0.0714285714286,0.178571428571,0.0357142857143,3
acq,0.208333333333,0.0,0.333333333333,0.125,0.125,0.0,0.0833333333333,0.125,3
earn,0.0,0.210526315789,0.473684210526,0.0526315789474,0.0,0.0,0.0526315789474,0.210526315789,3
earn,0.0,0.210526315789,0.473684210526,0.0526315789474,0.0,0.0,0.0526315789474,0.210526315789,3
earn,0.0,0.222222222222,0.444444444444,0.0555555555556,0.0,0.0,0.0555555555556,0.222222222222,3
earn,0.105263157895,0.210526315789,0.368421052632,0.0526315789474,0.0,0.0,0.0526315789474,0.210526315789,3
earn,0.0,0.222222222222,0.444444444444,0.0555555555556,0.0,0.0,0.0555555555556,0.222222222222,3
earn,0.0,0.210526315789,0.368421052632,0.157894736842,0.0,0.0,0.0526315789474,0.210526315789,3
acq,0.0952380952381,0.047619047619,0.190476190476,0.130952380952,0.0952380952381,0.0952380952381,0.142857142857,0.202380952381,8
earn,0.0,0.45,0.15,0.0,0.05,0.1,0.05,0.2,2
earn,0.0,0.588235294118,0.117647058824,0.0,0.0,0.0,0.0,0.294117647059,2
acq,0.225,0.025,0.25,0.05,0.05,0.125,0.225,0.05,3
earn,0.0357142857143,0.571428571429,0.0,0.0,0.142857142857,0.0714285714286,0.0,0.178571428571,2
earn,0.157894736842,0.157894736842,0.136842105263,0.0105263157895,0.115789473684,0.105263157895,0.0631578947368,0.252631578947,8
earn,0.133333333333,0.466666666667,0.133333333333,0.0,0.0666666666667,0.133333333333,0.0,0.0666666666667,2
earn,0.230769230769,0.269230769231,0.115384615385,0.0,0.115384615385,0.0384615384615,0.0,0.230769230769,2
earn,0.0625,0.03125,0.515625,0.046875,0.078125,0.109375,0.140625,0.015625,3
earn,0.2,0.44,0.08,0.0,0.2,0.0,0.04,0.04,2
earn,0.0740740740741,0.481481481481,0.111111111111,0.0,0.0,0.0,0.037037037037,0.296296296296,2
acq,0.264705882353,0.0,0.264705882353,0.0,0.117647058824,0.117647058824,0.235294117647,0.0,1
earn,0.0506329113924,0.126582278481,0.240506329114,0.126582278481,0.139240506329,0.0379746835443,0.0759493670886,0.20253164557,3
earn,0.111111111111,0.0694444444444,0.208333333333,0.0277777777778,0.125,0.125,0.166666666667,0.166666666667,3
earn,0.166666666667,0.0833333333333,0.138888888889,0.0,0.138888888889,0.194444444444,0.0,0.277777777778,8
trade,0.112676056338,0.0140845070423,0.0845070422535,0.0704225352113,0.225352112676,0.0845070422535,0.211267605634,0.197183098592,5
acq,0.266666666667,0.0222222222222,0.333333333333,0.0444444444444,0.111111111111,0.0444444444444,0.0888888888889,0.0888888888889,3
acq,0.470588235294,0.0,0.117647058824,0.147058823529,0.0,0.0882352941176,0.0882352941176,0.0882352941176,1
acq,0.0979020979021,0.0559440559441,0.237762237762,0.0804195804196,0.157342657343,0.0804195804196,0.132867132867,0.157342657343,3
earn,0.0,0.454545454545,0.363636363636,0.0,0.0,0.0,0.0,0.181818181818,2
acq,0.357142857143,0.0,0.285714285714,0.0,0.190476190476,0.0952380952381,0.0238095238095,0.047619047619,1
earn,0.0833333333333,0.5,0.0833333333333,0.0,0.0833333333333,0.0,0.0,0.25,2
acq,0.296296296296,0.037037037037,0.333333333333,0.111111111111,0.0,0.037037037037,0.037037037037,0.148148148148,3
earn,0.145833333333,0.125,0.145833333333,0.0,0.0833333333333,0.104166666667,0.0833333333333,0.3125,8
earn,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,1
acq,0.483870967742,0.0322580645161,0.129032258065,0.0,0.0967741935484,0.193548387097,0.0,0.0645161290323,1
earn,0.0714285714286,0.535714285714,0.0714285714286,0.0357142857143,0.0,0.0357142857143,0.0357142857143,0.214285714286,2
earn,0.181818181818,0.272727272727,0.0909090909091,0.0,0.0,0.0,0.0,0.454545454545,8
earn,0.0,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.333333333333,2
earn,0.105263157895,0.421052631579,0.0526315789474,0.0,0.0526315789474,0.0,0.0,0.368421052632,2
earn,0.08,0.48,0.12,0.0,0.04,0.04,0.0,0.24,2
earn,0.111111111111,0.222222222222,0.611111111111,0.0,0.0,0.0,0.0,0.0555555555556,3
earn,0.0434782608696,0.478260869565,0.0,0.0,0.130434782609,0.130434782609,0.0,0.217391304348,2
earn,0.0,0.555555555556,0.222222222222,0.0,0.0,0.0,0.0,0.222222222222,2
acq,0.347222222222,0.0416666666667,0.291666666667,0.0416666666667,0.0833333333333,0.0,0.125,0.0694444444444,1
earn,0.0357142857143,0.464285714286,0.0357142857143,0.0,0.214285714286,0.0357142857143,0.0,0.214285714286,2
acq,0.487179487179,0.025641025641,0.179487179487,0.0,0.025641025641,0.179487179487,0.0,0.102564102564,1
earn,0.0606060606061,0.212121212121,0.424242424242,0.0,0.0909090909091,0.0,0.0,0.212121212121,3
earn,0.137931034483,0.620689655172,0.0,0.0344827586207,0.0,0.0,0.0344827586207,0.172413793103,2
acq,0.179487179487,0.0,0.153846153846,0.128205128205,0.025641025641,0.230769230769,0.153846153846,0.128205128205,6
earn,0.0714285714286,0.0238095238095,0.166666666667,0.0952380952381,0.261904761905,0.047619047619,0.0238095238095,0.309523809524,8
acq,0.0992907801418,0.0283687943262,0.148936170213,0.063829787234,0.191489361702,0.141843971631,0.163120567376,0.163120567376,5
acq,0.0869565217391,0.0,0.608695652174,0.0,0.0,0.0,0.130434782609,0.173913043478,3
earn,0.111111111111,0.555555555556,0.0,0.0,0.111111111111,0.0,0.0,0.222222222222,2
earn,0.0689655172414,0.379310344828,0.0344827586207,0.0,0.0689655172414,0.0,0.0689655172414,0.379310344828,2
earn,0.0416666666667,0.5,0.0416666666667,0.0416666666667,0.0833333333333,0.0,0.0,0.291666666667,2
earn,0.0568181818182,0.0227272727273,0.352272727273,0.113636363636,0.170454545455,0.0568181818182,0.102272727273,0.125,3
earn,0.047619047619,0.404761904762,0.142857142857,0.047619047619,0.0714285714286,0.047619047619,0.047619047619,0.190476190476,2
acq,0.0681818181818,0.113636363636,0.636363636364,0.0227272727273,0.0909090909091,0.0,0.0454545454545,0.0227272727273,3
earn,0.0,0.4375,0.3125,0.0,0.0,0.0,0.0625,0.1875,2
acq,0.109090909091,0.109090909091,0.381818181818,0.0363636363636,0.0727272727273,0.0545454545455,0.0545454545455,0.181818181818,3
earn,0.0,0.411764705882,0.235294117647,0.0,0.0,0.117647058824,0.117647058824,0.117647058824,2
earn,0.166666666667,0.166666666667,0.166666666667,0.0,0.166666666667,0.166666666667,0.0,0.166666666667,1
earn,0.103174603175,0.047619047619,0.190476190476,0.0634920634921,0.190476190476,0.031746031746,0.0634920634921,0.309523809524,8
earn,0.0588235294118,0.411764705882,0.176470588235,0.0,0.0980392156863,0.0196078431373,0.0196078431373,0.21568627451,2
earn,0.0,0.333333333333,0.166666666667,0.0,0.166666666667,0.0,0.0,0.333333333333,2
crude,0.0764331210191,0.00636942675159,0.12101910828,0.222929936306,0.184713375796,0.15923566879,0.15923566879,0.0700636942675,4
earn,0.0952380952381,0.380952380952,0.190476190476,0.0,0.047619047619,0.047619047619,0.0,0.238095238095,2
earn,0.0,0.25,0.0,0.0,0.5,0.25,0.0,0.0,5
earn,0.210526315789,0.131578947368,0.197368421053,0.0,0.0394736842105,0.0789473684211,0.157894736842,0.184210526316,1
earn,0.116279069767,0.418604651163,0.046511627907,0.0,0.093023255814,0.0,0.0,0.325581395349,2
earn,0.106382978723,0.382978723404,0.0,0.0425531914894,0.212765957447,0.0212765957447,0.0212765957447,0.212765957447,2
acq,0.209302325581,0.0,0.418604651163,0.0,0.093023255814,0.0697674418605,0.0,0.209302325581,3
acq,0.228571428571,0.171428571429,0.228571428571,0.0285714285714,0.0857142857143,0.0857142857143,0.0857142857143,0.0857142857143,1
earn,0.111111111111,0.333333333333,0.111111111111,0.0,0.111111111111,0.222222222222,0.0,0.111111111111,2
earn,0.0,0.631578947368,0.0,0.0,0.0526315789474,0.0526315789474,0.0,0.263157894737,2
earn,0.142857142857,0.285714285714,0.142857142857,0.0,0.142857142857,0.0,0.0,0.285714285714,2
earn,0.0810810810811,0.432432432432,0.162162162162,0.0540540540541,0.0540540540541,0.0810810810811,0.0,0.135135135135,2
earn,0.111111111111,0.444444444444,0.0,0.0,0.111111111111,0.111111111111,0.0,0.222222222222,2
earn,0.0,0.7,0.0,0.0,0.05,0.05,0.0,0.2,2
crude,0.140845070423,0.00704225352113,0.165492957746,0.165492957746,0.193661971831,0.0915492957746,0.154929577465,0.080985915493,5
earn,0.111111111111,0.166666666667,0.444444444444,0.0,0.111111111111,0.0555555555556,0.0555555555556,0.0555555555556,3
earn,0.142857142857,0.428571428571,0.142857142857,0.0,0.0952380952381,0.047619047619,0.0,0.142857142857,2
earn,0.105263157895,0.438596491228,0.0701754385965,0.0175438596491,0.0526315789474,0.0350877192982,0.0,0.280701754386,2
earn,0.111111111111,0.122222222222,0.211111111111,0.0,0.166666666667,0.0777777777778,0.0333333333333,0.277777777778,8
earn,0.0909090909091,0.5,0.136363636364,0.0,0.0,0.136363636364,0.0,0.136363636364,2
acq,0.122448979592,0.0408163265306,0.224489795918,0.0408163265306,0.142857142857,0.122448979592,0.142857142857,0.163265306122,3
acq,0.15,0.0333333333333,0.5,0.0166666666667,0.116666666667,0.0333333333333,0.1,0.05,3
crude,0.0864197530864,0.00617283950617,0.104938271605,0.234567901235,0.172839506173,0.16049382716,0.16049382716,0.0740740740741,4
crude,0.0338983050847,0.0677966101695,0.118644067797,0.271186440678,0.152542372881,0.101694915254,0.135593220339,0.118644067797,4
acq,0.0526315789474,0.0,0.526315789474,0.0,0.0,0.105263157895,0.0,0.315789473684,3
earn,0.111111111111,0.444444444444,0.222222222222,0.0,0.0,0.0,0.0,0.222222222222,2
earn,0.166666666667,0.388888888889,0.111111111111,0.0,0.0555555555556,0.111111111111,0.0555555555556,0.111111111111,2
earn,0.0,0.703703703704,0.111111111111,0.0,0.111111111111,0.0,0.0,0.0740740740741,2
acq,0.125,0.03125,0.458333333333,0.0729166666667,0.145833333333,0.0729166666667,0.0416666666667,0.0520833333333,3
crude,0.0454545454545,0.0,0.121212121212,0.295454545455,0.113636363636,0.0833333333333,0.242424242424,0.0984848484848,4
earn,0.153846153846,0.538461538462,0.0769230769231,0.0,0.0769230769231,0.0,0.0,0.153846153846,2
acq,0.466666666667,0.0,0.2,0.133333333333,0.0666666666667,0.0,0.133333333333,0.0,1
earn,0.15,0.4,0.05,0.0,0.05,0.05,0.0,0.3,2
earn,0.0,0.6875,0.0,0.0625,0.0,0.0625,0.0,0.1875,2
acq,0.04,0.08,0.52,0.0,0.04,0.08,0.04,0.2,3
earn,0.136363636364,0.409090909091,0.0909090909091,0.0,0.0909090909091,0.0454545454545,0.0454545454545,0.181818181818,2
earn,0.0434782608696,0.434782608696,0.130434782609,0.0,0.0434782608696,0.0434782608696,0.0,0.304347826087,2
earn,0.0869565217391,0.347826086957,0.217391304348,0.0,0.0,0.0434782608696,0.130434782609,0.173913043478,2
acq,0.384615384615,0.0,0.230769230769,0.0,0.0,0.0,0.0769230769231,0.307692307692,1
acq,0.133333333333,0.1,0.466666666667,0.0,0.2,0.0,0.0666666666667,0.0333333333333,3
acq,0.256756756757,0.0810810810811,0.405405405405,0.0540540540541,0.027027027027,0.0810810810811,0.0675675675676,0.027027027027,3
earn,0.0,0.555555555556,0.222222222222,0.0,0.0,0.0,0.0,0.222222222222,2
earn,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.2,2
acq,0.0941558441558,0.0519480519481,0.12987012987,0.149350649351,0.152597402597,0.0844155844156,0.152597402597,0.185064935065,8
interest,0.00826446280992,0.0330578512397,0.289256198347,0.107438016529,0.256198347107,0.099173553719,0.132231404959,0.0743801652893,3
acq,0.0909090909091,0.0545454545455,0.563636363636,0.0545454545455,0.0545454545455,0.0545454545455,0.0545454545455,0.0727272727273,3
acq,0.125,0.075,0.5,0.0,0.025,0.125,0.075,0.075,3
earn,0.133333333333,0.333333333333,0.0666666666667,0.2,0.0,0.0,0.0,0.266666666667,2
acq,0.0769230769231,0.0384615384615,0.230769230769,0.0192307692308,0.134615384615,0.153846153846,0.269230769231,0.0769230769231,7
acq,0.272727272727,0.0909090909091,0.151515151515,0.242424242424,0.030303030303,0.0,0.121212121212,0.0909090909091,1
earn,0.0952380952381,0.428571428571,0.047619047619,0.0,0.047619047619,0.0,0.0,0.380952380952,2
acq,0.137254901961,0.117647058824,0.470588235294,0.0392156862745,0.0196078431373,0.0980392156863,0.0392156862745,0.078431372549,3
earn,0.0526315789474,0.631578947368,0.0526315789474,0.0,0.0,0.0526315789474,0.0,0.210526315789,2
acq,0.416666666667,0.0,0.277777777778,0.111111111111,0.0555555555556,0.0555555555556,0.0277777777778,0.0555555555556,1
earn,0.1,0.4,0.2,0.0,0.0,0.1,0.0,0.2,2
crude,0.217391304348,0.0,0.239130434783,0.217391304348,0.0434782608696,0.0652173913043,0.195652173913,0.0217391304348,3
earn,0.244897959184,0.102040816327,0.163265306122,0.0204081632653,0.163265306122,0.122448979592,0.0,0.183673469388,1
acq,0.0,0.111111111111,0.62962962963,0.0,0.148148148148,0.037037037037,0.037037037037,0.037037037037,3
earn,0.0,0.7,0.0,0.0,0.1,0.0,0.0,0.2,2
earn,0.0,0.55,0.2,0.0,0.0,0.0,0.0,0.25,2
acq,0.25,0.075,0.3,0.0,0.075,0.125,0.0,0.175,3
earn,0.037037037037,0.703703703704,0.0,0.0,0.037037037037,0.037037037037,0.0,0.185185185185,2
crude,0.111111111111,0.00925925925926,0.152777777778,0.166666666667,0.152777777778,0.111111111111,0.208333333333,0.087962962963,7
earn,0.0952380952381,0.380952380952,0.0952380952381,0.0,0.0952380952381,0.047619047619,0.0,0.285714285714,2
earn,0.230769230769,0.230769230769,0.307692307692,0.0,0.0,0.0769230769231,0.0,0.153846153846,3
acq,0.112554112554,0.04329004329,0.428571428571,0.0649350649351,0.116883116883,0.0562770562771,0.0909090909091,0.0865800865801,3
acq,0.372093023256,0.046511627907,0.255813953488,0.0697674418605,0.116279069767,0.0232558139535,0.046511627907,0.0697674418605,1
earn,0.1,0.5,0.1,0.0,0.1,0.0,0.0,0.2,2
acq,0.289473684211,0.0526315789474,0.342105263158,0.0263157894737,0.0263157894737,0.0526315789474,0.184210526316,0.0263157894737,3
crude,0.0373831775701,0.00934579439252,0.130841121495,0.261682242991,0.0747663551402,0.14953271028,0.308411214953,0.0280373831776,7
trade,0.05,0.0333333333333,0.0833333333333,0.05,0.183333333333,0.0666666666667,0.45,0.0833333333333,7
acq,0.0648148148148,0.00925925925926,0.351851851852,0.00925925925926,0.166666666667,0.148148148148,0.203703703704,0.0462962962963,3
money-fx,0.142857142857,0.0,0.0,0.142857142857,0.428571428571,0.0,0.285714285714,0.0,5
acq,0.314285714286,0.0,0.314285714286,0.0285714285714,0.228571428571,0.0571428571429,0.0,0.0571428571429,1
crude,0.0689655172414,0.0344827586207,0.0862068965517,0.293103448276,0.224137931034,0.0862068965517,0.155172413793,0.051724137931,4
money-fx,0.0746268656716,0.0,0.179104477612,0.0298507462687,0.268656716418,0.089552238806,0.34328358209,0.0149253731343,7
trade,0.108843537415,0.0272108843537,0.115646258503,0.00680272108844,0.122448979592,0.122448979592,0.428571428571,0.0680272108844,7
trade,0.113268608414,0.0129449838188,0.126213592233,0.0711974110032,0.184466019417,0.0679611650485,0.320388349515,0.10355987055,7
trade,0.111842105263,0.0263157894737,0.111842105263,0.0197368421053,0.125,0.118421052632,0.421052631579,0.0657894736842,7
trade,0.0743243243243,0.00675675675676,0.0878378378378,0.0405405405405,0.128378378378,0.135135135135,0.459459459459,0.0675675675676,7
earn,0.0,0.130434782609,0.521739130435,0.0652173913043,0.0,0.0434782608696,0.0434782608696,0.195652173913,3
trade,0.0823529411765,0.0078431372549,0.109803921569,0.0509803921569,0.164705882353,0.0862745098039,0.462745098039,0.0352941176471,7
earn,0.0,0.555555555556,0.111111111111,0.0,0.0,0.166666666667,0.0,0.166666666667,2
acq,0.3,0.0,0.366666666667,0.0333333333333,0.0333333333333,0.2,0.0333333333333,0.0333333333333,3
earn,0.157894736842,0.526315789474,0.0526315789474,0.0,0.0526315789474,0.105263157895,0.0,0.105263157895,2
earn,0.0,0.727272727273,0.0909090909091,0.0,0.0,0.0454545454545,0.0,0.136363636364,2
earn,0.0,0.588235294118,0.117647058824,0.0,0.0588235294118,0.0,0.0,0.235294117647,2
earn,0.111111111111,0.555555555556,0.0,0.0,0.111111111111,0.0,0.0,0.222222222222,2
earn,0.0,0.545454545455,0.0909090909091,0.0,0.136363636364,0.0454545454545,0.0,0.181818181818,2
earn,0.0714285714286,0.5,0.0714285714286,0.0714285714286,0.0,0.0714285714286,0.0,0.214285714286,2
earn,0.047619047619,0.47619047619,0.047619047619,0.0,0.0952380952381,0.047619047619,0.0,0.285714285714,2
earn,0.0,0.658536585366,0.0243902439024,0.0243902439024,0.0731707317073,0.0243902439024,0.0243902439024,0.170731707317,2
earn,0.0833333333333,0.541666666667,0.0,0.0416666666667,0.166666666667,0.0416666666667,0.0,0.125,2
earn,0.0333333333333,0.633333333333,0.0,0.0333333333333,0.0333333333333,0.0333333333333,0.0,0.233333333333,2
earn,0.0,0.586206896552,0.0344827586207,0.0,0.206896551724,0.0,0.0,0.172413793103,2
earn,0.0,0.5,0.0,0.0,0.0833333333333,0.0833333333333,0.0,0.333333333333,2
earn,0.166666666667,0.5,0.0555555555556,0.0,0.0,0.0555555555556,0.0,0.222222222222,2
acq,0.322580645161,0.0,0.354838709677,0.0322580645161,0.0645161290323,0.0,0.161290322581,0.0645161290323,3
earn,0.0,0.607142857143,0.0714285714286,0.0,0.107142857143,0.0357142857143,0.0,0.178571428571,2
earn,0.0625,0.5,0.125,0.0,0.125,0.0,0.0,0.1875,2
earn,0.181818181818,0.454545454545,0.0,0.0,0.0909090909091,0.0909090909091,0.0,0.181818181818,2
earn,0.133333333333,0.6,0.0,0.0,0.0,0.0666666666667,0.0,0.2,2
earn,0.111111111111,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.222222222222,2
earn,0.0425531914894,0.659574468085,0.0425531914894,0.0,0.0851063829787,0.0212765957447,0.0,0.148936170213,2
earn,0.0,0.388888888889,0.333333333333,0.0,0.0555555555556,0.0555555555556,0.0,0.166666666667,2
earn,0.0588235294118,0.588235294118,0.117647058824,0.0,0.117647058824,0.0,0.0,0.117647058824,2
earn,0.148148148148,0.0740740740741,0.037037037037,0.0,0.333333333333,0.0740740740741,0.0,0.333333333333,5
earn,0.105263157895,0.473684210526,0.0526315789474,0.0,0.0526315789474,0.0526315789474,0.0,0.263157894737,2
earn,0.205128205128,0.025641025641,0.179487179487,0.0,0.153846153846,0.102564102564,0.0512820512821,0.282051282051,8
acq,0.125683060109,0.0109289617486,0.120218579235,0.158469945355,0.131147540984,0.147540983607,0.158469945355,0.147540983607,4
earn,0.0,0.444444444444,0.333333333333,0.0,0.0,0.0,0.0,0.222222222222,2
earn,0.1,0.5,0.1,0.0,0.0,0.0,0.1,0.2,2
earn,0.0,0.571428571429,0.142857142857,0.0,0.0,0.0,0.0,0.285714285714,2
earn,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.333333333333,2
earn,0.0,0.571428571429,0.142857142857,0.0,0.0,0.0,0.0,0.285714285714,2
earn,0.0,0.363636363636,0.181818181818,0.0,0.0,0.0909090909091,0.0,0.363636363636,2
earn,0.0232558139535,0.651162790698,0.046511627907,0.0,0.162790697674,0.0,0.0,0.116279069767,2
earn,0.0,0.357142857143,0.142857142857,0.0,0.0714285714286,0.0714285714286,0.0714285714286,0.285714285714,2
acq,0.0882352941176,0.0294117647059,0.460784313725,0.00980392156863,0.127450980392,0.127450980392,0.137254901961,0.0196078431373,3
interest,0.0490797546012,0.00613496932515,0.122699386503,0.0245398773006,0.276073619632,0.0552147239264,0.355828220859,0.110429447853,7
trade,0.0736196319018,0.00613496932515,0.171779141104,0.0429447852761,0.21472392638,0.0613496932515,0.398773006135,0.0306748466258,7
earn,0.0,0.55,0.05,0.1,0.05,0.0,0.05,0.2,2
earn,0.0,0.722222222222,0.111111111111,0.0555555555556,0.0,0.0,0.0,0.111111111111,2
trade,0.0346534653465,0.0346534653465,0.123762376238,0.0792079207921,0.158415841584,0.128712871287,0.247524752475,0.193069306931,7
acq,0.0263157894737,0.0789473684211,0.578947368421,0.0263157894737,0.0,0.105263157895,0.0789473684211,0.105263157895,3
acq,0.133333333333,0.0444444444444,0.466666666667,0.0,0.0666666666667,0.111111111111,0.133333333333,0.0444444444444,3
acq,0.046511627907,0.046511627907,0.488372093023,0.116279069767,0.116279069767,0.0697674418605,0.093023255814,0.0232558139535,3
acq,0.0952380952381,0.015873015873,0.47619047619,0.0793650793651,0.047619047619,0.126984126984,0.047619047619,0.111111111111,3
earn,0.0,0.444444444444,0.333333333333,0.0,0.0,0.0,0.0,0.222222222222,2
earn,0.292682926829,0.0487804878049,0.0487804878049,0.0975609756098,0.0487804878049,0.0487804878049,0.0,0.414634146341,8
earn,0.1,0.75,0.0,0.0,0.0,0.0,0.0,0.15,2
earn,0.0238095238095,0.52380952381,0.0,0.0,0.142857142857,0.047619047619,0.0238095238095,0.238095238095,2
earn,0.0,0.625,0.0,0.0,0.125,0.0,0.0,0.25,2
earn,0.153846153846,0.0615384615385,0.138461538462,0.0,0.215384615385,0.0769230769231,0.0153846153846,0.338461538462,8
money-fx,0.0169491525424,0.0508474576271,0.186440677966,0.0,0.254237288136,0.0677966101695,0.406779661017,0.0169491525424,7
earn,0.0588235294118,0.235294117647,0.176470588235,0.0294117647059,0.0882352941176,0.0294117647059,0.0882352941176,0.294117647059,8
earn,0.111111111111,0.555555555556,0.166666666667,0.0,0.0,0.0555555555556,0.0,0.111111111111,2
earn,0.0,0.785714285714,0.0,0.0,0.0,0.0714285714286,0.0,0.142857142857,2
earn,0.0,0.533333333333,0.0666666666667,0.0,0.133333333333,0.0666666666667,0.0,0.2,2
earn,0.0967741935484,0.483870967742,0.0645161290323,0.0322580645161,0.0645161290323,0.0322580645161,0.0,0.225806451613,2
earn,0.0666666666667,0.6,0.0,0.133333333333,0.0,0.0666666666667,0.0,0.133333333333,2
acq,0.347826086957,0.0,0.347826086957,0.0,0.0434782608696,0.0434782608696,0.173913043478,0.0434782608696,1
earn,0.0,0.615384615385,0.0,0.153846153846,0.0,0.0769230769231,0.0,0.153846153846,2
earn,0.1,0.4,0.1,0.0,0.1,0.1,0.0,0.2,2
acq,0.761904761905,0.0,0.047619047619,0.0,0.0952380952381,0.0952380952381,0.0,0.0,1
acq,0.0769230769231,0.0769230769231,0.692307692308,0.0,0.0,0.0384615384615,0.0384615384615,0.0769230769231,3
acq,0.218181818182,0.0363636363636,0.363636363636,0.0363636363636,0.109090909091,0.0727272727273,0.0727272727273,0.0909090909091,3
trade,0.0461538461538,0.00512820512821,0.141025641026,0.0461538461538,0.187179487179,0.0794871794872,0.441025641026,0.0538461538462,7
trade,0.0952380952381,0.0,0.142857142857,0.0238095238095,0.202380952381,0.0714285714286,0.428571428571,0.0357142857143,7
