document,probabilities,topic,,,,,,,
acq,0.189655172414,0.109195402299,0.224137931034,0.0862068965517,0.132183908046,0.0747126436782,0.0804597701149,0.103448275862,3
earn,0.160714285714,0.0892857142857,0.125,0.0982142857143,0.178571428571,0.0357142857143,0.0803571428571,0.232142857143,8
earn,0.105263157895,0.526315789474,0.0,0.105263157895,0.105263157895,0.0,0.0,0.157894736842,2
earn,0.105263157895,0.105263157895,0.0789473684211,0.105263157895,0.184210526316,0.105263157895,0.0526315789474,0.263157894737,8
earn,0.1,0.575,0.0,0.0,0.175,0.0,0.0,0.15,2
earn,0.0185185185185,0.111111111111,0.111111111111,0.0740740740741,0.296296296296,0.0740740740741,0.0555555555556,0.259259259259,5
earn,0.0487804878049,0.512195121951,0.0243902439024,0.0243902439024,0.146341463415,0.0487804878049,0.0487804878049,0.146341463415,2
earn,0.0810810810811,0.540540540541,0.027027027027,0.027027027027,0.189189189189,0.0,0.027027027027,0.108108108108,2
earn,0.0740740740741,0.592592592593,0.037037037037,0.0,0.0740740740741,0.037037037037,0.0,0.185185185185,2
earn,0.0454545454545,0.5,0.227272727273,0.0,0.0454545454545,0.0454545454545,0.0,0.136363636364,2
earn,0.141732283465,0.0236220472441,0.165354330709,0.0944881889764,0.141732283465,0.0708661417323,0.157480314961,0.204724409449,8
trade,0.101851851852,0.0324074074074,0.111111111111,0.0740740740741,0.166666666667,0.087962962963,0.351851851852,0.0740740740741,7
grain,0.0408163265306,0.0204081632653,0.112244897959,0.112244897959,0.30612244898,0.102040816327,0.19387755102,0.112244897959,5
earn,0.027027027027,0.486486486486,0.216216216216,0.0540540540541,0.0810810810811,0.0,0.027027027027,0.108108108108,2
earn,0.227272727273,0.409090909091,0.0909090909091,0.0,0.136363636364,0.0,0.0,0.136363636364,2
earn,0.137931034483,0.551724137931,0.0689655172414,0.0,0.137931034483,0.0344827586207,0.0,0.0689655172414,2
earn,0.0486486486486,0.0810810810811,0.145945945946,0.0864864864865,0.178378378378,0.0594594594595,0.0756756756757,0.324324324324,8
earn,0.196428571429,0.160714285714,0.0892857142857,0.0357142857143,0.160714285714,0.0714285714286,0.0535714285714,0.232142857143,8
acq,0.132530120482,0.0240963855422,0.421686746988,0.0602409638554,0.120481927711,0.0120481927711,0.0963855421687,0.132530120482,3
earn,0.0789473684211,0.447368421053,0.0,0.0526315789474,0.0526315789474,0.0,0.0789473684211,0.289473684211,2
earn,0.0,0.142857142857,0.285714285714,0.0,0.142857142857,0.0,0.142857142857,0.285714285714,3
earn,0.0,0.473684210526,0.105263157895,0.0,0.210526315789,0.105263157895,0.0,0.105263157895,2
earn,0.0769230769231,0.692307692308,0.0,0.0,0.0769230769231,0.0,0.0769230769231,0.0769230769231,2
earn,0.0,0.6,0.12,0.0,0.08,0.04,0.0,0.16,2
earn,0.0416666666667,0.375,0.0833333333333,0.0,0.0833333333333,0.0416666666667,0.0833333333333,0.291666666667,2
earn,0.0,0.666666666667,0.111111111111,0.0,0.0,0.0,0.0,0.222222222222,2
earn,0.0,0.545454545455,0.0909090909091,0.0,0.0,0.0909090909091,0.0,0.272727272727,2
earn,0.0833333333333,0.333333333333,0.0833333333333,0.0833333333333,0.0833333333333,0.0833333333333,0.0,0.25,2
earn,0.0769230769231,0.461538461538,0.153846153846,0.0769230769231,0.0,0.0769230769231,0.0,0.153846153846,2
earn,0.142857142857,0.238095238095,0.333333333333,0.0,0.0952380952381,0.047619047619,0.047619047619,0.0952380952381,3
earn,0.0,0.142857142857,0.333333333333,0.0,0.285714285714,0.0,0.047619047619,0.190476190476,3
earn,0.0,0.166666666667,0.416666666667,0.0,0.166666666667,0.0416666666667,0.0416666666667,0.166666666667,3
acq,0.0909090909091,0.0909090909091,0.454545454545,0.0909090909091,0.0727272727273,0.109090909091,0.0545454545455,0.0363636363636,3
earn,0.0357142857143,0.0714285714286,0.464285714286,0.0714285714286,0.107142857143,0.0357142857143,0.142857142857,0.0714285714286,3
acq,0.133333333333,0.0333333333333,0.3,0.05,0.233333333333,0.0833333333333,0.0833333333333,0.0833333333333,3
earn,0.126315789474,0.126315789474,0.0736842105263,0.0947368421053,0.210526315789,0.0631578947368,0.0842105263158,0.221052631579,8
earn,0.0,0.703703703704,0.037037037037,0.0,0.0,0.037037037037,0.0,0.222222222222,2
earn,0.0,0.444444444444,0.222222222222,0.0,0.0,0.0,0.0,0.333333333333,2
acq,0.148936170213,0.063829787234,0.127659574468,0.127659574468,0.106382978723,0.191489361702,0.170212765957,0.063829787234,6
acq,0.27027027027,0.108108108108,0.243243243243,0.0,0.0810810810811,0.027027027027,0.0810810810811,0.189189189189,1
earn,0.0,0.35,0.3,0.1,0.1,0.0,0.0,0.15,2
acq,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,3
interest,0.0967741935484,0.0,0.161290322581,0.129032258065,0.225806451613,0.129032258065,0.161290322581,0.0967741935484,5
acq,0.0727272727273,0.0363636363636,0.527272727273,0.109090909091,0.0545454545455,0.109090909091,0.0363636363636,0.0545454545455,3
earn,0.0869565217391,0.652173913043,0.0,0.0,0.0434782608696,0.0,0.0,0.217391304348,2
earn,0.0555555555556,0.5,0.111111111111,0.111111111111,0.111111111111,0.0,0.0,0.111111111111,2
earn,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,8
acq,0.275862068966,0.0344827586207,0.413793103448,0.0689655172414,0.0689655172414,0.0344827586207,0.0,0.103448275862,3
acq,0.145833333333,0.0416666666667,0.520833333333,0.0625,0.104166666667,0.0416666666667,0.0416666666667,0.0416666666667,3
earn,0.185185185185,0.296296296296,0.185185185185,0.148148148148,0.037037037037,0.037037037037,0.037037037037,0.0740740740741,2
earn,0.0,0.625,0.03125,0.03125,0.0625,0.09375,0.0,0.15625,2
earn,0.0,0.666666666667,0.0833333333333,0.0833333333333,0.0,0.0,0.0,0.166666666667,2
earn,0.166666666667,0.333333333333,0.166666666667,0.0,0.0,0.0,0.0,0.333333333333,2
acq,0.0704225352113,0.056338028169,0.43661971831,0.0281690140845,0.0281690140845,0.0985915492958,0.112676056338,0.169014084507,3
earn,0.181818181818,0.454545454545,0.0909090909091,0.0909090909091,0.0,0.0,0.0,0.181818181818,2
crude,0.0444444444444,0.0,0.311111111111,0.311111111111,0.0666666666667,0.111111111111,0.0888888888889,0.0666666666667,3
earn,0.0722891566265,0.066265060241,0.126506024096,0.114457831325,0.246987951807,0.0722891566265,0.138554216867,0.16265060241,5
earn,0.027027027027,0.621621621622,0.0,0.0540540540541,0.0540540540541,0.0810810810811,0.027027027027,0.135135135135,2
earn,0.136363636364,0.102272727273,0.170454545455,0.0909090909091,0.204545454545,0.0227272727273,0.0795454545455,0.193181818182,5
earn,0.0,0.3125,0.1875,0.125,0.0,0.25,0.0,0.125,2
earn,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.4,8
earn,0.0,0.5,0.0625,0.125,0.125,0.0,0.0,0.1875,2
trade,0.056338028169,0.056338028169,0.0704225352113,0.0985915492958,0.197183098592,0.056338028169,0.253521126761,0.211267605634,7
acq,0.0900900900901,0.0540540540541,0.396396396396,0.0540540540541,0.108108108108,0.0990990990991,0.0630630630631,0.135135135135,3
acq,0.046511627907,0.046511627907,0.395348837209,0.093023255814,0.0697674418605,0.046511627907,0.093023255814,0.209302325581,3
earn,0.0,0.375,0.25,0.0,0.0,0.0,0.125,0.25,2
acq,0.347826086957,0.0434782608696,0.195652173913,0.0652173913043,0.0869565217391,0.0434782608696,0.152173913043,0.0652173913043,1
acq,0.230769230769,0.0,0.153846153846,0.153846153846,0.153846153846,0.0769230769231,0.0384615384615,0.192307692308,1
earn,0.025641025641,0.435897435897,0.179487179487,0.102564102564,0.0512820512821,0.025641025641,0.0,0.179487179487,2
acq,0.380952380952,0.0,0.047619047619,0.0952380952381,0.047619047619,0.0952380952381,0.142857142857,0.190476190476,1
earn,0.0,0.545454545455,0.0454545454545,0.0,0.0454545454545,0.0909090909091,0.0454545454545,0.227272727273,2
acq,0.25,0.0625,0.40625,0.03125,0.0625,0.0625,0.0625,0.0625,3
acq,0.129032258065,0.0645161290323,0.41935483871,0.0,0.161290322581,0.0,0.0645161290323,0.161290322581,3
earn,0.0,0.555555555556,0.111111111111,0.111111111111,0.0,0.0,0.0,0.222222222222,2
acq,0.214285714286,0.0714285714286,0.285714285714,0.214285714286,0.0,0.0357142857143,0.107142857143,0.0714285714286,3
acq,0.0416666666667,0.0,0.375,0.208333333333,0.166666666667,0.0416666666667,0.0833333333333,0.0833333333333,3
earn,0.0,0.368421052632,0.210526315789,0.105263157895,0.105263157895,0.0,0.0526315789474,0.157894736842,2
earn,0.0,0.210526315789,0.368421052632,0.0526315789474,0.105263157895,0.0,0.105263157895,0.157894736842,3
earn,0.0,0.277777777778,0.166666666667,0.166666666667,0.0,0.0555555555556,0.0555555555556,0.277777777778,2
earn,0.105263157895,0.157894736842,0.315789473684,0.0526315789474,0.157894736842,0.0,0.0526315789474,0.157894736842,3
earn,0.0,0.111111111111,0.277777777778,0.0,0.111111111111,0.111111111111,0.0,0.388888888889,8
earn,0.0,0.210526315789,0.368421052632,0.0526315789474,0.0526315789474,0.0526315789474,0.0526315789474,0.210526315789,3
acq,0.0952380952381,0.0357142857143,0.214285714286,0.166666666667,0.107142857143,0.0595238095238,0.0714285714286,0.25,8
earn,0.0,0.45,0.15,0.0,0.05,0.1,0.05,0.2,2
earn,0.0588235294118,0.588235294118,0.0588235294118,0.0,0.0,0.0,0.0,0.294117647059,2
acq,0.175,0.025,0.175,0.075,0.05,0.15,0.25,0.1,7
earn,0.0714285714286,0.571428571429,0.0,0.0357142857143,0.142857142857,0.0,0.0,0.178571428571,2
earn,0.178947368421,0.115789473684,0.147368421053,0.0421052631579,0.147368421053,0.147368421053,0.0421052631579,0.178947368421,1
earn,0.133333333333,0.266666666667,0.133333333333,0.2,0.133333333333,0.0,0.0,0.133333333333,2
earn,0.230769230769,0.346153846154,0.115384615385,0.0,0.0384615384615,0.0769230769231,0.0,0.192307692308,2
earn,0.09375,0.09375,0.3125,0.046875,0.109375,0.09375,0.15625,0.09375,3
earn,0.04,0.32,0.16,0.0,0.24,0.0,0.12,0.12,2
earn,0.037037037037,0.444444444444,0.148148148148,0.0,0.0740740740741,0.0,0.0740740740741,0.222222222222,2
acq,0.294117647059,0.0,0.176470588235,0.0882352941176,0.176470588235,0.0588235294118,0.117647058824,0.0882352941176,1
earn,0.0759493670886,0.101265822785,0.227848101266,0.101265822785,0.151898734177,0.0506329113924,0.0632911392405,0.227848101266,3
earn,0.180555555556,0.0833333333333,0.111111111111,0.0972222222222,0.0833333333333,0.0833333333333,0.152777777778,0.208333333333,8
earn,0.194444444444,0.111111111111,0.166666666667,0.0833333333333,0.166666666667,0.0277777777778,0.0277777777778,0.222222222222,8
trade,0.112676056338,0.0140845070423,0.112676056338,0.12676056338,0.253521126761,0.056338028169,0.211267605634,0.112676056338,5
acq,0.266666666667,0.0,0.177777777778,0.133333333333,0.111111111111,0.0666666666667,0.155555555556,0.0888888888889,1
acq,0.411764705882,0.0588235294118,0.264705882353,0.0588235294118,0.0588235294118,0.0294117647059,0.0588235294118,0.0588235294118,1
acq,0.115384615385,0.0384615384615,0.234265734266,0.132867132867,0.178321678322,0.0804195804196,0.0909090909091,0.129370629371,3
earn,0.0,0.454545454545,0.181818181818,0.0,0.181818181818,0.0,0.0,0.181818181818,2
acq,0.214285714286,0.0238095238095,0.166666666667,0.0714285714286,0.190476190476,0.0952380952381,0.119047619048,0.119047619048,1
earn,0.0833333333333,0.5,0.0833333333333,0.0,0.0833333333333,0.0833333333333,0.0,0.166666666667,2
acq,0.259259259259,0.037037037037,0.259259259259,0.111111111111,0.037037037037,0.037037037037,0.0740740740741,0.185185185185,1
earn,0.104166666667,0.125,0.104166666667,0.0833333333333,0.1875,0.0208333333333,0.104166666667,0.270833333333,8
earn,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.25,1
acq,0.322580645161,0.0645161290323,0.129032258065,0.0967741935484,0.0967741935484,0.193548387097,0.0322580645161,0.0645161290323,1
earn,0.142857142857,0.464285714286,0.0357142857143,0.0357142857143,0.0357142857143,0.107142857143,0.0357142857143,0.142857142857,2
earn,0.0909090909091,0.272727272727,0.0,0.0909090909091,0.181818181818,0.0,0.0909090909091,0.272727272727,2
earn,0.0,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.333333333333,2
earn,0.0526315789474,0.526315789474,0.0526315789474,0.0,0.157894736842,0.0,0.0,0.210526315789,2
earn,0.12,0.52,0.12,0.0,0.12,0.0,0.0,0.12,2
earn,0.0,0.166666666667,0.5,0.0,0.111111111111,0.0555555555556,0.0555555555556,0.111111111111,3
earn,0.0,0.478260869565,0.0434782608696,0.0869565217391,0.0434782608696,0.130434782609,0.0434782608696,0.173913043478,2
earn,0.111111111111,0.444444444444,0.0,0.111111111111,0.0,0.0,0.0,0.333333333333,2
acq,0.152777777778,0.0138888888889,0.291666666667,0.0833333333333,0.0694444444444,0.0833333333333,0.111111111111,0.194444444444,3
earn,0.0714285714286,0.428571428571,0.0714285714286,0.0,0.178571428571,0.0357142857143,0.0,0.214285714286,2
acq,0.358974358974,0.0512820512821,0.230769230769,0.0769230769231,0.0512820512821,0.128205128205,0.0512820512821,0.0512820512821,1
earn,0.0909090909091,0.181818181818,0.272727272727,0.181818181818,0.030303030303,0.030303030303,0.0,0.212121212121,3
earn,0.172413793103,0.620689655172,0.0,0.0344827586207,0.0,0.0,0.0,0.172413793103,2
acq,0.179487179487,0.0,0.102564102564,0.102564102564,0.0512820512821,0.179487179487,0.230769230769,0.153846153846,7
earn,0.0714285714286,0.0952380952381,0.142857142857,0.142857142857,0.214285714286,0.0238095238095,0.0952380952381,0.214285714286,5
acq,0.0780141843972,0.0354609929078,0.177304964539,0.0851063829787,0.198581560284,0.063829787234,0.141843971631,0.219858156028,8
acq,0.130434782609,0.130434782609,0.347826086957,0.0434782608696,0.0434782608696,0.0869565217391,0.0434782608696,0.173913043478,3
earn,0.222222222222,0.555555555556,0.0,0.0,0.0,0.0,0.0,0.222222222222,2
earn,0.137931034483,0.379310344828,0.0344827586207,0.0,0.172413793103,0.0,0.0689655172414,0.206896551724,2
earn,0.0,0.541666666667,0.0416666666667,0.0416666666667,0.125,0.0416666666667,0.0,0.208333333333,2
earn,0.0454545454545,0.0227272727273,0.318181818182,0.0568181818182,0.204545454545,0.0340909090909,0.125,0.193181818182,3
earn,0.0952380952381,0.428571428571,0.0952380952381,0.0,0.0952380952381,0.047619047619,0.0714285714286,0.166666666667,2
acq,0.0681818181818,0.0454545454545,0.568181818182,0.0227272727273,0.136363636364,0.0,0.0227272727273,0.136363636364,3
earn,0.0,0.4375,0.1875,0.0,0.0625,0.0625,0.0625,0.1875,2
acq,0.0545454545455,0.109090909091,0.327272727273,0.181818181818,0.0909090909091,0.0363636363636,0.0363636363636,0.163636363636,3
earn,0.0588235294118,0.411764705882,0.117647058824,0.0,0.0588235294118,0.0588235294118,0.0,0.294117647059,2
earn,0.0,0.166666666667,0.5,0.0,0.166666666667,0.0,0.0,0.166666666667,3
earn,0.103174603175,0.031746031746,0.166666666667,0.0952380952381,0.246031746032,0.047619047619,0.0793650793651,0.230158730159,5
earn,0.0980392156863,0.470588235294,0.137254901961,0.0,0.0980392156863,0.0588235294118,0.0,0.137254901961,2
earn,0.0,0.5,0.0,0.0,0.166666666667,0.0,0.0,0.333333333333,2
crude,0.0764331210191,0.0127388535032,0.0891719745223,0.248407643312,0.191082802548,0.12101910828,0.171974522293,0.0891719745223,4
earn,0.0,0.47619047619,0.0952380952381,0.047619047619,0.0952380952381,0.047619047619,0.0952380952381,0.142857142857,2
earn,0.0,0.25,0.25,0.0,0.5,0.0,0.0,0.0,5
earn,0.118421052632,0.144736842105,0.197368421053,0.0526315789474,0.210526315789,0.0789473684211,0.0526315789474,0.144736842105,5
earn,0.116279069767,0.372093023256,0.0697674418605,0.0,0.162790697674,0.0,0.046511627907,0.232558139535,2
earn,0.106382978723,0.340425531915,0.0425531914894,0.063829787234,0.212765957447,0.0,0.0425531914894,0.191489361702,2
acq,0.255813953488,0.0697674418605,0.232558139535,0.046511627907,0.0232558139535,0.0697674418605,0.0697674418605,0.232558139535,1
acq,0.285714285714,0.114285714286,0.0857142857143,0.114285714286,0.142857142857,0.0571428571429,0.0857142857143,0.114285714286,1
earn,0.111111111111,0.333333333333,0.333333333333,0.0,0.111111111111,0.0,0.0,0.111111111111,2
earn,0.0,0.631578947368,0.0526315789474,0.0,0.0526315789474,0.0526315789474,0.0,0.210526315789,2
earn,0.285714285714,0.571428571429,0.0,0.0,0.142857142857,0.0,0.0,0.0,2
earn,0.027027027027,0.486486486486,0.108108108108,0.0810810810811,0.0540540540541,0.0810810810811,0.027027027027,0.135135135135,2
earn,0.111111111111,0.444444444444,0.111111111111,0.0,0.111111111111,0.0,0.0,0.222222222222,2
earn,0.05,0.65,0.0,0.05,0.1,0.0,0.05,0.1,2
crude,0.119718309859,0.0246478873239,0.12323943662,0.18661971831,0.193661971831,0.0880281690141,0.130281690141,0.133802816901,5
earn,0.0555555555556,0.166666666667,0.444444444444,0.0,0.111111111111,0.0555555555556,0.0555555555556,0.111111111111,3
earn,0.142857142857,0.380952380952,0.0952380952381,0.047619047619,0.0952380952381,0.047619047619,0.047619047619,0.142857142857,2
earn,0.0526315789474,0.40350877193,0.0701754385965,0.0350877192982,0.122807017544,0.0526315789474,0.0350877192982,0.228070175439,2
earn,0.133333333333,0.111111111111,0.155555555556,0.0555555555556,0.2,0.0444444444444,0.0666666666667,0.233333333333,8
earn,0.0909090909091,0.545454545455,0.0,0.0,0.0909090909091,0.0,0.0,0.272727272727,2
acq,0.122448979592,0.0408163265306,0.163265306122,0.142857142857,0.163265306122,0.102040816327,0.0816326530612,0.183673469388,8
acq,0.15,0.0833333333333,0.416666666667,0.05,0.133333333333,0.0666666666667,0.0166666666667,0.0833333333333,3
crude,0.0617283950617,0.0246913580247,0.0617283950617,0.222222222222,0.234567901235,0.16049382716,0.16049382716,0.0740740740741,5
crude,0.0338983050847,0.0677966101695,0.0847457627119,0.322033898305,0.152542372881,0.0847457627119,0.135593220339,0.118644067797,4
acq,0.105263157895,0.0,0.315789473684,0.0526315789474,0.0526315789474,0.0526315789474,0.0526315789474,0.368421052632,8
earn,0.111111111111,0.333333333333,0.222222222222,0.0,0.111111111111,0.0,0.0,0.222222222222,2
earn,0.111111111111,0.444444444444,0.166666666667,0.0555555555556,0.0,0.0555555555556,0.0555555555556,0.111111111111,2
earn,0.0740740740741,0.62962962963,0.0740740740741,0.0,0.111111111111,0.0,0.0,0.111111111111,2
acq,0.177083333333,0.0104166666667,0.364583333333,0.0416666666667,0.229166666667,0.0625,0.0416666666667,0.0729166666667,3
crude,0.0606060606061,0.0151515151515,0.0984848484848,0.242424242424,0.151515151515,0.121212121212,0.219696969697,0.0909090909091,4
earn,0.153846153846,0.538461538462,0.0,0.153846153846,0.0,0.0,0.0,0.153846153846,2
acq,0.333333333333,0.0,0.266666666667,0.2,0.0666666666667,0.0,0.0666666666667,0.0666666666667,1
earn,0.05,0.4,0.05,0.0,0.2,0.0,0.0,0.3,2
earn,0.0,0.6875,0.0625,0.0625,0.0,0.0625,0.0,0.125,2
acq,0.04,0.04,0.28,0.12,0.2,0.04,0.04,0.24,3
earn,0.136363636364,0.363636363636,0.0454545454545,0.0454545454545,0.136363636364,0.0,0.0454545454545,0.227272727273,2
earn,0.0869565217391,0.347826086957,0.173913043478,0.0,0.0434782608696,0.0434782608696,0.0,0.304347826087,2
earn,0.0434782608696,0.347826086957,0.217391304348,0.0,0.130434782609,0.0434782608696,0.0,0.217391304348,2
acq,0.230769230769,0.0,0.307692307692,0.230769230769,0.0,0.0,0.0769230769231,0.153846153846,3
acq,0.0666666666667,0.0333333333333,0.3,0.0333333333333,0.266666666667,0.0333333333333,0.0333333333333,0.233333333333,3
acq,0.175675675676,0.0945945945946,0.324324324324,0.108108108108,0.135135135135,0.0135135135135,0.0540540540541,0.0945945945946,3
earn,0.0,0.444444444444,0.222222222222,0.0,0.0,0.0,0.0,0.333333333333,2
earn,0.0,0.1,0.2,0.1,0.1,0.0,0.0,0.5,8
acq,0.100649350649,0.0714285714286,0.142857142857,0.133116883117,0.155844155844,0.0844155844156,0.11038961039,0.201298701299,8
interest,0.0330578512397,0.0165289256198,0.256198347107,0.0661157024793,0.305785123967,0.0578512396694,0.140495867769,0.123966942149,5
acq,0.127272727273,0.0545454545455,0.454545454545,0.0363636363636,0.127272727273,0.0363636363636,0.0727272727273,0.0909090909091,3
acq,0.1,0.05,0.425,0.15,0.1,0.075,0.05,0.05,3
earn,0.0666666666667,0.333333333333,0.133333333333,0.2,0.0666666666667,0.0,0.0,0.2,2
acq,0.0576923076923,0.0384615384615,0.307692307692,0.0384615384615,0.173076923077,0.0961538461538,0.134615384615,0.153846153846,3
acq,0.242424242424,0.151515151515,0.0606060606061,0.242424242424,0.0909090909091,0.030303030303,0.030303030303,0.151515151515,1
earn,0.0,0.47619047619,0.047619047619,0.0,0.0952380952381,0.0,0.047619047619,0.333333333333,2
acq,0.078431372549,0.0196078431373,0.470588235294,0.0392156862745,0.117647058824,0.078431372549,0.0392156862745,0.156862745098,3
earn,0.0,0.631578947368,0.0,0.0,0.0,0.105263157895,0.0526315789474,0.210526315789,2
acq,0.305555555556,0.0555555555556,0.194444444444,0.138888888889,0.111111111111,0.0,0.111111111111,0.0833333333333,1
earn,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.2,2
crude,0.0652173913043,0.0,0.260869565217,0.195652173913,0.0652173913043,0.108695652174,0.195652173913,0.108695652174,3
earn,0.122448979592,0.163265306122,0.163265306122,0.102040816327,0.224489795918,0.0816326530612,0.0204081632653,0.122448979592,5
acq,0.037037037037,0.111111111111,0.444444444444,0.0,0.185185185185,0.037037037037,0.0740740740741,0.111111111111,3
earn,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,2
earn,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.3,2
acq,0.2,0.125,0.225,0.05,0.15,0.075,0.075,0.1,3
earn,0.037037037037,0.703703703704,0.0,0.0,0.0,0.037037037037,0.037037037037,0.185185185185,2
crude,0.12962962963,0.0231481481481,0.148148148148,0.185185185185,0.203703703704,0.0509259259259,0.162037037037,0.0972222222222,5
earn,0.142857142857,0.428571428571,0.0952380952381,0.0,0.190476190476,0.047619047619,0.047619047619,0.047619047619,2
earn,0.153846153846,0.307692307692,0.0769230769231,0.153846153846,0.0769230769231,0.0,0.0,0.230769230769,2
acq,0.125541125541,0.04329004329,0.385281385281,0.0995670995671,0.103896103896,0.0649350649351,0.0995670995671,0.0779220779221,3
acq,0.348837209302,0.0232558139535,0.255813953488,0.0697674418605,0.116279069767,0.0697674418605,0.0232558139535,0.093023255814,1
earn,0.1,0.5,0.1,0.0,0.1,0.0,0.1,0.1,2
acq,0.236842105263,0.0526315789474,0.263157894737,0.0526315789474,0.157894736842,0.0789473684211,0.0789473684211,0.0789473684211,3
crude,0.018691588785,0.0,0.130841121495,0.242990654206,0.140186915888,0.102803738318,0.271028037383,0.0934579439252,7
trade,0.0333333333333,0.0333333333333,0.0166666666667,0.0833333333333,0.25,0.0833333333333,0.35,0.15,7
acq,0.0833333333333,0.037037037037,0.25,0.00925925925926,0.166666666667,0.185185185185,0.194444444444,0.0740740740741,3
money-fx,0.142857142857,0.0,0.142857142857,0.142857142857,0.428571428571,0.0,0.142857142857,0.0,5
acq,0.257142857143,0.0285714285714,0.228571428571,0.0285714285714,0.285714285714,0.0285714285714,0.0571428571429,0.0857142857143,5
crude,0.0344827586207,0.0344827586207,0.0689655172414,0.258620689655,0.258620689655,0.0344827586207,0.172413793103,0.137931034483,4
money-fx,0.044776119403,0.0,0.179104477612,0.044776119403,0.298507462687,0.119402985075,0.268656716418,0.044776119403,5
trade,0.0952380952381,0.0136054421769,0.0884353741497,0.0680272108844,0.21768707483,0.122448979592,0.30612244898,0.0884353741497,7
trade,0.10355987055,0.0161812297735,0.0809061488673,0.0744336569579,0.220064724919,0.0970873786408,0.278317152104,0.129449838188,7
trade,0.0789473684211,0.0197368421053,0.125,0.118421052632,0.210526315789,0.111842105263,0.243421052632,0.0921052631579,7
trade,0.101351351351,0.00675675675676,0.0810810810811,0.0743243243243,0.141891891892,0.168918918919,0.351351351351,0.0743243243243,7
earn,0.0217391304348,0.108695652174,0.45652173913,0.0652173913043,0.108695652174,0.0434782608696,0.0652173913043,0.130434782609,3
trade,0.0823529411765,0.0352941176471,0.101960784314,0.0666666666667,0.18431372549,0.101960784314,0.360784313725,0.0666666666667,7
earn,0.0,0.5,0.0555555555556,0.0,0.111111111111,0.0555555555556,0.0,0.277777777778,2
acq,0.266666666667,0.0,0.266666666667,0.0666666666667,0.0666666666667,0.166666666667,0.0666666666667,0.1,1
earn,0.157894736842,0.473684210526,0.105263157895,0.0526315789474,0.0526315789474,0.0,0.0,0.157894736842,2
earn,0.0,0.636363636364,0.0909090909091,0.0,0.0454545454545,0.0454545454545,0.0,0.181818181818,2
earn,0.0,0.470588235294,0.176470588235,0.0588235294118,0.0588235294118,0.0,0.0588235294118,0.176470588235,2
earn,0.0,0.555555555556,0.0,0.0,0.111111111111,0.0,0.111111111111,0.222222222222,2
earn,0.0454545454545,0.590909090909,0.0454545454545,0.0454545454545,0.136363636364,0.0,0.0,0.136363636364,2
earn,0.0714285714286,0.428571428571,0.0714285714286,0.0714285714286,0.0714285714286,0.0,0.0,0.285714285714,2
earn,0.047619047619,0.428571428571,0.0,0.0952380952381,0.047619047619,0.047619047619,0.0,0.333333333333,2
earn,0.0487804878049,0.634146341463,0.0487804878049,0.0243902439024,0.0487804878049,0.0243902439024,0.0243902439024,0.146341463415,2
earn,0.0833333333333,0.541666666667,0.0,0.0,0.208333333333,0.0416666666667,0.0,0.125,2
earn,0.0333333333333,0.633333333333,0.0,0.0333333333333,0.0,0.0666666666667,0.0,0.233333333333,2
earn,0.0344827586207,0.620689655172,0.0344827586207,0.0344827586207,0.103448275862,0.0344827586207,0.0,0.137931034483,2
earn,0.0833333333333,0.583333333333,0.0,0.0833333333333,0.0,0.0,0.0,0.25,2
earn,0.111111111111,0.388888888889,0.111111111111,0.0,0.0,0.0555555555556,0.0555555555556,0.277777777778,2
acq,0.258064516129,0.0,0.322580645161,0.0645161290323,0.0967741935484,0.0645161290323,0.0967741935484,0.0967741935484,3
earn,0.0,0.714285714286,0.0357142857143,0.107142857143,0.0357142857143,0.0357142857143,0.0,0.0714285714286,2
earn,0.0,0.5625,0.0,0.125,0.125,0.0,0.0,0.1875,2
earn,0.0,0.454545454545,0.0909090909091,0.0909090909091,0.0909090909091,0.0909090909091,0.0,0.181818181818,2
earn,0.0666666666667,0.533333333333,0.0,0.0,0.133333333333,0.0666666666667,0.0,0.2,2
earn,0.0,0.666666666667,0.0,0.0,0.0,0.111111111111,0.0,0.222222222222,2
earn,0.0212765957447,0.63829787234,0.0425531914894,0.0212765957447,0.0851063829787,0.0,0.0,0.191489361702,2
earn,0.0,0.333333333333,0.222222222222,0.0555555555556,0.0555555555556,0.0,0.0,0.333333333333,2
earn,0.0,0.588235294118,0.117647058824,0.0,0.117647058824,0.0,0.0,0.176470588235,2
earn,0.0740740740741,0.111111111111,0.0740740740741,0.111111111111,0.259259259259,0.0,0.111111111111,0.259259259259,5
earn,0.0526315789474,0.473684210526,0.105263157895,0.0526315789474,0.105263157895,0.0,0.0,0.210526315789,2
earn,0.153846153846,0.0512820512821,0.128205128205,0.025641025641,0.179487179487,0.128205128205,0.0769230769231,0.25641025641,8
acq,0.131147540984,0.0382513661202,0.125683060109,0.169398907104,0.158469945355,0.109289617486,0.109289617486,0.158469945355,4
