document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/sci.crypt/15845,0.260273972603,0.205479452055,0.260273972603,0.13698630137,0.041095890411,0.0958904109589,1
./files/datasets/data/20news-bydate-test/sci.crypt/15929,0.286496350365,0.293795620438,0.138686131387,0.151459854015,0.0675182481752,0.0620437956204,2
./files/datasets/data/20news-bydate-test/sci.crypt/15958,0.293577981651,0.311926605505,0.128440366972,0.174311926606,0.0733944954128,0.0183486238532,2
./files/datasets/data/20news-bydate-test/sci.crypt/16070,0.296296296296,0.222222222222,0.20987654321,0.16049382716,0.0617283950617,0.0493827160494,1
./files/datasets/data/20news-bydate-test/sci.crypt/16021,0.421052631579,0.0394736842105,0.131578947368,0.342105263158,0.0131578947368,0.0526315789474,1
./files/datasets/data/20news-bydate-test/sci.crypt/15786,0.25,0.15,0.175,0.35,0.05,0.025,4
./files/datasets/data/20news-bydate-test/sci.crypt/15872,0.208333333333,0.291666666667,0.166666666667,0.1875,0.125,0.0208333333333,2
./files/datasets/data/20news-bydate-test/sci.crypt/16128,0.378378378378,0.162162162162,0.189189189189,0.162162162162,0.0810810810811,0.027027027027,1
./files/datasets/data/20news-bydate-test/sci.crypt/15942,0.280487804878,0.243902439024,0.19512195122,0.231707317073,0.0243902439024,0.0243902439024,1
./files/datasets/data/20news-bydate-test/sci.crypt/16013,0.188118811881,0.247524752475,0.237623762376,0.188118811881,0.0891089108911,0.049504950495,2
./files/datasets/data/20news-bydate-test/sci.crypt/15763,0.238095238095,0.166666666667,0.190476190476,0.261904761905,0.119047619048,0.0238095238095,4
./files/datasets/data/20news-bydate-test/sci.crypt/15741,0.220779220779,0.324675324675,0.220779220779,0.181818181818,0.038961038961,0.012987012987,2
./files/datasets/data/20news-bydate-test/sci.crypt/15782,0.239669421488,0.272727272727,0.148760330579,0.214876033058,0.099173553719,0.0247933884298,2
./files/datasets/data/20news-bydate-test/sci.crypt/15732,0.220588235294,0.235294117647,0.176470588235,0.235294117647,0.0882352941176,0.0441176470588,2
./files/datasets/data/20news-bydate-test/sci.crypt/16117,0.356589147287,0.232558139535,0.147286821705,0.178294573643,0.0697674418605,0.015503875969,1
./files/datasets/data/20news-bydate-test/sci.crypt/15968,0.304347826087,0.184782608696,0.163043478261,0.260869565217,0.0434782608696,0.0434782608696,1
./files/datasets/data/20news-bydate-test/sci.crypt/15760,0.203389830508,0.271186440678,0.220338983051,0.203389830508,0.0677966101695,0.0338983050847,2
./files/datasets/data/20news-bydate-test/sci.crypt/15871,0.177419354839,0.338709677419,0.177419354839,0.161290322581,0.0806451612903,0.0645161290323,2
./files/datasets/data/20news-bydate-test/sci.crypt/15767,0.3,0.375,0.1,0.175,0.05,0.0,2
./files/datasets/data/20news-bydate-test/sci.crypt/15984,0.0857142857143,0.2,0.4,0.2,0.114285714286,0.0,3
./files/datasets/data/20news-bydate-test/sci.crypt/16348,0.27027027027,0.0810810810811,0.162162162162,0.405405405405,0.0540540540541,0.027027027027,4
./files/datasets/data/20news-bydate-test/sci.crypt/15744,0.268907563025,0.268907563025,0.159663865546,0.168067226891,0.117647058824,0.0168067226891,1
./files/datasets/data/20news-bydate-test/sci.crypt/16088,0.148148148148,0.166666666667,0.388888888889,0.203703703704,0.0925925925926,0.0,3
./files/datasets/data/20news-bydate-test/sci.crypt/15950,0.263157894737,0.105263157895,0.105263157895,0.473684210526,0.0,0.0526315789474,4
./files/datasets/data/20news-bydate-test/sci.crypt/15884,0.337748344371,0.162251655629,0.132450331126,0.195364238411,0.115894039735,0.0562913907285,1
./files/datasets/data/20news-bydate-test/sci.crypt/15937,0.355769230769,0.288461538462,0.105769230769,0.192307692308,0.00961538461538,0.0480769230769,1
./files/datasets/data/20news-bydate-test/sci.crypt/15742,0.10843373494,0.228915662651,0.228915662651,0.325301204819,0.0963855421687,0.0120481927711,4
./files/datasets/data/20news-bydate-test/sci.crypt/16030,0.291390728477,0.165562913907,0.198675496689,0.211920529801,0.0529801324503,0.0794701986755,1
./files/datasets/data/20news-bydate-test/sci.crypt/15841,0.194444444444,0.361111111111,0.0277777777778,0.222222222222,0.138888888889,0.0555555555556,2
./files/datasets/data/20news-bydate-test/sci.crypt/15809,0.236686390533,0.289940828402,0.183431952663,0.177514792899,0.100591715976,0.0118343195266,2
./files/datasets/data/20news-bydate-test/sci.crypt/15953,0.142857142857,0.253968253968,0.31746031746,0.222222222222,0.0634920634921,0.0,3
./files/datasets/data/20news-bydate-test/sci.crypt/16047,0.15625,0.40625,0.15625,0.125,0.15625,0.0,2
./files/datasets/data/20news-bydate-test/sci.crypt/15868,0.403333333333,0.196666666667,0.08,0.223333333333,0.0733333333333,0.0233333333333,1
./files/datasets/data/20news-bydate-test/sci.crypt/16119,0.340909090909,0.170454545455,0.227272727273,0.181818181818,0.0681818181818,0.0113636363636,1
./files/datasets/data/20news-bydate-test/sci.crypt/15840,0.205607476636,0.280373831776,0.154205607477,0.182242990654,0.135514018692,0.0420560747664,2
./files/datasets/data/20news-bydate-test/sci.crypt/15824,0.257009345794,0.242990654206,0.200934579439,0.200934579439,0.0794392523364,0.018691588785,1
./files/datasets/data/20news-bydate-test/sci.crypt/15896,0.307692307692,0.269230769231,0.0961538461538,0.25,0.0384615384615,0.0384615384615,1
./files/datasets/data/20news-bydate-test/sci.crypt/16359,0.301675977654,0.198324022346,0.170391061453,0.178770949721,0.0810055865922,0.0698324022346,1
./files/datasets/data/20news-bydate-test/sci.crypt/15781,0.391891891892,0.202702702703,0.108108108108,0.202702702703,0.0878378378378,0.00675675675676,1
./files/datasets/data/20news-bydate-test/sci.crypt/16141,0.181818181818,0.181818181818,0.181818181818,0.454545454545,0.0,0.0,4
./files/datasets/data/20news-bydate-test/sci.crypt/16001,0.234693877551,0.183673469388,0.204081632653,0.19387755102,0.0918367346939,0.0918367346939,1
./files/datasets/data/20news-bydate-test/sci.crypt/16049,0.212121212121,0.212121212121,0.242424242424,0.181818181818,0.0606060606061,0.0909090909091,3
./files/datasets/data/20news-bydate-test/sci.crypt/15882,0.181818181818,0.348484848485,0.151515151515,0.257575757576,0.0454545454545,0.0151515151515,2
./files/datasets/data/20news-bydate-test/sci.crypt/15838,0.241935483871,0.217741935484,0.217741935484,0.16935483871,0.153225806452,0.0,1
./files/datasets/data/20news-bydate-test/sci.crypt/16136,0.210526315789,0.175438596491,0.19298245614,0.298245614035,0.0701754385965,0.0526315789474,4
./files/datasets/data/20news-bydate-test/sci.crypt/15813,0.148936170213,0.372340425532,0.223404255319,0.159574468085,0.0851063829787,0.0106382978723,2
./files/datasets/data/20news-bydate-test/sci.crypt/16054,0.0851063829787,0.276595744681,0.297872340426,0.148936170213,0.170212765957,0.0212765957447,3
./files/datasets/data/20news-bydate-test/sci.crypt/16066,0.321428571429,0.166666666667,0.214285714286,0.22619047619,0.0357142857143,0.0357142857143,1
./files/datasets/data/20news-bydate-test/sci.crypt/15924,0.216783216783,0.353146853147,0.174825174825,0.104895104895,0.125874125874,0.0244755244755,2
./files/datasets/data/20news-bydate-test/sci.crypt/15830,0.245283018868,0.245283018868,0.0943396226415,0.283018867925,0.0566037735849,0.0754716981132,4
./files/datasets/data/20news-bydate-test/sci.crypt/15889,0.205128205128,0.307692307692,0.230769230769,0.145299145299,0.0769230769231,0.034188034188,2
./files/datasets/data/20news-bydate-test/sci.crypt/16118,0.25974025974,0.305194805195,0.162337662338,0.201298701299,0.0519480519481,0.0194805194805,2
./files/datasets/data/20news-bydate-test/sci.crypt/15969,0.371134020619,0.0824742268041,0.113402061856,0.329896907216,0.0618556701031,0.0412371134021,1
./files/datasets/data/20news-bydate-test/sci.crypt/15932,0.226086956522,0.339130434783,0.147826086957,0.173913043478,0.0695652173913,0.0434782608696,2
./files/datasets/data/20news-bydate-test/sci.crypt/15747,0.0992907801418,0.36170212766,0.241134751773,0.205673758865,0.0851063829787,0.00709219858156,2
./files/datasets/data/20news-bydate-test/sci.crypt/15832,0.228915662651,0.29718875502,0.176706827309,0.140562248996,0.120481927711,0.0361445783133,2
./files/datasets/data/20news-bydate-test/sci.crypt/16048,0.276595744681,0.127659574468,0.276595744681,0.276595744681,0.0425531914894,0.0,1
./files/datasets/data/20news-bydate-test/sci.crypt/15995,0.26724137931,0.206896551724,0.172413793103,0.215517241379,0.103448275862,0.0344827586207,1
./files/datasets/data/20news-bydate-test/sci.crypt/15936,0.285714285714,0.34126984127,0.15873015873,0.134920634921,0.047619047619,0.031746031746,2
./files/datasets/data/20news-bydate-test/sci.crypt/15997,0.363636363636,0.181818181818,0.145454545455,0.218181818182,0.0363636363636,0.0545454545455,1
./files/datasets/data/20news-bydate-test/sci.crypt/15988,0.238636363636,0.170454545455,0.284090909091,0.204545454545,0.0795454545455,0.0227272727273,3
./files/datasets/data/20news-bydate-test/sci.crypt/15740,0.168539325843,0.320224719101,0.219101123596,0.202247191011,0.061797752809,0.0280898876404,2
./files/datasets/data/20news-bydate-test/sci.crypt/15965,0.318181818182,0.363636363636,0.181818181818,0.136363636364,0.0,0.0,2
./files/datasets/data/20news-bydate-test/sci.crypt/15768,0.190476190476,0.380952380952,0.166666666667,0.166666666667,0.0714285714286,0.0238095238095,2
./files/datasets/data/20news-bydate-test/sci.crypt/15870,0.315068493151,0.150684931507,0.191780821918,0.232876712329,0.109589041096,0.0,1
./files/datasets/data/20news-bydate-test/sci.crypt/15935,0.255172413793,0.351724137931,0.165517241379,0.151724137931,0.048275862069,0.0275862068966,2
./files/datasets/data/20news-bydate-test/sci.crypt/16011,0.189189189189,0.243243243243,0.162162162162,0.297297297297,0.027027027027,0.0810810810811,4
./files/datasets/data/20news-bydate-test/sci.crypt/16083,0.277777777778,0.0833333333333,0.111111111111,0.416666666667,0.111111111111,0.0,4
./files/datasets/data/20news-bydate-test/sci.crypt/16150,0.202898550725,0.217391304348,0.36231884058,0.115942028986,0.0724637681159,0.0289855072464,3
./files/datasets/data/20news-bydate-test/sci.crypt/15985,0.126666666667,0.42,0.173333333333,0.14,0.106666666667,0.0333333333333,2
./files/datasets/data/20news-bydate-test/sci.crypt/15888,0.266666666667,0.26,0.246666666667,0.133333333333,0.0733333333333,0.02,1
./files/datasets/data/20news-bydate-test/sci.crypt/15834,0.128755364807,0.283261802575,0.261802575107,0.158798283262,0.137339055794,0.0300429184549,2
./files/datasets/data/20news-bydate-test/sci.crypt/15987,0.356043956044,0.153846153846,0.120879120879,0.217582417582,0.0615384615385,0.0901098901099,1
./files/datasets/data/20news-bydate-test/sci.crypt/15769,0.277108433735,0.301204819277,0.192771084337,0.168674698795,0.0361445783133,0.0240963855422,2
./files/datasets/data/20news-bydate-test/sci.crypt/15846,0.102040816327,0.438775510204,0.163265306122,0.15306122449,0.122448979592,0.0204081632653,2
./files/datasets/data/20news-bydate-test/sci.crypt/15867,0.175,0.125,0.225,0.3,0.175,0.0,4
./files/datasets/data/20news-bydate-test/sci.crypt/15874,0.184615384615,0.353846153846,0.123076923077,0.2,0.107692307692,0.0307692307692,2
./files/datasets/data/20news-bydate-test/sci.crypt/16357,0.181818181818,0.181818181818,0.181818181818,0.242424242424,0.0909090909091,0.121212121212,4
./files/datasets/data/20news-bydate-test/sci.crypt/16080,0.0943396226415,0.150943396226,0.188679245283,0.358490566038,0.11320754717,0.0943396226415,4
./files/datasets/data/20news-bydate-test/sci.crypt/16038,0.254545454545,0.209090909091,0.172727272727,0.209090909091,0.118181818182,0.0363636363636,1
./files/datasets/data/20news-bydate-test/sci.crypt/16137,0.154761904762,0.369047619048,0.160714285714,0.190476190476,0.10119047619,0.0238095238095,2
./files/datasets/data/20news-bydate-test/sci.crypt/15918,0.130434782609,0.173913043478,0.282608695652,0.282608695652,0.0434782608696,0.0869565217391,3
./files/datasets/data/20news-bydate-test/sci.crypt/15922,0.444444444444,0.126984126984,0.0952380952381,0.238095238095,0.0793650793651,0.015873015873,1
./files/datasets/data/20news-bydate-test/sci.crypt/15926,0.275510204082,0.204081632653,0.173469387755,0.204081632653,0.0918367346939,0.0510204081633,1
./files/datasets/data/20news-bydate-test/sci.crypt/15865,0.313953488372,0.255813953488,0.139534883721,0.139534883721,0.151162790698,0.0,1
./files/datasets/data/20news-bydate-test/sci.crypt/16126,0.32,0.285714285714,0.148571428571,0.148571428571,0.0857142857143,0.0114285714286,1
./files/datasets/data/20news-bydate-test/sci.crypt/16014,0.2,0.1,0.2,0.328571428571,0.1,0.0714285714286,4
./files/datasets/data/20news-bydate-test/sci.crypt/15944,0.182266009852,0.290640394089,0.231527093596,0.20197044335,0.0738916256158,0.0197044334975,2
./files/datasets/data/20news-bydate-test/sci.crypt/15933,0.256756756757,0.351351351351,0.108108108108,0.121621621622,0.0945945945946,0.0675675675676,2
./files/datasets/data/20news-bydate-test/sci.crypt/16120,0.323863636364,0.340909090909,0.113636363636,0.147727272727,0.0568181818182,0.0170454545455,2
./files/datasets/data/20news-bydate-test/sci.crypt/15754,0.2,0.23,0.22,0.24,0.08,0.03,4
./files/datasets/data/20news-bydate-test/sci.crypt/16084,0.362745098039,0.21568627451,0.166666666667,0.137254901961,0.0980392156863,0.0196078431373,1
./files/datasets/data/20news-bydate-test/sci.crypt/16018,0.184615384615,0.292307692308,0.169230769231,0.215384615385,0.138461538462,0.0,2
./files/datasets/data/20news-bydate-test/sci.crypt/15905,0.295454545455,0.181818181818,0.227272727273,0.25,0.0227272727273,0.0227272727273,1
./files/datasets/data/20news-bydate-test/sci.crypt/15959,0.254237288136,0.220338983051,0.135593220339,0.28813559322,0.0338983050847,0.0677966101695,4
./files/datasets/data/20news-bydate-test/sci.crypt/15939,0.0856031128405,0.315175097276,0.237354085603,0.151750972763,0.178988326848,0.0311284046693,2
./files/datasets/data/20news-bydate-test/sci.crypt/16056,0.190909090909,0.318181818182,0.190909090909,0.163636363636,0.109090909091,0.0272727272727,2
./files/datasets/data/20news-bydate-test/sci.crypt/15761,0.296671490593,0.290882778582,0.166425470333,0.150506512301,0.0839363241679,0.0115774240232,1
./files/datasets/data/20news-bydate-test/sci.crypt/15759,0.340909090909,0.198863636364,0.142045454545,0.1875,0.102272727273,0.0284090909091,1
./files/datasets/data/20news-bydate-test/sci.crypt/15825,0.289473684211,0.197368421053,0.105263157895,0.25,0.0657894736842,0.0921052631579,1
./files/datasets/data/20news-bydate-test/sci.crypt/16058,0.281553398058,0.0970873786408,0.174757281553,0.320388349515,0.0873786407767,0.0388349514563,4
./files/datasets/data/20news-bydate-test/sci.crypt/15961,0.177419354839,0.306451612903,0.16935483871,0.266129032258,0.0564516129032,0.0241935483871,2
./files/datasets/data/20news-bydate-test/sci.crypt/15948,0.202247191011,0.258426966292,0.179775280899,0.23595505618,0.112359550562,0.0112359550562,2
./files/datasets/data/20news-bydate-test/sci.crypt/15883,0.111111111111,0.37908496732,0.16339869281,0.18954248366,0.104575163399,0.0522875816993,2
./files/datasets/data/20news-bydate-test/sci.crypt/16002,0.165644171779,0.147239263804,0.306748466258,0.21472392638,0.134969325153,0.0306748466258,3
./files/datasets/data/20news-bydate-test/sci.crypt/15879,0.136690647482,0.287769784173,0.201438848921,0.273381294964,0.0791366906475,0.0215827338129,2
./files/datasets/data/20news-bydate-test/sci.crypt/15885,0.305309734513,0.238938053097,0.190265486726,0.128318584071,0.106194690265,0.0309734513274,1
./files/datasets/data/20news-bydate-test/sci.crypt/15908,0.262295081967,0.262295081967,0.180327868852,0.147540983607,0.0819672131148,0.0655737704918,1
./files/datasets/data/20news-bydate-test/sci.crypt/15821,0.225806451613,0.204301075269,0.231182795699,0.198924731183,0.112903225806,0.0268817204301,3
./files/datasets/data/20news-bydate-test/sci.crypt/15919,0.357142857143,0.214285714286,0.214285714286,0.0714285714286,0.0714285714286,0.0714285714286,1
./files/datasets/data/20news-bydate-test/sci.crypt/15794,0.304635761589,0.165562913907,0.185430463576,0.165562913907,0.132450331126,0.046357615894,1
./files/datasets/data/20news-bydate-test/sci.crypt/15991,0.306930693069,0.277227722772,0.108910891089,0.207920792079,0.0891089108911,0.00990099009901,1
./files/datasets/data/20news-bydate-test/sci.crypt/16076,0.202898550725,0.159420289855,0.275362318841,0.217391304348,0.130434782609,0.0144927536232,3
./files/datasets/data/20news-bydate-test/sci.crypt/15812,0.170833333333,0.36875,0.15625,0.158333333333,0.129166666667,0.0166666666667,2
./files/datasets/data/20news-bydate-test/sci.crypt/16354,0.280991735537,0.214876033058,0.123966942149,0.264462809917,0.0826446280992,0.0330578512397,1
./files/datasets/data/20news-bydate-test/sci.crypt/15792,0.152941176471,0.2,0.235294117647,0.258823529412,0.117647058824,0.0352941176471,4
./files/datasets/data/20news-bydate-test/sci.crypt/15869,0.179190751445,0.306358381503,0.167630057803,0.236994219653,0.0693641618497,0.0404624277457,2
./files/datasets/data/20news-bydate-test/sci.crypt/15931,0.245,0.205,0.215,0.185,0.085,0.065,1
./files/datasets/data/20news-bydate-test/sci.crypt/16057,0.0933333333333,0.2,0.226666666667,0.266666666667,0.12,0.0933333333333,4
./files/datasets/data/20news-bydate-test/sci.crypt/15920,0.135922330097,0.378640776699,0.184466019417,0.155339805825,0.0582524271845,0.0873786407767,2
./files/datasets/data/20news-bydate-test/sci.crypt/15728,0.31,0.26,0.11,0.16,0.11,0.05,1
./files/datasets/data/20news-bydate-test/sci.crypt/16061,0.0941176470588,0.317647058824,0.305882352941,0.141176470588,0.0941176470588,0.0470588235294,2
./files/datasets/data/20news-bydate-test/sci.crypt/15963,0.116883116883,0.311688311688,0.246753246753,0.168831168831,0.12987012987,0.025974025974,2
./files/datasets/data/20news-bydate-test/sci.crypt/15881,0.142857142857,0.4,0.161904761905,0.180952380952,0.0857142857143,0.0285714285714,2
./files/datasets/data/20news-bydate-test/sci.crypt/15875,0.1875,0.34375,0.125,0.1875,0.15625,0.0,2
./files/datasets/data/20news-bydate-test/sci.crypt/16352,0.363636363636,0.147727272727,0.181818181818,0.170454545455,0.113636363636,0.0227272727273,1
./files/datasets/data/20news-bydate-test/sci.crypt/16025,0.271739130435,0.16847826087,0.255434782609,0.179347826087,0.0923913043478,0.0326086956522,1
./files/datasets/data/20news-bydate-test/sci.crypt/15955,0.18,0.22,0.2,0.26,0.12,0.02,4
./files/datasets/data/20news-bydate-test/sci.crypt/15977,0.29,0.2,0.15,0.25,0.06,0.05,1
./files/datasets/data/20news-bydate-test/sci.crypt/16012,0.224489795918,0.244897959184,0.224489795918,0.204081632653,0.0408163265306,0.0612244897959,2
./files/datasets/data/20news-bydate-test/sci.crypt/16085,0.207843137255,0.392156862745,0.156862745098,0.117647058824,0.0980392156863,0.0274509803922,2
./files/datasets/data/20news-bydate-test/sci.crypt/15771,0.138888888889,0.458333333333,0.152777777778,0.152777777778,0.0833333333333,0.0138888888889,2
./files/datasets/data/20news-bydate-test/sci.crypt/16125,0.357894736842,0.242105263158,0.0736842105263,0.142105263158,0.0894736842105,0.0947368421053,1
./files/datasets/data/20news-bydate-test/sci.crypt/15861,0.235294117647,0.294117647059,0.21568627451,0.196078431373,0.0588235294118,0.0,2
./files/datasets/data/20news-bydate-test/sci.crypt/15804,0.2,0.145454545455,0.309090909091,0.290909090909,0.0181818181818,0.0363636363636,3
./files/datasets/data/20news-bydate-test/sci.crypt/15915,0.16393442623,0.393442622951,0.180327868852,0.147540983607,0.0819672131148,0.0327868852459,2
./files/datasets/data/20news-bydate-test/sci.crypt/15819,0.227722772277,0.306930693069,0.158415841584,0.168316831683,0.118811881188,0.019801980198,2
./files/datasets/data/20news-bydate-test/sci.crypt/15817,0.270833333333,0.145833333333,0.125,0.354166666667,0.0833333333333,0.0208333333333,4
./files/datasets/data/20news-bydate-test/sci.crypt/16148,0.285714285714,0.285714285714,0.155844155844,0.233766233766,0.025974025974,0.012987012987,1
./files/datasets/data/20news-bydate-test/sci.crypt/16131,0.361445783133,0.0963855421687,0.180722891566,0.301204819277,0.0120481927711,0.0481927710843,1
./files/datasets/data/20news-bydate-test/sci.crypt/16073,0.255639097744,0.218045112782,0.187969924812,0.240601503759,0.0676691729323,0.0300751879699,1
./files/datasets/data/20news-bydate-test/sci.crypt/15806,0.235294117647,0.117647058824,0.205882352941,0.323529411765,0.0294117647059,0.0882352941176,4
./files/datasets/data/20news-bydate-test/sci.crypt/15949,0.162162162162,0.27027027027,0.297297297297,0.189189189189,0.0810810810811,0.0,3
./files/datasets/data/20news-bydate-test/sci.crypt/15996,0.188405797101,0.202898550725,0.217391304348,0.260869565217,0.0724637681159,0.0579710144928,4
./files/datasets/data/20news-bydate-test/sci.crypt/15880,0.221153846154,0.394230769231,0.0961538461538,0.153846153846,0.115384615385,0.0192307692308,2
./files/datasets/data/20news-bydate-test/sci.crypt/15853,0.256198347107,0.280991735537,0.157024793388,0.148760330579,0.148760330579,0.00826446280992,2
./files/datasets/data/20news-bydate-test/sci.crypt/16130,0.265306122449,0.224489795918,0.183673469388,0.15306122449,0.122448979592,0.0510204081633,1
./files/datasets/data/20news-bydate-test/sci.crypt/15980,0.390625,0.109375,0.0625,0.328125,0.03125,0.078125,1
./files/datasets/data/20news-bydate-test/sci.crypt/15791,0.23595505618,0.299625468165,0.116104868914,0.183520599251,0.0823970037453,0.0823970037453,2
./files/datasets/data/20news-bydate-test/sci.crypt/16069,0.433628318584,0.070796460177,0.141592920354,0.265486725664,0.0619469026549,0.0265486725664,1
./files/datasets/data/20news-bydate-test/sci.crypt/15780,0.188034188034,0.239316239316,0.179487179487,0.239316239316,0.136752136752,0.017094017094,2
./files/datasets/data/20news-bydate-test/sci.crypt/16144,0.184615384615,0.215384615385,0.261538461538,0.276923076923,0.0461538461538,0.0153846153846,4
./files/datasets/data/20news-bydate-test/sci.crypt/16165,0.184931506849,0.246575342466,0.212328767123,0.178082191781,0.130136986301,0.0479452054795,2
./files/datasets/data/20news-bydate-test/sci.crypt/15876,0.131578947368,0.289473684211,0.131578947368,0.342105263158,0.0789473684211,0.0263157894737,4
./files/datasets/data/20news-bydate-test/sci.electronics/54127,0.147058823529,0.0588235294118,0.264705882353,0.294117647059,0.205882352941,0.0294117647059,4
./files/datasets/data/20news-bydate-test/sci.electronics/54235,0.242290748899,0.220264317181,0.149779735683,0.321585903084,0.0528634361233,0.0132158590308,4
./files/datasets/data/20news-bydate-test/sci.electronics/54312,0.19014084507,0.154929577465,0.218309859155,0.267605633803,0.12676056338,0.0422535211268,4
./files/datasets/data/20news-bydate-test/sci.electronics/54184,0.214285714286,0.123015873016,0.269841269841,0.18253968254,0.166666666667,0.0436507936508,3
./files/datasets/data/20news-bydate-test/sci.electronics/54276,0.206896551724,0.172413793103,0.103448275862,0.448275862069,0.0344827586207,0.0344827586207,4
./files/datasets/data/20news-bydate-test/sci.electronics/54495,0.24358974359,0.128205128205,0.25641025641,0.24358974359,0.115384615385,0.0128205128205,3
./files/datasets/data/20news-bydate-test/sci.electronics/54041,0.0917431192661,0.220183486239,0.348623853211,0.229357798165,0.0642201834862,0.045871559633,3
./files/datasets/data/20news-bydate-test/sci.electronics/54035,0.304761904762,0.2,0.158095238095,0.232380952381,0.0857142857143,0.0190476190476,1
./files/datasets/data/20news-bydate-test/sci.electronics/54016,0.266666666667,0.0,0.533333333333,0.0666666666667,0.133333333333,0.0,3
./files/datasets/data/20news-bydate-test/sci.electronics/54473,0.107438016529,0.231404958678,0.330578512397,0.214876033058,0.0743801652893,0.0413223140496,3
./files/datasets/data/20news-bydate-test/sci.electronics/54115,0.136363636364,0.113636363636,0.318181818182,0.363636363636,0.0227272727273,0.0454545454545,4
./files/datasets/data/20news-bydate-test/sci.electronics/54023,0.111111111111,0.0740740740741,0.333333333333,0.296296296296,0.111111111111,0.0740740740741,3
./files/datasets/data/20news-bydate-test/sci.electronics/54088,0.178294573643,0.166666666667,0.209302325581,0.329457364341,0.0852713178295,0.031007751938,4
./files/datasets/data/20news-bydate-test/sci.electronics/54499,0.266666666667,0.209523809524,0.209523809524,0.161904761905,0.152380952381,0.0,1
./files/datasets/data/20news-bydate-test/sci.electronics/54204,0.196,0.248,0.248,0.18,0.104,0.024,2
./files/datasets/data/20news-bydate-test/sci.electronics/54099,0.202312138728,0.156069364162,0.271676300578,0.248554913295,0.0867052023121,0.0346820809249,3
./files/datasets/data/20news-bydate-test/sci.electronics/54039,0.0666666666667,0.1,0.133333333333,0.4,0.3,0.0,4
./files/datasets/data/20news-bydate-test/sci.electronics/54031,0.260162601626,0.20325203252,0.170731707317,0.260162601626,0.0894308943089,0.0162601626016,1
./files/datasets/data/20news-bydate-test/sci.electronics/54032,0.0952380952381,0.0,0.142857142857,0.666666666667,0.0952380952381,0.0,4
./files/datasets/data/20news-bydate-test/sci.electronics/54274,0.130952380952,0.166666666667,0.309523809524,0.369047619048,0.0238095238095,0.0,4
./files/datasets/data/20news-bydate-test/sci.electronics/54259,0.171875,0.125,0.296875,0.328125,0.046875,0.03125,4
./files/datasets/data/20news-bydate-test/sci.electronics/54176,0.0975609756098,0.0975609756098,0.378048780488,0.292682926829,0.0609756097561,0.0731707317073,3
./files/datasets/data/20news-bydate-test/sci.electronics/54171,0.301587301587,0.0952380952381,0.238095238095,0.269841269841,0.0634920634921,0.031746031746,1
./files/datasets/data/20news-bydate-test/sci.electronics/54164,0.306930693069,0.178217821782,0.138613861386,0.207920792079,0.158415841584,0.00990099009901,1
./files/datasets/data/20news-bydate-test/sci.electronics/54008,0.193548387097,0.161290322581,0.193548387097,0.225806451613,0.193548387097,0.0322580645161,4
./files/datasets/data/20news-bydate-test/sci.electronics/54239,0.122950819672,0.180327868852,0.409836065574,0.180327868852,0.0491803278689,0.0573770491803,3
./files/datasets/data/20news-bydate-test/sci.electronics/54006,0.281345565749,0.214067278287,0.165137614679,0.238532110092,0.085626911315,0.0152905198777,1
./files/datasets/data/20news-bydate-test/sci.electronics/54203,0.125,0.125,0.291666666667,0.201388888889,0.229166666667,0.0277777777778,3
./files/datasets/data/20news-bydate-test/sci.electronics/54348,0.19557195572,0.162361623616,0.228782287823,0.261992619926,0.110701107011,0.0405904059041,4
./files/datasets/data/20news-bydate-test/sci.electronics/54148,0.255244755245,0.188811188811,0.223776223776,0.192307692308,0.101398601399,0.0384615384615,1
./files/datasets/data/20news-bydate-test/sci.electronics/54072,0.114503816794,0.206106870229,0.320610687023,0.175572519084,0.160305343511,0.0229007633588,3
./files/datasets/data/20news-bydate-test/sci.electronics/54137,0.0666666666667,0.1,0.266666666667,0.3,0.166666666667,0.1,4
./files/datasets/data/20news-bydate-test/sci.electronics/54048,0.25,0.196428571429,0.196428571429,0.214285714286,0.107142857143,0.0357142857143,1
./files/datasets/data/20news-bydate-test/sci.electronics/54310,0.226666666667,0.16,0.4,0.08,0.12,0.0133333333333,3
./files/datasets/data/20news-bydate-test/sci.electronics/54014,0.267605633803,0.260563380282,0.147887323944,0.253521126761,0.0704225352113,0.0,1
./files/datasets/data/20news-bydate-test/sci.electronics/54139,0.128491620112,0.173184357542,0.385474860335,0.162011173184,0.0893854748603,0.0614525139665,3
./files/datasets/data/20news-bydate-test/sci.electronics/54346,0.177777777778,0.133333333333,0.333333333333,0.222222222222,0.0888888888889,0.0444444444444,3
./files/datasets/data/20news-bydate-test/sci.electronics/54244,0.27807486631,0.128342245989,0.216577540107,0.280748663102,0.0748663101604,0.0213903743316,4
./files/datasets/data/20news-bydate-test/sci.electronics/54278,0.282051282051,0.179487179487,0.205128205128,0.282051282051,0.025641025641,0.025641025641,1
./files/datasets/data/20news-bydate-test/sci.electronics/54339,0.12,0.2,0.32,0.24,0.1,0.02,3
./files/datasets/data/20news-bydate-test/sci.electronics/54103,0.367021276596,0.175531914894,0.159574468085,0.207446808511,0.063829787234,0.0265957446809,1
./files/datasets/data/20news-bydate-test/sci.electronics/54215,0.116666666667,0.133333333333,0.483333333333,0.166666666667,0.0833333333333,0.0166666666667,3
