document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/misc.forsale/76853,0.295081967213,0.0327868852459,0.393442622951,0.213114754098,0.0491803278689,0.016393442623,3
./files/datasets/data/20news-bydate-test/misc.forsale/76248,0.205128205128,0.128205128205,0.410256410256,0.153846153846,0.0512820512821,0.0512820512821,3
./files/datasets/data/20news-bydate-test/misc.forsale/76311,0.105263157895,0.0526315789474,0.276315789474,0.473684210526,0.0394736842105,0.0526315789474,4
./files/datasets/data/20news-bydate-test/misc.forsale/76581,0.291666666667,0.0416666666667,0.229166666667,0.291666666667,0.0833333333333,0.0625,1
./files/datasets/data/20news-bydate-test/misc.forsale/76660,0.191011235955,0.14606741573,0.23595505618,0.303370786517,0.101123595506,0.0224719101124,4
./files/datasets/data/20news-bydate-test/misc.forsale/76657,0.113636363636,0.0909090909091,0.340909090909,0.363636363636,0.0681818181818,0.0227272727273,4
./files/datasets/data/20news-bydate-test/misc.forsale/76572,0.0645161290323,0.0967741935484,0.129032258065,0.645161290323,0.0,0.0645161290323,4
./files/datasets/data/20news-bydate-test/misc.forsale/76678,0.142857142857,0.0571428571429,0.371428571429,0.314285714286,0.114285714286,0.0,3
./files/datasets/data/20news-bydate-test/misc.forsale/76555,0.0731707317073,0.0975609756098,0.121951219512,0.560975609756,0.0731707317073,0.0731707317073,4
./files/datasets/data/20news-bydate-test/misc.forsale/76684,0.105263157895,0.0263157894737,0.184210526316,0.578947368421,0.0263157894737,0.0789473684211,4
./files/datasets/data/20news-bydate-test/misc.forsale/76940,0.245901639344,0.0655737704918,0.237704918033,0.360655737705,0.0409836065574,0.0491803278689,4
./files/datasets/data/20news-bydate-test/misc.forsale/76691,0.0925925925926,0.0555555555556,0.259259259259,0.537037037037,0.0,0.0555555555556,4
./files/datasets/data/20news-bydate-test/misc.forsale/76566,0.230769230769,0.0,0.192307692308,0.5,0.0384615384615,0.0384615384615,4
./files/datasets/data/20news-bydate-test/misc.forsale/76352,0.175548589342,0.0846394984326,0.435736677116,0.15987460815,0.109717868339,0.0344827586207,3
./files/datasets/data/20news-bydate-test/misc.forsale/76123,0.294117647059,0.0,0.117647058824,0.450980392157,0.0588235294118,0.078431372549,4
./files/datasets/data/20news-bydate-test/misc.forsale/76600,0.292682926829,0.109756097561,0.207317073171,0.292682926829,0.0853658536585,0.0121951219512,1
./files/datasets/data/20news-bydate-test/misc.forsale/76823,0.25,0.075,0.225,0.375,0.025,0.05,4
./files/datasets/data/20news-bydate-test/misc.forsale/76302,0.289473684211,0.131578947368,0.144736842105,0.368421052632,0.0131578947368,0.0526315789474,4
./files/datasets/data/20news-bydate-test/misc.forsale/76787,0.316666666667,0.0416666666667,0.133333333333,0.375,0.0333333333333,0.1,4
./files/datasets/data/20news-bydate-test/misc.forsale/76510,0.108108108108,0.027027027027,0.162162162162,0.702702702703,0.0,0.0,4
./files/datasets/data/20news-bydate-test/misc.forsale/76812,0.186046511628,0.116279069767,0.279069767442,0.302325581395,0.0697674418605,0.046511627907,4
./files/datasets/data/20news-bydate-test/misc.forsale/76309,0.189189189189,0.0540540540541,0.189189189189,0.540540540541,0.027027027027,0.0,4
./files/datasets/data/20news-bydate-test/misc.forsale/76686,0.0588235294118,0.156862745098,0.21568627451,0.333333333333,0.176470588235,0.0588235294118,4
./files/datasets/data/20news-bydate-test/misc.forsale/76122,0.105263157895,0.0701754385965,0.210526315789,0.526315789474,0.0701754385965,0.0175438596491,4
./files/datasets/data/20news-bydate-test/misc.forsale/76487,0.344262295082,0.0983606557377,0.0327868852459,0.409836065574,0.0327868852459,0.0819672131148,4
./files/datasets/data/20news-bydate-test/misc.forsale/76427,0.142857142857,0.047619047619,0.309523809524,0.333333333333,0.0714285714286,0.0952380952381,4
./files/datasets/data/20news-bydate-test/misc.forsale/76425,0.205128205128,0.0512820512821,0.230769230769,0.358974358974,0.0512820512821,0.102564102564,4
./files/datasets/data/20news-bydate-test/misc.forsale/76837,0.149732620321,0.0802139037433,0.299465240642,0.101604278075,0.192513368984,0.176470588235,3
./files/datasets/data/20news-bydate-test/misc.forsale/76231,0.114285714286,0.0714285714286,0.514285714286,0.185714285714,0.0785714285714,0.0357142857143,3
./files/datasets/data/20news-bydate-test/misc.forsale/76850,0.257142857143,0.0285714285714,0.114285714286,0.571428571429,0.0,0.0285714285714,4
./files/datasets/data/20news-bydate-test/misc.forsale/76504,0.294117647059,0.0980392156863,0.0980392156863,0.43137254902,0.0,0.078431372549,4
./files/datasets/data/20news-bydate-test/misc.forsale/76649,0.0612244897959,0.0816326530612,0.244897959184,0.489795918367,0.0,0.122448979592,4
./files/datasets/data/20news-bydate-test/misc.forsale/76809,0.09375,0.03125,0.25,0.5,0.0,0.125,4
./files/datasets/data/20news-bydate-test/misc.forsale/76779,0.238095238095,0.119047619048,0.0952380952381,0.452380952381,0.0238095238095,0.0714285714286,4
./files/datasets/data/20news-bydate-test/misc.forsale/76805,0.21875,0.0625,0.125,0.53125,0.03125,0.03125,4
./files/datasets/data/20news-bydate-test/misc.forsale/76320,0.148148148148,0.0,0.0740740740741,0.555555555556,0.148148148148,0.0740740740741,4
./files/datasets/data/20news-bydate-test/misc.forsale/76852,0.089552238806,0.0597014925373,0.522388059701,0.283582089552,0.0149253731343,0.0298507462687,3
./files/datasets/data/20news-bydate-test/misc.forsale/76829,0.264150943396,0.0754716981132,0.207547169811,0.433962264151,0.0,0.0188679245283,4
./files/datasets/data/20news-bydate-test/misc.forsale/76397,0.135802469136,0.123456790123,0.222222222222,0.395061728395,0.123456790123,0.0,4
./files/datasets/data/20news-bydate-test/misc.forsale/76673,0.142857142857,0.0634920634921,0.277777777778,0.404761904762,0.047619047619,0.0634920634921,4
./files/datasets/data/20news-bydate-test/misc.forsale/76859,0.2,0.0705882352941,0.329411764706,0.282352941176,0.105882352941,0.0117647058824,3
./files/datasets/data/20news-bydate-test/misc.forsale/76455,0.241635687732,0.118959107807,0.271375464684,0.167286245353,0.0743494423792,0.126394052045,3
./files/datasets/data/20news-bydate-test/misc.forsale/76821,0.212121212121,0.0606060606061,0.242424242424,0.454545454545,0.030303030303,0.0,4
./files/datasets/data/20news-bydate-test/misc.forsale/76585,0.34375,0.046875,0.125,0.328125,0.046875,0.109375,1
./files/datasets/data/20news-bydate-test/misc.forsale/76199,0.181818181818,0.0909090909091,0.309090909091,0.290909090909,0.0909090909091,0.0363636363636,3
./files/datasets/data/20news-bydate-test/misc.forsale/76863,0.28,0.19,0.17,0.18,0.14,0.04,1
./files/datasets/data/20news-bydate-test/misc.forsale/76557,0.203703703704,0.0555555555556,0.12962962963,0.5,0.0185185185185,0.0925925925926,4
./files/datasets/data/20news-bydate-test/misc.forsale/76840,0.0666666666667,0.0333333333333,0.3,0.466666666667,0.0333333333333,0.1,4
./files/datasets/data/20news-bydate-test/misc.forsale/76117,0.288401253918,0.0407523510972,0.188087774295,0.351097178683,0.0188087774295,0.112852664577,4
./files/datasets/data/20news-bydate-test/misc.forsale/76341,0.255813953488,0.0,0.186046511628,0.441860465116,0.0232558139535,0.093023255814,4
./files/datasets/data/20news-bydate-test/misc.forsale/76472,0.1,0.0875,0.45,0.2625,0.0375,0.0625,3
./files/datasets/data/20news-bydate-test/misc.forsale/76582,0.0609137055838,0.208121827411,0.324873096447,0.203045685279,0.131979695431,0.0710659898477,3
./files/datasets/data/20news-bydate-test/misc.forsale/76833,0.206349206349,0.015873015873,0.142857142857,0.531746031746,0.0714285714286,0.031746031746,4
./files/datasets/data/20news-bydate-test/misc.forsale/76794,0.177777777778,0.0222222222222,0.244444444444,0.422222222222,0.0222222222222,0.111111111111,4
./files/datasets/data/20news-bydate-test/misc.forsale/76242,0.0714285714286,0.0714285714286,0.0714285714286,0.678571428571,0.0357142857143,0.0714285714286,4
./files/datasets/data/20news-bydate-test/misc.forsale/76573,0.0416666666667,0.0416666666667,0.25,0.625,0.0416666666667,0.0,4
./files/datasets/data/20news-bydate-test/misc.forsale/76901,0.0724637681159,0.217391304348,0.231884057971,0.275362318841,0.0579710144928,0.144927536232,4
./files/datasets/data/20news-bydate-test/misc.forsale/76257,0.277777777778,0.111111111111,0.166666666667,0.388888888889,0.0555555555556,0.0,4
./files/datasets/data/20news-bydate-test/misc.forsale/76810,0.0689655172414,0.0689655172414,0.310344827586,0.275862068966,0.137931034483,0.137931034483,3
./files/datasets/data/20news-bydate-test/misc.forsale/76238,0.234375,0.078125,0.25,0.265625,0.171875,0.0,4
./files/datasets/data/20news-bydate-test/misc.forsale/76422,0.369565217391,0.0,0.173913043478,0.391304347826,0.0,0.0652173913043,4
./files/datasets/data/20news-bydate-test/misc.forsale/76430,0.212765957447,0.127659574468,0.255319148936,0.297872340426,0.0212765957447,0.0851063829787,4
./files/datasets/data/20news-bydate-test/misc.forsale/76818,0.1875,0.142045454545,0.397727272727,0.181818181818,0.0568181818182,0.0340909090909,3
./files/datasets/data/20news-bydate-test/misc.forsale/76670,0.178571428571,0.0357142857143,0.214285714286,0.535714285714,0.0357142857143,0.0,4
./files/datasets/data/20news-bydate-test/misc.forsale/76744,0.0980392156863,0.137254901961,0.313725490196,0.294117647059,0.156862745098,0.0,3
./files/datasets/data/20news-bydate-test/misc.forsale/76879,0.0645161290323,0.0645161290323,0.387096774194,0.387096774194,0.0645161290323,0.0322580645161,3
./files/datasets/data/20news-bydate-test/misc.forsale/76868,0.0,0.230769230769,0.0,0.615384615385,0.0,0.153846153846,4
./files/datasets/data/20news-bydate-test/misc.forsale/76881,0.212121212121,0.0454545454545,0.409090909091,0.242424242424,0.0454545454545,0.0454545454545,3
./files/datasets/data/20news-bydate-test/misc.forsale/76783,0.345454545455,0.145454545455,0.181818181818,0.218181818182,0.0363636363636,0.0727272727273,1
./files/datasets/data/20news-bydate-test/misc.forsale/76943,0.166666666667,0.0891719745223,0.464968152866,0.171974522293,0.0700636942675,0.0371549893843,3
./files/datasets/data/20news-bydate-test/misc.forsale/76944,0.167530224525,0.170984455959,0.364421416235,0.115716753022,0.141623488774,0.0397236614853,3
./files/datasets/data/20news-bydate-test/misc.forsale/76267,0.209677419355,0.0322580645161,0.225806451613,0.5,0.0161290322581,0.0161290322581,4
./files/datasets/data/20news-bydate-test/misc.forsale/76822,0.278481012658,0.139240506329,0.164556962025,0.227848101266,0.164556962025,0.0253164556962,1
./files/datasets/data/20news-bydate-test/misc.forsale/76838,0.0588235294118,0.21568627451,0.205882352941,0.372549019608,0.107843137255,0.0392156862745,4
./files/datasets/data/20news-bydate-test/misc.forsale/76359,0.2,0.0333333333333,0.3,0.366666666667,0.0333333333333,0.0666666666667,4
./files/datasets/data/20news-bydate-test/misc.forsale/76262,0.0,0.0,0.333333333333,0.611111111111,0.0,0.0555555555556,4
./files/datasets/data/20news-bydate-test/misc.forsale/76126,0.04,0.06,0.14,0.6,0.08,0.08,4
./files/datasets/data/20news-bydate-test/misc.forsale/76671,0.1,0.1,0.1,0.65,0.0,0.05,4
./files/datasets/data/20news-bydate-test/misc.forsale/76788,0.0967741935484,0.0967741935484,0.129032258065,0.516129032258,0.0322580645161,0.129032258065,4
./files/datasets/data/20news-bydate-test/misc.forsale/76442,0.0816326530612,0.102040816327,0.367346938776,0.30612244898,0.122448979592,0.0204081632653,3
./files/datasets/data/20news-bydate-test/misc.forsale/76501,0.148148148148,0.185185185185,0.222222222222,0.222222222222,0.148148148148,0.0740740740741,3
./files/datasets/data/20news-bydate-test/misc.forsale/76848,0.107142857143,0.0714285714286,0.142857142857,0.607142857143,0.0714285714286,0.0,4
./files/datasets/data/20news-bydate-test/misc.forsale/76559,0.166666666667,0.0833333333333,0.277777777778,0.388888888889,0.0555555555556,0.0277777777778,4
./files/datasets/data/20news-bydate-test/misc.forsale/76680,0.294117647059,0.0588235294118,0.188235294118,0.411764705882,0.0235294117647,0.0235294117647,4
./files/datasets/data/20news-bydate-test/misc.forsale/76453,0.325925925926,0.0814814814815,0.2,0.185185185185,0.037037037037,0.17037037037,1
./files/datasets/data/20news-bydate-test/misc.forsale/76817,0.304347826087,0.0434782608696,0.0869565217391,0.5,0.0,0.0652173913043,4
./files/datasets/data/20news-bydate-test/misc.forsale/76647,0.272727272727,0.0909090909091,0.181818181818,0.409090909091,0.0454545454545,0.0,4
./files/datasets/data/20news-bydate-test/misc.forsale/76669,0.0,0.1,0.1,0.8,0.0,0.0,4
./files/datasets/data/20news-bydate-test/misc.forsale/76866,0.291666666667,0.0416666666667,0.125,0.541666666667,0.0,0.0,4
./files/datasets/data/20news-bydate-test/misc.forsale/76845,0.2,0.0285714285714,0.314285714286,0.342857142857,0.0285714285714,0.0857142857143,4
./files/datasets/data/20news-bydate-test/misc.forsale/76357,0.208333333333,0.0,0.25,0.458333333333,0.0,0.0833333333333,4
./files/datasets/data/20news-bydate-test/misc.forsale/76321,0.447368421053,0.0,0.0526315789474,0.447368421053,0.0526315789474,0.0,1
./files/datasets/data/20news-bydate-test/misc.forsale/76665,0.137931034483,0.0344827586207,0.224137931034,0.310344827586,0.137931034483,0.155172413793,4
./files/datasets/data/20news-bydate-test/misc.forsale/76867,0.125,0.1875,0.0625,0.5,0.0,0.125,4
./files/datasets/data/20news-bydate-test/misc.forsale/76215,0.198198198198,0.027027027027,0.0540540540541,0.684684684685,0.036036036036,0.0,4
./files/datasets/data/20news-bydate-test/misc.forsale/76263,0.187845303867,0.0773480662983,0.359116022099,0.232044198895,0.0773480662983,0.0662983425414,3
./files/datasets/data/20news-bydate-test/misc.forsale/76195,0.177049180328,0.0852459016393,0.44262295082,0.150819672131,0.108196721311,0.0360655737705,3
./files/datasets/data/20news-bydate-test/misc.forsale/76755,0.152173913043,0.0942028985507,0.376811594203,0.246376811594,0.036231884058,0.0942028985507,3
./files/datasets/data/20news-bydate-test/misc.forsale/76448,0.0625,0.0625,0.1875,0.625,0.03125,0.03125,4
./files/datasets/data/20news-bydate-test/misc.forsale/76476,0.146788990826,0.155963302752,0.339449541284,0.183486238532,0.137614678899,0.0366972477064,3
./files/datasets/data/20news-bydate-test/misc.forsale/76201,0.192307692308,0.115384615385,0.173076923077,0.384615384615,0.134615384615,0.0,4
./files/datasets/data/20news-bydate-test/misc.forsale/76230,0.134615384615,0.0,0.365384615385,0.365384615385,0.0576923076923,0.0769230769231,3
./files/datasets/data/20news-bydate-test/misc.forsale/76846,0.142857142857,0.0,0.285714285714,0.357142857143,0.107142857143,0.107142857143,4
./files/datasets/data/20news-bydate-test/misc.forsale/76851,0.27304964539,0.0531914893617,0.187943262411,0.340425531915,0.0744680851064,0.0709219858156,4
./files/datasets/data/20news-bydate-test/misc.forsale/76861,0.28125,0.09375,0.09375,0.5,0.03125,0.0,4
./files/datasets/data/20news-bydate-test/misc.forsale/76844,0.223880597015,0.10447761194,0.134328358209,0.432835820896,0.0597014925373,0.044776119403,4
./files/datasets/data/20news-bydate-test/misc.forsale/76869,0.0833333333333,0.0416666666667,0.21875,0.447916666667,0.0625,0.145833333333,4
./files/datasets/data/20news-bydate-test/misc.forsale/76233,0.0731707317073,0.0975609756098,0.317073170732,0.341463414634,0.121951219512,0.0487804878049,4
./files/datasets/data/20news-bydate-test/misc.forsale/76795,0.0980392156863,0.078431372549,0.549019607843,0.196078431373,0.0392156862745,0.0392156862745,3
./files/datasets/data/20news-bydate-test/misc.forsale/76457,0.1,0.1,0.0,0.766666666667,0.0333333333333,0.0,4
./files/datasets/data/20news-bydate-test/misc.forsale/76935,0.166666666667,0.05,0.133333333333,0.633333333333,0.0166666666667,0.0,4
./files/datasets/data/20news-bydate-test/misc.forsale/76325,0.105263157895,0.0789473684211,0.289473684211,0.394736842105,0.0789473684211,0.0526315789474,4
./files/datasets/data/20news-bydate-test/misc.forsale/76681,0.233333333333,0.0333333333333,0.133333333333,0.466666666667,0.0833333333333,0.05,4
./files/datasets/data/20news-bydate-test/misc.forsale/76808,0.163822525597,0.0784982935154,0.225255972696,0.331058020478,0.116040955631,0.0853242320819,4
./files/datasets/data/20news-bydate-test/misc.forsale/76558,0.196078431373,0.156862745098,0.392156862745,0.196078431373,0.0392156862745,0.0196078431373,3
./files/datasets/data/20news-bydate-test/misc.forsale/76782,0.08,0.04,0.0,0.68,0.12,0.08,4
./files/datasets/data/20news-bydate-test/misc.forsale/76599,0.206896551724,0.0344827586207,0.379310344828,0.310344827586,0.0344827586207,0.0344827586207,3
./files/datasets/data/20news-bydate-test/misc.forsale/76115,0.252525252525,0.0909090909091,0.121212121212,0.282828282828,0.111111111111,0.141414141414,4
./files/datasets/data/20news-bydate-test/misc.forsale/76578,0.222222222222,0.166666666667,0.333333333333,0.236111111111,0.0138888888889,0.0277777777778,3
./files/datasets/data/20news-bydate-test/misc.forsale/76644,0.166666666667,0.0555555555556,0.111111111111,0.555555555556,0.0555555555556,0.0555555555556,4
./files/datasets/data/20news-bydate-test/misc.forsale/76447,0.179487179487,0.102564102564,0.230769230769,0.307692307692,0.179487179487,0.0,4
./files/datasets/data/20news-bydate-test/misc.forsale/76793,0.151515151515,0.0,0.212121212121,0.545454545455,0.0,0.0909090909091,4
./files/datasets/data/20news-bydate-test/misc.forsale/76240,0.152542372881,0.0508474576271,0.322033898305,0.406779661017,0.0338983050847,0.0338983050847,4
./files/datasets/data/20news-bydate-test/misc.forsale/76358,0.117647058824,0.0,0.235294117647,0.588235294118,0.0,0.0588235294118,4
./files/datasets/data/20news-bydate-test/misc.forsale/76781,0.20351758794,0.110552763819,0.43216080402,0.133165829146,0.0552763819095,0.0653266331658,3
./files/datasets/data/20news-bydate-test/misc.forsale/76672,0.22641509434,0.0188679245283,0.283018867925,0.301886792453,0.169811320755,0.0,4
./files/datasets/data/20news-bydate-test/misc.forsale/76571,0.380952380952,0.0,0.0952380952381,0.404761904762,0.0,0.119047619048,4
./files/datasets/data/20news-bydate-test/misc.forsale/76854,0.0909090909091,0.030303030303,0.333333333333,0.333333333333,0.151515151515,0.0606060606061,3
./files/datasets/data/20news-bydate-test/misc.forsale/76584,0.402298850575,0.0919540229885,0.0919540229885,0.333333333333,0.0344827586207,0.0459770114943,1
./files/datasets/data/20news-bydate-test/misc.forsale/76414,0.272727272727,0.0454545454545,0.181818181818,0.5,0.0,0.0,4
./files/datasets/data/20news-bydate-test/misc.forsale/76602,0.24295010846,0.0932754880694,0.108459869848,0.399132321041,0.0780911062907,0.0780911062907,4
./files/datasets/data/20news-bydate-test/misc.forsale/76363,0.0909090909091,0.0606060606061,0.212121212121,0.545454545455,0.030303030303,0.0606060606061,4
./files/datasets/data/20news-bydate-test/misc.forsale/76452,0.13698630137,0.0821917808219,0.397260273973,0.260273972603,0.041095890411,0.0821917808219,3
./files/datasets/data/20news-bydate-test/misc.forsale/76685,0.204225352113,0.0915492957746,0.239436619718,0.387323943662,0.0422535211268,0.0352112676056,4
./files/datasets/data/20news-bydate-test/misc.forsale/76528,0.284625158831,0.0736975857687,0.147395171537,0.41041931385,0.0381194409149,0.0457433290978,4
./files/datasets/data/20news-bydate-test/misc.forsale/76640,0.212765957447,0.063829787234,0.212765957447,0.489361702128,0.0,0.0212765957447,4
./files/datasets/data/20news-bydate-test/misc.forsale/76494,0.0526315789474,0.157894736842,0.157894736842,0.578947368421,0.0,0.0526315789474,4
./files/datasets/data/20news-bydate-test/misc.forsale/76274,0.0392156862745,0.0392156862745,0.352941176471,0.254901960784,0.078431372549,0.235294117647,3
./files/datasets/data/20news-bydate-test/misc.forsale/76351,0.263157894737,0.0526315789474,0.131578947368,0.473684210526,0.0789473684211,0.0,4
./files/datasets/data/20news-bydate-test/misc.forsale/76828,0.0,0.2,0.133333333333,0.533333333333,0.0,0.133333333333,4
./files/datasets/data/20news-bydate-test/misc.forsale/76786,0.180555555556,0.0694444444444,0.194444444444,0.458333333333,0.0694444444444,0.0277777777778,4
./files/datasets/data/20news-bydate-test/misc.forsale/76429,0.203125,0.109375,0.140625,0.28125,0.078125,0.1875,4
./files/datasets/data/20news-bydate-test/misc.forsale/76590,0.197278911565,0.0884353741497,0.163265306122,0.421768707483,0.0816326530612,0.047619047619,4
./files/datasets/data/20news-bydate-test/misc.forsale/76245,0.260273972603,0.0684931506849,0.205479452055,0.27397260274,0.0684931506849,0.123287671233,4
./files/datasets/data/20news-bydate-test/misc.forsale/76244,0.117647058824,0.117647058824,0.372549019608,0.313725490196,0.078431372549,0.0,3
./files/datasets/data/20news-bydate-test/misc.forsale/76652,0.176470588235,0.137254901961,0.333333333333,0.254901960784,0.0392156862745,0.0588235294118,3
./files/datasets/data/20news-bydate-test/misc.forsale/76545,0.566037735849,0.0,0.207547169811,0.207547169811,0.0,0.0188679245283,1
./files/datasets/data/20news-bydate-test/misc.forsale/76655,0.27027027027,0.0135135135135,0.283783783784,0.283783783784,0.108108108108,0.0405405405405,3
./files/datasets/data/20news-bydate-test/misc.forsale/76918,0.164516129032,0.0870967741935,0.451612903226,0.151612903226,0.112903225806,0.0322580645161,3
./files/datasets/data/20news-bydate-test/misc.forsale/76339,0.046511627907,0.0,0.302325581395,0.488372093023,0.0232558139535,0.139534883721,4
./files/datasets/data/20news-bydate-test/misc.forsale/76664,0.104,0.104,0.272,0.416,0.088,0.016,4
./files/datasets/data/20news-bydate-test/misc.forsale/76679,0.195652173913,0.195652173913,0.130434782609,0.347826086957,0.0869565217391,0.0434782608696,4
./files/datasets/data/20news-bydate-test/misc.forsale/76880,0.0,0.0714285714286,0.392857142857,0.428571428571,0.0714285714286,0.0357142857143,4
./files/datasets/data/20news-bydate-test/misc.forsale/76475,0.27868852459,0.0819672131148,0.114754098361,0.426229508197,0.0491803278689,0.0491803278689,4
./files/datasets/data/20news-bydate-test/misc.forsale/76443,0.2,0.142105263158,0.368421052632,0.189473684211,0.0578947368421,0.0421052631579,3
./files/datasets/data/20news-bydate-test/misc.forsale/76121,0.216666666667,0.0833333333333,0.183333333333,0.433333333333,0.0333333333333,0.05,4
./files/datasets/data/20news-bydate-test/misc.forsale/76276,0.0,0.0909090909091,0.136363636364,0.590909090909,0.0909090909091,0.0909090909091,4
./files/datasets/data/20news-bydate-test/misc.forsale/76565,0.148148148148,0.111111111111,0.148148148148,0.518518518519,0.0740740740741,0.0,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68227,0.34188034188,0.205128205128,0.0769230769231,0.25641025641,0.025641025641,0.0940170940171,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67512,0.346153846154,0.0384615384615,0.192307692308,0.269230769231,0.0769230769231,0.0769230769231,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68322,0.5,0.03125,0.125,0.25,0.09375,0.0,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68046,0.325581395349,0.0697674418605,0.127906976744,0.302325581395,0.0116279069767,0.162790697674,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68185,0.255319148936,0.0212765957447,0.191489361702,0.404255319149,0.0851063829787,0.0425531914894,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67431,0.178571428571,0.107142857143,0.0714285714286,0.607142857143,0.0,0.0357142857143,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68068,0.323529411765,0.0588235294118,0.0588235294118,0.352941176471,0.176470588235,0.0294117647059,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68254,0.344262295082,0.0819672131148,0.131147540984,0.311475409836,0.0655737704918,0.0655737704918,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67496,0.525316455696,0.0253164556962,0.139240506329,0.196202531646,0.0569620253165,0.0569620253165,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68116,0.409090909091,0.0454545454545,0.136363636364,0.409090909091,0.0,0.0,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68047,0.325301204819,0.10843373494,0.120481927711,0.397590361446,0.0481927710843,0.0,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67445,0.231884057971,0.0724637681159,0.304347826087,0.304347826087,0.0289855072464,0.0579710144928,3
./files/datasets/data/20news-bydate-test/comp.windows.x/68007,0.305555555556,0.0555555555556,0.138888888889,0.444444444444,0.0555555555556,0.0,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67978,0.447916666667,0.0833333333333,0.114583333333,0.3125,0.03125,0.0104166666667,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67542,0.505154639175,0.0824742268041,0.144329896907,0.226804123711,0.020618556701,0.020618556701,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67420,0.456140350877,0.0877192982456,0.140350877193,0.228070175439,0.0701754385965,0.0175438596491,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68303,0.510948905109,0.0656934306569,0.0510948905109,0.277372262774,0.043795620438,0.0510948905109,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68170,0.375,0.104166666667,0.0,0.3125,0.0833333333333,0.125,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68237,0.348993288591,0.0402684563758,0.134228187919,0.228187919463,0.114093959732,0.134228187919,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67561,0.277777777778,0.0833333333333,0.111111111111,0.472222222222,0.0555555555556,0.0,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68209,0.421052631579,0.0921052631579,0.105263157895,0.25,0.0131578947368,0.118421052632,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67582,0.505639097744,0.0770676691729,0.0645363408521,0.263784461153,0.0407268170426,0.0482456140351,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68306,0.237288135593,0.0677966101695,0.186440677966,0.35593220339,0.0169491525424,0.135593220339,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68198,0.529411764706,0.0882352941176,0.0588235294118,0.235294117647,0.0882352941176,0.0,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67446,0.407894736842,0.0526315789474,0.144736842105,0.263157894737,0.0789473684211,0.0526315789474,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68171,0.412844036697,0.0917431192661,0.146788990826,0.238532110092,0.0642201834862,0.045871559633,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67409,0.465753424658,0.0684931506849,0.205479452055,0.246575342466,0.013698630137,0.0,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68320,0.4,0.05,0.0333333333333,0.383333333333,0.0166666666667,0.116666666667,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68019,0.45045045045,0.0630630630631,0.0720720720721,0.288288288288,0.0540540540541,0.0720720720721,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68001,0.311688311688,0.038961038961,0.142857142857,0.38961038961,0.025974025974,0.0909090909091,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67426,0.289473684211,0.131578947368,0.0921052631579,0.342105263158,0.118421052632,0.0263157894737,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67460,0.34328358209,0.10447761194,0.0597014925373,0.373134328358,0.0597014925373,0.0597014925373,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67518,0.392857142857,0.196428571429,0.0178571428571,0.178571428571,0.125,0.0892857142857,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67560,0.435643564356,0.0792079207921,0.118811881188,0.267326732673,0.0594059405941,0.039603960396,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67535,0.396226415094,0.150943396226,0.0943396226415,0.301886792453,0.0188679245283,0.0377358490566,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67404,0.475247524752,0.118811881188,0.0693069306931,0.277227722772,0.029702970297,0.029702970297,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68240,0.227272727273,0.19696969697,0.166666666667,0.363636363636,0.0,0.0454545454545,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68315,0.263636363636,0.118181818182,0.190909090909,0.290909090909,0.0818181818182,0.0545454545455,4
