document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/sci.med/59638,0.391812865497,0.0701754385965,0.0,0.157894736842,0.152046783626,0.228070175439,1
./files/datasets/data/20news-bydate-test/sci.med/59247,0.24200913242,0.027397260274,0.00456621004566,0.127853881279,0.292237442922,0.305936073059,6
./files/datasets/data/20news-bydate-test/sci.med/59389,0.357142857143,0.214285714286,0.0357142857143,0.0714285714286,0.142857142857,0.178571428571,1
./files/datasets/data/20news-bydate-test/sci.med/59419,0.303571428571,0.0892857142857,0.0,0.25,0.133928571429,0.223214285714,1
./files/datasets/data/20news-bydate-test/sci.med/59604,0.356435643564,0.019801980198,0.0,0.108910891089,0.178217821782,0.336633663366,1
./files/datasets/data/20news-bydate-test/sci.med/59527,0.173684210526,0.0684210526316,0.0,0.136842105263,0.321052631579,0.3,5
./files/datasets/data/20news-bydate-test/sci.med/59470,0.318007662835,0.0383141762452,0.00383141762452,0.153256704981,0.214559386973,0.272030651341,1
./files/datasets/data/20news-bydate-test/sci.med/59449,0.30303030303,0.0454545454545,0.0,0.151515151515,0.257575757576,0.242424242424,1
./files/datasets/data/20news-bydate-test/sci.med/59584,0.396226415094,0.0377358490566,0.0,0.0943396226415,0.301886792453,0.169811320755,1
./files/datasets/data/20news-bydate-test/sci.med/59383,0.375,0.0333333333333,0.0,0.158333333333,0.158333333333,0.275,1
./files/datasets/data/20news-bydate-test/sci.med/59277,0.311594202899,0.0507246376812,0.00724637681159,0.13768115942,0.297101449275,0.195652173913,1
./files/datasets/data/20news-bydate-test/sci.med/59547,0.319672131148,0.106557377049,0.0,0.147540983607,0.0819672131148,0.344262295082,6
./files/datasets/data/20news-bydate-test/sci.med/59621,0.347826086957,0.0869565217391,0.0,0.304347826087,0.144927536232,0.115942028986,1
./files/datasets/data/20news-bydate-test/sci.med/59565,0.275510204082,0.030612244898,0.0,0.265306122449,0.234693877551,0.19387755102,1
./files/datasets/data/20news-bydate-test/sci.med/59521,0.348623853211,0.0642201834862,0.0,0.238532110092,0.220183486239,0.128440366972,1
./files/datasets/data/20news-bydate-test/sci.med/59344,0.352112676056,0.056338028169,0.0422535211268,0.225352112676,0.140845070423,0.183098591549,1
./files/datasets/data/20news-bydate-test/sci.med/59238,0.147286821705,0.100775193798,0.0,0.271317829457,0.232558139535,0.248062015504,4
./files/datasets/data/20news-bydate-test/sci.med/59533,0.283582089552,0.089552238806,0.0,0.149253731343,0.373134328358,0.10447761194,5
./files/datasets/data/20news-bydate-test/sci.med/59598,0.280898876404,0.0449438202247,0.0786516853933,0.191011235955,0.112359550562,0.292134831461,6
./files/datasets/data/20news-bydate-test/sci.med/59401,0.338308457711,0.0298507462687,0.0,0.1592039801,0.253731343284,0.218905472637,1
./files/datasets/data/20news-bydate-test/sci.med/59318,0.185628742515,0.0419161676647,0.0059880239521,0.107784431138,0.479041916168,0.179640718563,5
./files/datasets/data/20news-bydate-test/sci.med/59553,0.254901960784,0.0490196078431,0.0,0.171568627451,0.240196078431,0.28431372549,6
./files/datasets/data/20news-bydate-test/sci.med/59478,0.349152542373,0.0830508474576,0.0203389830508,0.216949152542,0.152542372881,0.177966101695,1
./files/datasets/data/20news-bydate-test/sci.med/59490,0.361290322581,0.0935483870968,0.0,0.106451612903,0.248387096774,0.190322580645,1
./files/datasets/data/20news-bydate-test/sci.med/59593,0.3,0.0833333333333,0.0166666666667,0.266666666667,0.2,0.133333333333,1
./files/datasets/data/20news-bydate-test/sci.med/59466,0.390243902439,0.0487804878049,0.0487804878049,0.292682926829,0.0731707317073,0.146341463415,1
./files/datasets/data/20news-bydate-test/sci.med/59583,0.2,0.0,0.0,0.293333333333,0.226666666667,0.28,4
./files/datasets/data/20news-bydate-test/sci.med/59362,0.235294117647,0.0,0.0,0.411764705882,0.205882352941,0.147058823529,4
./files/datasets/data/20news-bydate-test/sci.med/59404,0.290322580645,0.104838709677,0.0322580645161,0.0967741935484,0.201612903226,0.274193548387,1
./files/datasets/data/20news-bydate-test/sci.med/59388,0.383561643836,0.013698630137,0.0,0.150684931507,0.0821917808219,0.369863013699,1
./files/datasets/data/20news-bydate-test/sci.med/59341,0.178571428571,0.0803571428571,0.0,0.0982142857143,0.446428571429,0.196428571429,5
./files/datasets/data/20news-bydate-test/sci.med/59357,0.268817204301,0.0537634408602,0.010752688172,0.129032258065,0.193548387097,0.344086021505,6
./files/datasets/data/20news-bydate-test/sci.med/59342,0.225806451613,0.0,0.0,0.387096774194,0.225806451613,0.161290322581,4
./files/datasets/data/20news-bydate-test/sci.med/59286,0.188785800726,0.0306575231948,0.00282371924163,0.208955223881,0.400161355385,0.168616377572,5
./files/datasets/data/20news-bydate-test/sci.med/59637,0.302919708029,0.029197080292,0.0036496350365,0.131386861314,0.29197080292,0.240875912409,1
./files/datasets/data/20news-bydate-test/sci.med/59505,0.314465408805,0.0691823899371,0.0,0.157232704403,0.238993710692,0.220125786164,1
./files/datasets/data/20news-bydate-test/sci.med/59246,0.235294117647,0.00840336134454,0.0,0.100840336134,0.310924369748,0.344537815126,6
./files/datasets/data/20news-bydate-test/sci.med/59372,0.51724137931,0.0,0.0344827586207,0.103448275862,0.206896551724,0.137931034483,1
./files/datasets/data/20news-bydate-test/sci.med/59528,0.23125,0.05,0.0,0.275,0.25,0.19375,4
./files/datasets/data/20news-bydate-test/sci.med/59511,0.559322033898,0.0338983050847,0.0,0.0677966101695,0.237288135593,0.101694915254,1
./files/datasets/data/20news-bydate-test/sci.med/59529,0.300492610837,0.0246305418719,0.00492610837438,0.211822660099,0.221674876847,0.23645320197,1
./files/datasets/data/20news-bydate-test/sci.med/59645,0.384615384615,0.0,0.0,0.230769230769,0.0769230769231,0.307692307692,1
./files/datasets/data/20news-bydate-test/sci.med/59549,0.277777777778,0.0333333333333,0.0111111111111,0.266666666667,0.2,0.211111111111,1
./files/datasets/data/20news-bydate-test/sci.med/59306,0.460784313725,0.0490196078431,0.00980392156863,0.156862745098,0.156862745098,0.166666666667,1
./files/datasets/data/20news-bydate-test/sci.med/59289,0.222222222222,0.0,0.0,0.333333333333,0.25,0.194444444444,4
./files/datasets/data/20news-bydate-test/sci.med/59315,0.282051282051,0.025641025641,0.0512820512821,0.230769230769,0.282051282051,0.128205128205,1
./files/datasets/data/20news-bydate-test/sci.med/59411,0.545454545455,0.0,0.0,0.0,0.272727272727,0.181818181818,1
./files/datasets/data/20news-bydate-test/sci.med/59642,0.344827586207,0.051724137931,0.0,0.172413793103,0.172413793103,0.258620689655,1
./files/datasets/data/20news-bydate-test/sci.med/59561,0.439393939394,0.0757575757576,0.0,0.181818181818,0.181818181818,0.121212121212,1
./files/datasets/data/20news-bydate-test/sci.med/59437,0.382352941176,0.0588235294118,0.0,0.235294117647,0.235294117647,0.0882352941176,1
./files/datasets/data/20news-bydate-test/sci.med/59534,0.412698412698,0.0793650793651,0.0,0.238095238095,0.142857142857,0.126984126984,1
./files/datasets/data/20news-bydate-test/sci.med/59562,0.380952380952,0.0952380952381,0.0,0.0952380952381,0.214285714286,0.214285714286,1
./files/datasets/data/20news-bydate-test/sci.med/59298,0.380952380952,0.0119047619048,0.0357142857143,0.238095238095,0.202380952381,0.130952380952,1
./files/datasets/data/20news-bydate-test/sci.med/59398,0.447368421053,0.105263157895,0.0,0.131578947368,0.157894736842,0.157894736842,1
./files/datasets/data/20news-bydate-test/sci.med/59231,0.3625,0.1,0.0,0.0875,0.2,0.25,1
./files/datasets/data/20news-bydate-test/sci.med/59526,0.277777777778,0.138888888889,0.0,0.166666666667,0.305555555556,0.111111111111,5
./files/datasets/data/20news-bydate-test/sci.med/59443,0.351351351351,0.027027027027,0.0,0.162162162162,0.27027027027,0.189189189189,1
./files/datasets/data/20news-bydate-test/sci.med/59615,0.30487804878,0.0,0.0121951219512,0.19512195122,0.353658536585,0.134146341463,5
./files/datasets/data/20news-bydate-test/sci.med/59323,0.257985257985,0.0524160524161,0.022113022113,0.0990990990991,0.39312039312,0.175266175266,5
./files/datasets/data/20news-bydate-test/sci.med/59394,0.28,0.06,0.015,0.265,0.175,0.205,1
./files/datasets/data/20news-bydate-test/sci.med/59379,0.322580645161,0.0451612903226,0.0,0.154838709677,0.270967741935,0.206451612903,1
./files/datasets/data/20news-bydate-test/sci.med/59291,0.40157480315,0.00787401574803,0.00787401574803,0.125984251969,0.307086614173,0.149606299213,1
./files/datasets/data/20news-bydate-test/sci.med/59640,0.527272727273,0.0181818181818,0.0181818181818,0.218181818182,0.145454545455,0.0727272727273,1
./files/datasets/data/20news-bydate-test/sci.med/59452,0.153846153846,0.0384615384615,0.0384615384615,0.5,0.230769230769,0.0384615384615,4
./files/datasets/data/20news-bydate-test/sci.med/59387,0.289156626506,0.0843373493976,0.0,0.144578313253,0.192771084337,0.289156626506,1
./files/datasets/data/20news-bydate-test/sci.med/59464,0.244897959184,0.163265306122,0.0612244897959,0.285714285714,0.122448979592,0.122448979592,4
./files/datasets/data/20news-bydate-test/sci.med/59506,0.526315789474,0.0,0.0,0.210526315789,0.210526315789,0.0526315789474,1
./files/datasets/data/20news-bydate-test/sci.med/59377,0.277777777778,0.0555555555556,0.0,0.233333333333,0.222222222222,0.211111111111,1
./files/datasets/data/20news-bydate-test/sci.med/59625,0.582089552239,0.044776119403,0.0149253731343,0.179104477612,0.0149253731343,0.164179104478,1
./files/datasets/data/20news-bydate-test/sci.med/59530,0.285714285714,0.0634920634921,0.0,0.269841269841,0.238095238095,0.142857142857,1
./files/datasets/data/20news-bydate-test/sci.med/59243,0.157894736842,0.105263157895,0.0105263157895,0.105263157895,0.421052631579,0.2,5
./files/datasets/data/20news-bydate-test/sci.med/59574,0.341337907376,0.128644939966,0.0240137221269,0.241852487136,0.121783876501,0.142367066895,1
./files/datasets/data/20news-bydate-test/sci.med/59606,0.428571428571,0.0204081632653,0.0102040816327,0.102040816327,0.173469387755,0.265306122449,1
./files/datasets/data/20news-bydate-test/sci.med/59237,0.208092485549,0.0346820809249,0.0,0.0751445086705,0.404624277457,0.277456647399,5
./files/datasets/data/20news-bydate-test/sci.med/59253,0.216216216216,0.0630630630631,0.0,0.207207207207,0.279279279279,0.234234234234,5
./files/datasets/data/20news-bydate-test/sci.med/59444,0.298850574713,0.0421455938697,0.0,0.199233716475,0.27969348659,0.180076628352,1
./files/datasets/data/20news-bydate-test/sci.med/59581,0.220125786164,0.062893081761,0.0062893081761,0.169811320755,0.327044025157,0.213836477987,5
./files/datasets/data/20news-bydate-test/sci.med/59442,0.290909090909,0.0909090909091,0.0181818181818,0.345454545455,0.109090909091,0.145454545455,4
./files/datasets/data/20news-bydate-test/sci.med/59284,0.257291250499,0.023172193368,0.00519376747903,0.205353575709,0.351178585697,0.157810627247,5
./files/datasets/data/20news-bydate-test/sci.med/59297,0.297872340426,0.0,0.0,0.191489361702,0.255319148936,0.255319148936,1
./files/datasets/data/20news-bydate-test/sci.med/59275,0.258064516129,0.0322580645161,0.0967741935484,0.483870967742,0.0967741935484,0.0322580645161,4
./files/datasets/data/20news-bydate-test/sci.med/59646,0.276785714286,0.0357142857143,0.0,0.0892857142857,0.205357142857,0.392857142857,6
./files/datasets/data/20news-bydate-test/sci.med/59427,0.5625,0.0,0.0,0.078125,0.15625,0.203125,1
./files/datasets/data/20news-bydate-test/sci.med/59368,0.36,0.03,0.0,0.14,0.19,0.28,1
./files/datasets/data/20news-bydate-test/sci.med/59385,0.340579710145,0.0217391304348,0.0,0.173913043478,0.253623188406,0.210144927536,1
./files/datasets/data/20news-bydate-test/sci.med/59430,0.262910798122,0.0422535211268,0.0,0.253521126761,0.291079812207,0.150234741784,5
./files/datasets/data/20news-bydate-test/sci.med/59276,0.267080745342,0.0372670807453,0.00621118012422,0.267080745342,0.242236024845,0.180124223602,1
./files/datasets/data/20news-bydate-test/sci.med/59293,0.289473684211,0.0526315789474,0.0,0.157894736842,0.210526315789,0.289473684211,1
./files/datasets/data/20news-bydate-test/sci.med/59482,0.383838383838,0.0606060606061,0.010101010101,0.10101010101,0.161616161616,0.282828282828,1
./files/datasets/data/20news-bydate-test/sci.med/59468,0.425,0.1375,0.0,0.0875,0.075,0.275,1
./files/datasets/data/20news-bydate-test/sci.med/59429,0.6875,0.0,0.0,0.1875,0.0,0.125,1
./files/datasets/data/20news-bydate-test/sci.med/59510,0.434782608696,0.0507246376812,0.0,0.123188405797,0.0942028985507,0.297101449275,1
./files/datasets/data/20news-bydate-test/sci.med/59359,0.351648351648,0.120879120879,0.0,0.186813186813,0.164835164835,0.175824175824,1
./files/datasets/data/20news-bydate-test/sci.med/59386,0.4,0.0571428571429,0.0,0.0571428571429,0.2,0.285714285714,1
./files/datasets/data/20news-bydate-test/sci.med/59267,0.3125,0.015625,0.0,0.34375,0.140625,0.1875,4
./files/datasets/data/20news-bydate-test/sci.med/59345,0.147540983607,0.0491803278689,0.0,0.377049180328,0.180327868852,0.245901639344,4
./files/datasets/data/20news-bydate-test/sci.med/59258,0.64,0.0,0.0,0.04,0.16,0.16,1
./files/datasets/data/20news-bydate-test/sci.med/59312,0.458333333333,0.0833333333333,0.0,0.0694444444444,0.166666666667,0.222222222222,1
./files/datasets/data/20news-bydate-test/sci.med/59340,0.555555555556,0.0833333333333,0.0,0.0833333333333,0.0833333333333,0.194444444444,1
./files/datasets/data/20news-bydate-test/sci.med/59481,0.303797468354,0.0253164556962,0.0253164556962,0.20253164557,0.316455696203,0.126582278481,5
./files/datasets/data/20news-bydate-test/sci.med/59578,0.365853658537,0.0487804878049,0.0243902439024,0.182926829268,0.19512195122,0.182926829268,1
./files/datasets/data/20news-bydate-test/sci.med/59520,0.630434782609,0.0652173913043,0.0,0.0869565217391,0.108695652174,0.108695652174,1
./files/datasets/data/20news-bydate-test/sci.med/59576,0.30447761194,0.125373134328,0.0119402985075,0.089552238806,0.24776119403,0.220895522388,1
./files/datasets/data/20news-bydate-test/sci.med/59338,0.201814058957,0.0294784580499,0.0,0.111111111111,0.299319727891,0.358276643991,6
./files/datasets/data/20news-bydate-test/sci.med/59339,0.320987654321,0.0987654320988,0.037037037037,0.148148148148,0.16049382716,0.234567901235,1
./files/datasets/data/20news-bydate-test/sci.med/59249,0.311111111111,0.0222222222222,0.0,0.377777777778,0.177777777778,0.111111111111,4
./files/datasets/data/20news-bydate-test/sci.med/59417,0.358974358974,0.0769230769231,0.0,0.128205128205,0.384615384615,0.0512820512821,5
./files/datasets/data/20news-bydate-test/sci.med/59550,0.263636363636,0.0181818181818,0.00909090909091,0.136363636364,0.336363636364,0.236363636364,5
./files/datasets/data/20news-bydate-test/sci.med/59285,0.279516749039,0.0400878638111,0.0148270181219,0.142778693026,0.361339923119,0.161449752883,5
./files/datasets/data/20news-bydate-test/sci.med/59425,0.27397260274,0.0958904109589,0.0,0.191780821918,0.164383561644,0.27397260274,1
./files/datasets/data/20news-bydate-test/sci.med/59503,0.318181818182,0.0,0.0,0.261363636364,0.329545454545,0.0909090909091,5
./files/datasets/data/20news-bydate-test/sci.med/59622,0.383333333333,0.0416666666667,0.0,0.233333333333,0.258333333333,0.0833333333333,1
./files/datasets/data/20news-bydate-test/sci.med/59360,0.37037037037,0.0,0.0,0.222222222222,0.296296296296,0.111111111111,1
./files/datasets/data/20news-bydate-test/sci.med/59333,0.213483146067,0.0543071161049,0.00187265917603,0.10861423221,0.374531835206,0.247191011236,5
./files/datasets/data/20news-bydate-test/sci.med/59410,0.446808510638,0.0,0.0212765957447,0.0851063829787,0.127659574468,0.31914893617,1
./files/datasets/data/20news-bydate-test/sci.med/59337,0.248868778281,0.0226244343891,0.0,0.119909502262,0.411764705882,0.196832579186,5
./files/datasets/data/20news-bydate-test/sci.med/59628,0.375,0.0416666666667,0.0,0.25,0.208333333333,0.125,1
./files/datasets/data/20news-bydate-test/sci.med/59484,0.305555555556,0.0555555555556,0.0,0.166666666667,0.25,0.222222222222,1
./files/datasets/data/20news-bydate-test/sci.med/59568,0.403846153846,0.0192307692308,0.0576923076923,0.173076923077,0.0384615384615,0.307692307692,1
./files/datasets/data/20news-bydate-test/sci.med/59454,0.323076923077,0.0615384615385,0.0153846153846,0.261538461538,0.215384615385,0.123076923077,1
./files/datasets/data/20news-bydate-test/sci.med/59585,0.293577981651,0.0642201834862,0.00917431192661,0.110091743119,0.302752293578,0.220183486239,5
./files/datasets/data/20news-bydate-test/sci.med/59602,0.228571428571,0.075,0.0,0.189285714286,0.239285714286,0.267857142857,6
./files/datasets/data/20news-bydate-test/sci.med/59313,0.304347826087,0.0289855072464,0.0144927536232,0.159420289855,0.275362318841,0.217391304348,1
./files/datasets/data/20news-bydate-test/sci.med/59460,0.571428571429,0.0,0.0,0.0714285714286,0.178571428571,0.178571428571,1
./files/datasets/data/20news-bydate-test/sci.med/59461,0.350649350649,0.0519480519481,0.0,0.116883116883,0.376623376623,0.103896103896,5
./files/datasets/data/20news-bydate-test/sci.med/59412,0.369230769231,0.0,0.0,0.138461538462,0.215384615385,0.276923076923,1
./files/datasets/data/20news-bydate-test/sci.med/59426,0.408163265306,0.0714285714286,0.0102040816327,0.224489795918,0.163265306122,0.122448979592,1
./files/datasets/data/20news-bydate-test/sci.med/59648,0.282442748092,0.0610687022901,0.0381679389313,0.175572519084,0.320610687023,0.12213740458,5
./files/datasets/data/20news-bydate-test/sci.med/59504,0.27374301676,0.072625698324,0.0,0.134078212291,0.31843575419,0.201117318436,5
./files/datasets/data/20news-bydate-test/sci.med/59367,0.538461538462,0.0,0.0,0.307692307692,0.153846153846,0.0,1
./files/datasets/data/20news-bydate-test/sci.med/59544,0.292682926829,0.0162601626016,0.0,0.211382113821,0.227642276423,0.252032520325,1
./files/datasets/data/20news-bydate-test/sci.med/59643,0.357142857143,0.0714285714286,0.0,0.214285714286,0.357142857143,0.0,1
./files/datasets/data/20news-bydate-test/sci.med/59558,0.31914893617,0.0,0.0,0.127659574468,0.382978723404,0.170212765957,5
./files/datasets/data/20news-bydate-test/sci.med/59446,0.329032258065,0.0193548387097,0.00645161290323,0.18064516129,0.232258064516,0.232258064516,1
./files/datasets/data/20news-bydate-test/sci.med/59545,0.229166666667,0.0833333333333,0.0,0.3125,0.229166666667,0.145833333333,4
./files/datasets/data/20news-bydate-test/sci.med/59433,0.423728813559,0.0677966101695,0.0169491525424,0.101694915254,0.203389830508,0.186440677966,1
./files/datasets/data/20news-bydate-test/sci.med/59424,0.317307692308,0.0288461538462,0.0,0.278846153846,0.230769230769,0.144230769231,1
./files/datasets/data/20news-bydate-test/sci.med/59508,0.4,0.0545454545455,0.0,0.0909090909091,0.163636363636,0.290909090909,1
./files/datasets/data/20news-bydate-test/sci.med/59570,0.37984496124,0.0697674418605,0.0,0.108527131783,0.15503875969,0.286821705426,1
./files/datasets/data/20news-bydate-test/sci.med/59564,0.384615384615,0.025641025641,0.0,0.153846153846,0.25641025641,0.179487179487,1
./files/datasets/data/20news-bydate-test/sci.med/59597,0.220930232558,0.0348837209302,0.0,0.093023255814,0.104651162791,0.546511627907,6
./files/datasets/data/20news-bydate-test/sci.med/59431,0.340909090909,0.0,0.0,0.227272727273,0.181818181818,0.25,1
./files/datasets/data/20news-bydate-test/sci.med/59420,0.310344827586,0.0,0.0,0.206896551724,0.379310344828,0.103448275862,5
./files/datasets/data/20news-bydate-test/sci.med/59467,0.408163265306,0.0612244897959,0.0,0.102040816327,0.163265306122,0.265306122449,1
./files/datasets/data/20news-bydate-test/sci.med/59248,0.394495412844,0.100917431193,0.0,0.110091743119,0.238532110092,0.155963302752,1
./files/datasets/data/20news-bydate-test/sci.med/59560,0.237569060773,0.0883977900552,0.0,0.165745856354,0.28729281768,0.220994475138,5
./files/datasets/data/20news-bydate-test/sci.med/59365,0.340425531915,0.0425531914894,0.0,0.106382978723,0.255319148936,0.255319148936,1
./files/datasets/data/20news-bydate-test/sci.med/59242,0.398148148148,0.037037037037,0.0,0.148148148148,0.231481481481,0.185185185185,1
./files/datasets/data/20news-bydate-test/sci.med/59518,0.227621483376,0.076726342711,0.00255754475703,0.148337595908,0.3273657289,0.217391304348,5
./files/datasets/data/20news-bydate-test/sci.med/59453,0.294117647059,0.0823529411765,0.0,0.247058823529,0.258823529412,0.117647058824,1
./files/datasets/data/20news-bydate-test/sci.med/59270,0.352380952381,0.0761904761905,0.0285714285714,0.152380952381,0.209523809524,0.180952380952,1
./files/datasets/data/20news-bydate-test/sci.med/59332,0.196078431373,0.0490196078431,0.016339869281,0.111111111111,0.434640522876,0.192810457516,5
./files/datasets/data/20news-bydate-test/sci.med/59652,0.527777777778,0.0,0.0,0.0277777777778,0.222222222222,0.222222222222,1
./files/datasets/data/20news-bydate-test/sci.med/59351,0.34375,0.09375,0.0,0.0625,0.1875,0.3125,1
./files/datasets/data/20news-bydate-test/sci.med/59590,0.575757575758,0.030303030303,0.030303030303,0.0909090909091,0.0909090909091,0.181818181818,1
./files/datasets/data/20news-bydate-test/sci.med/59308,0.22641509434,0.0943396226415,0.0,0.301886792453,0.122641509434,0.254716981132,4
./files/datasets/data/20news-bydate-test/sci.med/59573,0.244047619048,0.0714285714286,0.0,0.136904761905,0.315476190476,0.232142857143,5
./files/datasets/data/20news-bydate-test/sci.med/59290,0.428571428571,0.0634920634921,0.0,0.111111111111,0.222222222222,0.174603174603,1
./files/datasets/data/20news-bydate-test/sci.med/59626,0.271929824561,0.0438596491228,0.0438596491228,0.175438596491,0.298245614035,0.166666666667,5
./files/datasets/data/20news-bydate-test/sci.med/59567,0.333333333333,0.0196078431373,0.0,0.196078431373,0.254901960784,0.196078431373,1
./files/datasets/data/20news-bydate-test/sci.med/59497,0.297520661157,0.0826446280992,0.0,0.140495867769,0.190082644628,0.289256198347,1
./files/datasets/data/20news-bydate-test/sci.med/59445,0.367346938776,0.0204081632653,0.0,0.204081632653,0.285714285714,0.122448979592,1
./files/datasets/data/20news-bydate-test/sci.med/59322,0.217391304348,0.0594965675057,0.00228832951945,0.105263157895,0.377574370709,0.237986270023,5
./files/datasets/data/20news-bydate-test/sci.med/59554,0.227314390467,0.0687442713107,0.006416131989,0.153987167736,0.351970669111,0.191567369386,5
./files/datasets/data/20news-bydate-test/sci.med/59589,0.25,0.0862068965517,0.0344827586207,0.155172413793,0.198275862069,0.275862068966,6
./files/datasets/data/20news-bydate-test/sci.med/59350,0.548387096774,0.0,0.0322580645161,0.0645161290323,0.225806451613,0.129032258065,1
./files/datasets/data/20news-bydate-test/sci.med/59546,0.307142857143,0.0357142857143,0.0,0.207142857143,0.171428571429,0.278571428571,1
./files/datasets/data/20news-bydate-test/sci.med/59259,0.36170212766,0.0425531914894,0.0,0.31914893617,0.148936170213,0.127659574468,1
./files/datasets/data/20news-bydate-test/sci.med/59639,0.224137931034,0.0459770114943,0.00574712643678,0.241379310345,0.17816091954,0.304597701149,6
./files/datasets/data/20news-bydate-test/sci.med/59582,0.229885057471,0.0172413793103,0.0,0.229885057471,0.235632183908,0.287356321839,6
./files/datasets/data/20news-bydate-test/sci.med/59311,0.571428571429,0.0238095238095,0.0,0.166666666667,0.0952380952381,0.142857142857,1
./files/datasets/data/20news-bydate-test/sci.med/59588,0.348484848485,0.0454545454545,0.0606060606061,0.136363636364,0.19696969697,0.212121212121,1
./files/datasets/data/20news-bydate-test/sci.med/59455,0.35,0.025,0.05,0.25,0.15,0.175,1
./files/datasets/data/20news-bydate-test/sci.med/59317,0.269230769231,0.0384615384615,0.0,0.211538461538,0.230769230769,0.25,1
./files/datasets/data/20news-bydate-test/sci.med/59485,0.434782608696,0.0652173913043,0.0,0.195652173913,0.304347826087,0.0,1
./files/datasets/data/20news-bydate-test/sci.med/59269,0.444444444444,0.0666666666667,0.0,0.2,0.111111111111,0.177777777778,1
./files/datasets/data/20news-bydate-test/sci.med/59498,0.416666666667,0.1,0.0,0.133333333333,0.0833333333333,0.266666666667,1
./files/datasets/data/20news-bydate-test/sci.med/59336,0.514705882353,0.0588235294118,0.0,0.117647058824,0.132352941176,0.176470588235,1
./files/datasets/data/20news-bydate-test/sci.med/59493,0.483333333333,0.0166666666667,0.0,0.15,0.15,0.2,1
./files/datasets/data/20news-bydate-test/sci.med/59295,0.365384615385,0.0384615384615,0.0,0.288461538462,0.153846153846,0.153846153846,1
./files/datasets/data/20news-bydate-test/sci.med/59539,0.509090909091,0.0545454545455,0.0,0.0909090909091,0.145454545455,0.2,1
./files/datasets/data/20news-bydate-test/sci.med/59262,0.2625,0.125,0.0,0.1625,0.2125,0.2375,1
./files/datasets/data/20news-bydate-test/sci.med/59376,0.264,0.016,0.032,0.224,0.296,0.168,5
./files/datasets/data/20news-bydate-test/sci.med/59535,0.272727272727,0.0606060606061,0.0,0.484848484848,0.0909090909091,0.0909090909091,4
./files/datasets/data/20news-bydate-test/sci.med/59273,0.34693877551,0.0816326530612,0.0204081632653,0.142857142857,0.244897959184,0.163265306122,1
./files/datasets/data/20news-bydate-test/sci.med/59303,0.276729559748,0.106918238994,0.0,0.138364779874,0.22641509434,0.251572327044,1
./files/datasets/data/20news-bydate-test/sci.med/59523,0.333333333333,0.138888888889,0.0,0.0555555555556,0.305555555556,0.166666666667,1
./files/datasets/data/20news-bydate-test/sci.med/59347,0.247172859451,0.0508885298869,0.00242326332795,0.167205169628,0.357835218094,0.174474959612,5
./files/datasets/data/20news-bydate-test/sci.med/59579,0.375,0.0833333333333,0.0,0.0972222222222,0.347222222222,0.0972222222222,1
./files/datasets/data/20news-bydate-test/sci.med/59438,0.271186440678,0.0847457627119,0.0,0.35593220339,0.152542372881,0.135593220339,4
./files/datasets/data/20news-bydate-test/sci.med/59483,0.365384615385,0.0384615384615,0.0,0.115384615385,0.134615384615,0.346153846154,1
./files/datasets/data/20news-bydate-test/sci.med/59407,0.297872340426,0.0212765957447,0.0,0.234042553191,0.276595744681,0.170212765957,1
./files/datasets/data/20news-bydate-test/sci.med/59390,0.275862068966,0.0804597701149,0.0,0.16091954023,0.195402298851,0.287356321839,6
./files/datasets/data/20news-bydate-test/sci.med/59316,0.4375,0.015625,0.0,0.125,0.296875,0.125,1
./files/datasets/data/20news-bydate-test/sci.med/59631,0.294117647059,0.117647058824,0.0,0.235294117647,0.235294117647,0.117647058824,1
./files/datasets/data/20news-bydate-test/sci.med/59380,0.316666666667,0.0388888888889,0.0,0.25,0.216666666667,0.177777777778,1
./files/datasets/data/20news-bydate-test/sci.med/59356,0.333333333333,0.0666666666667,0.1,0.1,0.233333333333,0.166666666667,1
./files/datasets/data/20news-bydate-test/sci.med/59476,0.39175257732,0.0824742268041,0.020618556701,0.103092783505,0.154639175258,0.247422680412,1
./files/datasets/data/20news-bydate-test/sci.med/59369,0.35,0.0333333333333,0.0,0.2,0.333333333333,0.0833333333333,1
./files/datasets/data/20news-bydate-test/sci.med/59551,0.288888888889,0.0888888888889,0.0,0.288888888889,0.288888888889,0.0444444444444,1
./files/datasets/data/20news-bydate-test/sci.med/59280,0.287356321839,0.0287356321839,0.0,0.195402298851,0.316091954023,0.172413793103,5
./files/datasets/data/20news-bydate-test/sci.med/59415,0.30081300813,0.0650406504065,0.00813008130081,0.138211382114,0.154471544715,0.333333333333,6
./files/datasets/data/20news-bydate-test/sci.med/59620,0.414634146341,0.0,0.0,0.19512195122,0.243902439024,0.146341463415,1
./files/datasets/data/20news-bydate-test/sci.med/59324,0.454545454545,0.0,0.0454545454545,0.318181818182,0.0454545454545,0.136363636364,1
./files/datasets/data/20news-bydate-test/sci.med/59496,0.372549019608,0.0588235294118,0.00980392156863,0.235294117647,0.176470588235,0.147058823529,1
./files/datasets/data/20news-bydate-test/sci.med/59268,0.321428571429,0.0,0.0,0.178571428571,0.214285714286,0.285714285714,1
./files/datasets/data/20news-bydate-test/sci.med/59363,0.40625,0.0625,0.0,0.229166666667,0.166666666667,0.135416666667,1
