document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/talk.religion.misc/84294,0.205128205128,0.0769230769231,0.0128205128205,0.153846153846,0.230769230769,0.320512820513,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84307,0.459459459459,0.027027027027,0.0,0.189189189189,0.189189189189,0.135135135135,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84293,0.4,0.0285714285714,0.0,0.0857142857143,0.2,0.285714285714,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84414,0.329268292683,0.0731707317073,0.0243902439024,0.170731707317,0.146341463415,0.256097560976,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/83907,0.250825082508,0.026402640264,0.00990099009901,0.118811881188,0.184818481848,0.409240924092,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84249,0.133333333333,0.0111111111111,0.0,0.188888888889,0.277777777778,0.388888888889,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84564,0.219512195122,0.030487804878,0.00609756097561,0.19512195122,0.201219512195,0.34756097561,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84312,0.258928571429,0.0714285714286,0.0267857142857,0.125,0.0535714285714,0.464285714286,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84288,0.293103448276,0.0862068965517,0.0,0.206896551724,0.241379310345,0.172413793103,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84435,0.232323232323,0.040404040404,0.0,0.111111111111,0.20202020202,0.414141414141,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84138,0.183406113537,0.0109170305677,0.00436681222707,0.0982532751092,0.159388646288,0.543668122271,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84354,0.220338983051,0.0847457627119,0.0169491525424,0.135593220339,0.169491525424,0.372881355932,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84272,0.163461538462,0.0288461538462,0.00961538461538,0.192307692308,0.211538461538,0.394230769231,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84349,0.247706422018,0.045871559633,0.00917431192661,0.119266055046,0.165137614679,0.412844036697,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84395,0.162601626016,0.0,0.0,0.113821138211,0.280487804878,0.443089430894,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84316,0.233644859813,0.018691588785,0.00934579439252,0.271028037383,0.130841121495,0.336448598131,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84554,0.252525252525,0.0707070707071,0.010101010101,0.252525252525,0.222222222222,0.191919191919,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84204,0.390243902439,0.0487804878049,0.0,0.19512195122,0.0975609756098,0.268292682927,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84212,0.268292682927,0.0365853658537,0.0,0.207317073171,0.121951219512,0.365853658537,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84236,0.28813559322,0.0338983050847,0.0169491525424,0.0677966101695,0.135593220339,0.457627118644,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84345,0.204545454545,0.0681818181818,0.0,0.227272727273,0.147727272727,0.352272727273,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84231,0.307692307692,0.025641025641,0.0384615384615,0.192307692308,0.205128205128,0.230769230769,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84279,0.363636363636,0.0,0.0,0.272727272727,0.181818181818,0.181818181818,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84286,0.113463969659,0.0192793931732,0.00600505689001,0.100189633375,0.161820480405,0.599241466498,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84302,0.224489795918,0.0408163265306,0.0102040816327,0.224489795918,0.173469387755,0.326530612245,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84447,0.214145383104,0.0255402750491,0.00785854616896,0.129666011788,0.208251473477,0.414538310413,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84079,0.2,0.0515463917526,0.020618556701,0.175257731959,0.129896907216,0.422680412371,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84141,0.165354330709,0.0433070866142,0.0,0.161417322835,0.200787401575,0.429133858268,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84264,0.247422680412,0.0412371134021,0.0,0.175257731959,0.103092783505,0.432989690722,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84277,0.291666666667,0.0555555555556,0.0,0.194444444444,0.194444444444,0.263888888889,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84092,0.178571428571,0.0357142857143,0.0357142857143,0.25,0.178571428571,0.321428571429,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84297,0.195652173913,0.108695652174,0.0434782608696,0.217391304348,0.0869565217391,0.347826086957,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84091,0.169741697417,0.0184501845018,0.0,0.118081180812,0.158671586716,0.535055350554,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/83983,0.245098039216,0.0882352941176,0.00980392156863,0.0882352941176,0.156862745098,0.411764705882,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84235,0.282051282051,0.025641025641,0.0769230769231,0.230769230769,0.128205128205,0.25641025641,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84193,0.154838709677,0.0258064516129,0.0129032258065,0.193548387097,0.187096774194,0.425806451613,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84058,0.326086956522,0.0652173913043,0.0,0.173913043478,0.152173913043,0.282608695652,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84301,0.275862068966,0.0172413793103,0.0172413793103,0.103448275862,0.120689655172,0.465517241379,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84216,0.265306122449,0.0204081632653,0.0204081632653,0.34693877551,0.163265306122,0.183673469388,4
./files/datasets/data/20news-bydate-test/talk.religion.misc/84321,0.258373205742,0.0239234449761,0.0287081339713,0.148325358852,0.167464114833,0.373205741627,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84348,0.1,0.0333333333333,0.0,0.366666666667,0.0666666666667,0.433333333333,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84570,0.258620689655,0.172413793103,0.0,0.137931034483,0.172413793103,0.258620689655,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84311,0.270440251572,0.0188679245283,0.0062893081761,0.251572327044,0.138364779874,0.314465408805,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84352,0.183098591549,0.0246478873239,0.00352112676056,0.130281690141,0.172535211268,0.485915492958,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84430,0.420454545455,0.0227272727273,0.0,0.136363636364,0.193181818182,0.227272727273,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84380,0.186363636364,0.030303030303,0.0151515151515,0.15,0.163636363636,0.454545454545,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84007,0.234375,0.015625,0.0,0.192708333333,0.197916666667,0.359375,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84207,0.225,0.025,0.0125,0.15,0.2625,0.325,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84267,0.170305676856,0.0655021834061,0.0131004366812,0.170305676856,0.113537117904,0.467248908297,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84442,0.228813559322,0.0932203389831,0.0423728813559,0.228813559322,0.228813559322,0.177966101695,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84555,0.274725274725,0.0604395604396,0.00549450549451,0.131868131868,0.137362637363,0.39010989011,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84244,0.363636363636,0.113636363636,0.0,0.204545454545,0.0454545454545,0.272727272727,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84137,0.275862068966,0.0344827586207,0.0344827586207,0.103448275862,0.0689655172414,0.48275862069,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84423,0.265060240964,0.0240963855422,0.0120481927711,0.132530120482,0.120481927711,0.44578313253,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84219,0.283783783784,0.0405405405405,0.0,0.162162162162,0.108108108108,0.405405405405,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84213,0.157142857143,0.0142857142857,0.0142857142857,0.157142857143,0.0571428571429,0.6,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84250,0.341772151899,0.0126582278481,0.0,0.177215189873,0.20253164557,0.26582278481,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84078,0.263888888889,0.0208333333333,0.0138888888889,0.236111111111,0.104166666667,0.361111111111,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84159,0.216417910448,0.0298507462687,0.0,0.141791044776,0.179104477612,0.432835820896,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84510,0.19512195122,0.0284552845528,0.0243902439024,0.19918699187,0.154471544715,0.39837398374,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84136,0.184466019417,0.0388349514563,0.0,0.155339805825,0.194174757282,0.427184466019,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84247,0.224489795918,0.0204081632653,0.0204081632653,0.102040816327,0.204081632653,0.428571428571,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84282,0.34328358209,0.089552238806,0.044776119403,0.179104477612,0.149253731343,0.194029850746,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84265,0.181818181818,0.038961038961,0.012987012987,0.238095238095,0.151515151515,0.376623376623,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84065,0.289156626506,0.0240963855422,0.0120481927711,0.325301204819,0.0963855421687,0.253012048193,4
./files/datasets/data/20news-bydate-test/talk.religion.misc/84063,0.230769230769,0.0323886639676,0.0121457489879,0.174089068826,0.218623481781,0.331983805668,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84274,0.232142857143,0.0892857142857,0.0178571428571,0.214285714286,0.0714285714286,0.375,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84552,0.200854700855,0.0555555555556,0.0213675213675,0.367521367521,0.188034188034,0.166666666667,4
./files/datasets/data/20news-bydate-test/talk.religion.misc/83978,0.228323699422,0.0202312138728,0.0028901734104,0.156069364162,0.101156069364,0.491329479769,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84346,0.197080291971,0.029197080292,0.036496350365,0.226277372263,0.160583941606,0.350364963504,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/83972,0.177777777778,0.0444444444444,0.0,0.177777777778,0.155555555556,0.444444444444,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84145,0.282051282051,0.102564102564,0.0128205128205,0.192307692308,0.205128205128,0.205128205128,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/83931,0.171052631579,0.0,0.0263157894737,0.223684210526,0.131578947368,0.447368421053,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84215,0.318181818182,0.0454545454545,0.0,0.181818181818,0.212121212121,0.242424242424,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84304,0.189473684211,0.0526315789474,0.0,0.136842105263,0.189473684211,0.431578947368,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84437,0.25,0.05,0.00714285714286,0.164285714286,0.157142857143,0.371428571429,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/83918,0.151079136691,0.00719424460432,0.0,0.172661870504,0.143884892086,0.525179856115,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84506,0.291139240506,0.0,0.0,0.151898734177,0.291139240506,0.26582278481,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84436,0.423076923077,0.0,0.0,0.115384615385,0.153846153846,0.307692307692,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/83919,0.181818181818,0.0104895104895,0.00699300699301,0.206293706294,0.276223776224,0.318181818182,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84270,0.148148148148,0.0185185185185,0.0246913580247,0.197530864198,0.216049382716,0.395061728395,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84441,0.186991869919,0.0650406504065,0.0162601626016,0.154471544715,0.0975609756098,0.479674796748,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84568,0.223529411765,0.0235294117647,0.0352941176471,0.152941176471,0.141176470588,0.423529411765,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84218,0.27619047619,0.0761904761905,0.0571428571429,0.161904761905,0.238095238095,0.190476190476,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84253,0.241610738255,0.00671140939597,0.0134228187919,0.130872483221,0.231543624161,0.375838926174,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84098,0.27027027027,0.0810810810811,0.0,0.144144144144,0.207207207207,0.297297297297,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84305,0.234234234234,0.036036036036,0.00900900900901,0.189189189189,0.252252252252,0.279279279279,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84097,0.258992805755,0.0719424460432,0.00719424460432,0.258992805755,0.194244604317,0.208633093525,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84284,0.269230769231,0.0192307692308,0.0192307692308,0.307692307692,0.115384615385,0.269230769231,4
./files/datasets/data/20news-bydate-test/talk.religion.misc/84121,0.27027027027,0.027027027027,0.00540540540541,0.172972972973,0.2,0.324324324324,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84020,0.175,0.05,0.01875,0.1375,0.0875,0.53125,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84440,0.169491525424,0.0169491525424,0.0338983050847,0.135593220339,0.118644067797,0.525423728814,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84209,0.36,0.0,0.04,0.28,0.04,0.28,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84278,0.253731343284,0.0149253731343,0.0298507462687,0.328358208955,0.119402985075,0.253731343284,4
./files/datasets/data/20news-bydate-test/talk.religion.misc/84296,0.189189189189,0.108108108108,0.0,0.162162162162,0.162162162162,0.378378378378,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84350,0.333333333333,0.0625,0.0138888888889,0.180555555556,0.104166666667,0.305555555556,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84225,0.181102362205,0.0157480314961,0.0,0.181102362205,0.236220472441,0.385826771654,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84303,0.210084033613,0.0420168067227,0.0,0.18487394958,0.252100840336,0.310924369748,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/83915,0.221917808219,0.027397260274,0.0027397260274,0.158904109589,0.131506849315,0.457534246575,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84237,0.255102040816,0.030612244898,0.0102040816327,0.173469387755,0.173469387755,0.357142857143,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84066,0.252427184466,0.0145631067961,0.0,0.179611650485,0.145631067961,0.407766990291,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84259,0.294117647059,0.0588235294118,0.0,0.235294117647,0.294117647059,0.117647058824,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84096,0.250773993808,0.0340557275542,0.0123839009288,0.1826625387,0.207430340557,0.312693498452,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84133,0.271317829457,0.015503875969,0.0,0.186046511628,0.139534883721,0.387596899225,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84560,0.172727272727,0.00909090909091,0.0204545454545,0.129545454545,0.238636363636,0.429545454545,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/83937,0.379746835443,0.0632911392405,0.0379746835443,0.126582278481,0.164556962025,0.227848101266,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84208,0.159292035398,0.0221238938053,0.00442477876106,0.0929203539823,0.20796460177,0.513274336283,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84448,0.246376811594,0.0579710144928,0.0217391304348,0.115942028986,0.173913043478,0.384057971014,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84211,0.21568627451,0.0261437908497,0.0,0.183006535948,0.0718954248366,0.503267973856,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84084,0.294117647059,0.0235294117647,0.0117647058824,0.188235294118,0.129411764706,0.352941176471,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84266,0.236714975845,0.0289855072464,0.0,0.0869565217391,0.222222222222,0.425120772947,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/83977,0.259259259259,0.0123456790123,0.0123456790123,0.234567901235,0.0740740740741,0.407407407407,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84252,0.223404255319,0.0239361702128,0.00531914893617,0.156914893617,0.0957446808511,0.494680851064,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84217,0.215053763441,0.0967741935484,0.0645161290323,0.182795698925,0.150537634409,0.290322580645,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84156,0.307692307692,0.0576923076923,0.0192307692308,0.147435897436,0.185897435897,0.282051282051,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/83905,0.279069767442,0.0232558139535,0.0,0.0697674418605,0.232558139535,0.395348837209,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84401,0.219178082192,0.0958904109589,0.0,0.191780821918,0.150684931507,0.342465753425,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84553,0.212880143113,0.0214669051878,0.00894454382826,0.128801431127,0.171735241503,0.456171735242,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84169,0.255125284738,0.00683371298405,0.0136674259681,0.216400911162,0.211845102506,0.296127562642,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84439,0.163636363636,0.0,0.0181818181818,0.236363636364,0.145454545455,0.436363636364,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84251,0.206349206349,0.031746031746,0.0,0.206349206349,0.222222222222,0.333333333333,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84331,0.4375,0.0208333333333,0.0,0.166666666667,0.208333333333,0.166666666667,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84450,0.25,0.0769230769231,0.0,0.307692307692,0.115384615385,0.25,4
./files/datasets/data/20news-bydate-test/talk.religion.misc/84242,0.307692307692,0.0769230769231,0.0192307692308,0.25,0.153846153846,0.192307692308,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84224,0.25988700565,0.0169491525424,0.00564971751412,0.186440677966,0.118644067797,0.412429378531,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84273,0.202702702703,0.027027027027,0.0,0.175675675676,0.148648648649,0.445945945946,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/83979,0.25641025641,0.025641025641,0.017094017094,0.0940170940171,0.153846153846,0.452991452991,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84222,0.24427480916,0.0534351145038,0.0381679389313,0.114503816794,0.213740458015,0.335877862595,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84080,0.298701298701,0.0649350649351,0.012987012987,0.181818181818,0.194805194805,0.246753246753,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84022,0.333333333333,0.0666666666667,0.0,0.166666666667,0.1,0.333333333333,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84351,0.292134831461,0.101123595506,0.0224719101124,0.123595505618,0.123595505618,0.337078651685,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84069,0.24,0.0133333333333,0.0266666666667,0.226666666667,0.16,0.333333333333,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/83913,0.289940828402,0.0177514792899,0.0355029585799,0.14201183432,0.136094674556,0.378698224852,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84057,0.212962962963,0.0925925925926,0.0185185185185,0.231481481481,0.12962962963,0.314814814815,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84438,0.266666666667,0.0333333333333,0.05,0.0833333333333,0.0666666666667,0.5,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84342,0.173076923077,0.032967032967,0.021978021978,0.181318681319,0.126373626374,0.464285714286,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84565,0.305732484076,0.0764331210191,0.0127388535032,0.203821656051,0.15923566879,0.242038216561,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/83944,0.209302325581,0.0162790697674,0.00232558139535,0.125581395349,0.132558139535,0.513953488372,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84353,0.43956043956,0.0989010989011,0.010989010989,0.142857142857,0.0549450549451,0.252747252747,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84238,0.276923076923,0.0153846153846,0.0,0.153846153846,0.184615384615,0.369230769231,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84332,0.318518518519,0.111111111111,0.0148148148148,0.185185185185,0.133333333333,0.237037037037,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84285,0.244680851064,0.0212765957447,0.0106382978723,0.234042553191,0.148936170213,0.340425531915,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/84024,0.253846153846,0.0846153846154,0.0307692307692,0.161538461538,0.169230769231,0.3,6
./files/datasets/data/20news-bydate-test/talk.religion.misc/83943,0.368421052632,0.0175438596491,0.0,0.122807017544,0.245614035088,0.245614035088,1
./files/datasets/data/20news-bydate-test/talk.religion.misc/84271,0.222222222222,0.0,0.0,0.240740740741,0.148148148148,0.388888888889,6
./files/datasets/data/20news-bydate-test/sci.crypt/15916,0.260273972603,0.0684931506849,0.0,0.178082191781,0.219178082192,0.27397260274,6
./files/datasets/data/20news-bydate-test/sci.crypt/15807,0.163522012579,0.0220125786164,0.0,0.374213836478,0.251572327044,0.188679245283,4
./files/datasets/data/20news-bydate-test/sci.crypt/15864,0.159259259259,0.0592592592593,0.0148148148148,0.385185185185,0.203703703704,0.177777777778,4
./files/datasets/data/20news-bydate-test/sci.crypt/16017,0.108108108108,0.0540540540541,0.0,0.351351351351,0.297297297297,0.189189189189,4
./files/datasets/data/20news-bydate-test/sci.crypt/16077,0.208121827411,0.0431472081218,0.00761421319797,0.434010152284,0.111675126904,0.195431472081,4
./files/datasets/data/20news-bydate-test/sci.crypt/15739,0.356435643564,0.019801980198,0.00990099009901,0.227722772277,0.0693069306931,0.316831683168,1
./files/datasets/data/20news-bydate-test/sci.crypt/16068,0.229007633588,0.00763358778626,0.00763358778626,0.259541984733,0.290076335878,0.206106870229,5
./files/datasets/data/20news-bydate-test/sci.crypt/16024,0.221518987342,0.0379746835443,0.00632911392405,0.291139240506,0.259493670886,0.183544303797,4
./files/datasets/data/20news-bydate-test/sci.crypt/15999,0.2,0.0833333333333,0.0,0.5,0.1,0.116666666667,4
./files/datasets/data/20news-bydate-test/sci.crypt/16355,0.227941176471,0.117647058824,0.0147058823529,0.316176470588,0.161764705882,0.161764705882,4
./files/datasets/data/20news-bydate-test/sci.crypt/15902,0.235714285714,0.0357142857143,0.0,0.278571428571,0.207142857143,0.242857142857,4
./files/datasets/data/20news-bydate-test/sci.crypt/15837,0.257142857143,0.0571428571429,0.0,0.285714285714,0.185714285714,0.214285714286,4
./files/datasets/data/20news-bydate-test/sci.crypt/16087,0.170731707317,0.0243902439024,0.0,0.317073170732,0.19512195122,0.292682926829,4
./files/datasets/data/20news-bydate-test/sci.crypt/15797,0.248062015504,0.108527131783,0.015503875969,0.341085271318,0.116279069767,0.170542635659,4
./files/datasets/data/20news-bydate-test/sci.crypt/15954,0.187919463087,0.0738255033557,0.00671140939597,0.288590604027,0.248322147651,0.194630872483,4
./files/datasets/data/20news-bydate-test/sci.crypt/15855,0.210526315789,0.0631578947368,0.0421052631579,0.336842105263,0.157894736842,0.189473684211,4
./files/datasets/data/20news-bydate-test/sci.crypt/15779,0.189189189189,0.148648648649,0.0,0.378378378378,0.148648648649,0.135135135135,4
./files/datasets/data/20news-bydate-test/sci.crypt/16029,0.351351351351,0.0,0.0,0.243243243243,0.243243243243,0.162162162162,1
./files/datasets/data/20news-bydate-test/sci.crypt/16026,0.308333333333,0.0416666666667,0.0,0.333333333333,0.1,0.216666666667,4
./files/datasets/data/20news-bydate-test/sci.crypt/15828,0.144444444444,0.0777777777778,0.0,0.3,0.277777777778,0.2,4
./files/datasets/data/20news-bydate-test/sci.crypt/15899,0.203125,0.015625,0.03125,0.328125,0.328125,0.09375,4
./files/datasets/data/20news-bydate-test/sci.crypt/16022,0.26582278481,0.0379746835443,0.0,0.379746835443,0.126582278481,0.189873417722,4
./files/datasets/data/20news-bydate-test/sci.crypt/15898,0.268292682927,0.0975609756098,0.0243902439024,0.317073170732,0.121951219512,0.170731707317,4
./files/datasets/data/20news-bydate-test/sci.crypt/15964,0.148936170213,0.0212765957447,0.0212765957447,0.595744680851,0.0851063829787,0.127659574468,4
./files/datasets/data/20news-bydate-test/sci.crypt/15801,0.183246073298,0.0523560209424,0.0157068062827,0.293193717277,0.17277486911,0.282722513089,4
./files/datasets/data/20news-bydate-test/sci.crypt/15802,0.247191011236,0.0337078651685,0.0,0.213483146067,0.269662921348,0.23595505618,5
./files/datasets/data/20news-bydate-test/sci.crypt/16016,0.24358974359,0.0,0.0128205128205,0.384615384615,0.166666666667,0.192307692308,4
./files/datasets/data/20news-bydate-test/sci.crypt/15803,0.219047619048,0.0857142857143,0.0,0.238095238095,0.304761904762,0.152380952381,5
./files/datasets/data/20news-bydate-test/sci.crypt/15960,0.32,0.02,0.03,0.33,0.14,0.16,4
./files/datasets/data/20news-bydate-test/sci.crypt/15850,0.211538461538,0.0384615384615,0.0,0.307692307692,0.134615384615,0.307692307692,4
./files/datasets/data/20news-bydate-test/sci.crypt/15860,0.279279279279,0.0540540540541,0.0,0.225225225225,0.207207207207,0.234234234234,1
./files/datasets/data/20news-bydate-test/sci.crypt/15921,0.301369863014,0.027397260274,0.0,0.246575342466,0.260273972603,0.164383561644,1
./files/datasets/data/20news-bydate-test/sci.crypt/15938,0.281690140845,0.0140845070423,0.0,0.394366197183,0.0985915492958,0.211267605634,4
./files/datasets/data/20news-bydate-test/sci.crypt/15897,0.138461538462,0.0769230769231,0.0461538461538,0.230769230769,0.292307692308,0.215384615385,5
./files/datasets/data/20news-bydate-test/sci.crypt/15799,0.331210191083,0.00636942675159,0.0191082802548,0.331210191083,0.114649681529,0.197452229299,1
./files/datasets/data/20news-bydate-test/sci.crypt/16051,0.293532338308,0.0547263681592,0.00995024875622,0.233830845771,0.203980099502,0.203980099502,1
./files/datasets/data/20news-bydate-test/sci.crypt/16146,0.242424242424,0.0,0.0,0.272727272727,0.30303030303,0.181818181818,5
./files/datasets/data/20news-bydate-test/sci.crypt/15957,0.234285714286,0.0571428571429,0.0228571428571,0.251428571429,0.228571428571,0.205714285714,4
./files/datasets/data/20news-bydate-test/sci.crypt/15992,0.264,0.104,0.016,0.32,0.12,0.176,4
./files/datasets/data/20news-bydate-test/sci.crypt/16040,0.194244604317,0.0215827338129,0.00719424460432,0.338129496403,0.287769784173,0.151079136691,4
./files/datasets/data/20news-bydate-test/sci.crypt/16142,0.285714285714,0.160714285714,0.0178571428571,0.196428571429,0.125,0.214285714286,1
./files/datasets/data/20news-bydate-test/sci.crypt/16042,0.337209302326,0.0348837209302,0.0116279069767,0.308139534884,0.0755813953488,0.232558139535,1
./files/datasets/data/20news-bydate-test/sci.crypt/16010,0.384615384615,0.025641025641,0.0,0.307692307692,0.153846153846,0.128205128205,1
./files/datasets/data/20news-bydate-test/sci.crypt/16050,0.241666666667,0.0916666666667,0.0166666666667,0.308333333333,0.183333333333,0.158333333333,4
./files/datasets/data/20news-bydate-test/sci.crypt/15772,0.239130434783,0.0217391304348,0.0108695652174,0.20652173913,0.271739130435,0.25,5
./files/datasets/data/20news-bydate-test/sci.crypt/16003,0.201834862385,0.0825688073394,0.00917431192661,0.220183486239,0.275229357798,0.211009174312,5
./files/datasets/data/20news-bydate-test/sci.crypt/16105,0.234042553191,0.0,0.0,0.276595744681,0.212765957447,0.276595744681,4
