document,probabilities,topic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
copper519,0.0,0.0,0.0,0.0204081632653,0.0408163265306,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0,0.0816326530612,0.0816326530612,0.0204081632653,0.0,0.0,0.0204081632653,0.0408163265306,0.0,0.0204081632653,0.0408163265306,0.0408163265306,0.0,0.0204081632653,0.0,0.0408163265306,0.0204081632653,0.0,0.0,0.0612244897959,0.0408163265306,0.0816326530612,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0612244897959,0.0204081632653,0.0,0.0204081632653,0.0,0.0612244897959,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,13
money-supply520,0.0232558139535,0.116279069767,0.0,0.0232558139535,0.0,0.0,0.0,0.0232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627907,0.0,0.0,0.0,0.0232558139535,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093023255814,0.418604651163,0.0,0.0,0.0697674418605,0.0232558139535,0.0,0.0232558139535,0.0,0.0,0.0,0.0,0.0,0.0232558139535,40
acq521,0.0,0.0,0.0,0.0714285714286,0.0,0.0238095238095,0.0,0.0238095238095,0.0238095238095,0.0,0.0238095238095,0.0238095238095,0.047619047619,0.0238095238095,0.0238095238095,0.0,0.0,0.047619047619,0.0238095238095,0.047619047619,0.0238095238095,0.0,0.047619047619,0.0,0.0,0.0,0.0238095238095,0.0,0.0,0.0,0.047619047619,0.0238095238095,0.0,0.0,0.0952380952381,0.0238095238095,0.0,0.0,0.0238095238095,0.0,0.0,0.0,0.0,0.0,0.047619047619,0.0238095238095,0.0238095238095,0.0238095238095,0.047619047619,0.0238095238095,0.047619047619,0.047619047619,35
acq522,0.0,0.0,0.0833333333333,0.0416666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666667,0.0,0.0,0.0416666666667,0.0,0.0,0.0,0.0,0.0416666666667,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666667,0.0833333333333,0.0,0.0,0.0416666666667,0.0416666666667,0.0,0.0416666666667,0.0416666666667,0.0416666666667,0.0,0.0416666666667,0.0,31
money-supply523,0.0,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.0555555555556,0.0277777777778,0.0,0.0555555555556,0.0555555555556,0.0277777777778,0.0,0.0555555555556,0.0277777777778,0.0,0.0555555555556,0.0,0.0,0.0277777777778,0.0555555555556,0.0,0.0277777777778,0.0,0.0,0.166666666667,0.0277777777778,0.0,0.0555555555556,0.0277777777778,0.0277777777778,0.0277777777778,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0277777777778,40
acq524,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.0769230769231,0.0,0.0,0.0,0.0384615384615,0.0,0.0,0.0384615384615,0.0384615384615,0.153846153846,0.0,0.0384615384615,0.0769230769231,0.0,0.0384615384615,0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0769230769231,0.115384615385,0.0,0.0,0.0,0.0384615384615,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615,25
acq525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.125,0.0,9
earn526,0.0,0.0,0.0,0.0,0.0,0.416666666667,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,6
money-fx527,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,19
crude528,0.013986013986,0.020979020979,0.0,0.020979020979,0.00699300699301,0.027972027972,0.00699300699301,0.0,0.027972027972,0.041958041958,0.013986013986,0.00699300699301,0.0,0.00699300699301,0.00699300699301,0.00699300699301,0.0,0.0909090909091,0.034965034965,0.00699300699301,0.00699300699301,0.034965034965,0.041958041958,0.0,0.020979020979,0.00699300699301,0.00699300699301,0.0,0.00699300699301,0.0,0.034965034965,0.020979020979,0.0,0.00699300699301,0.020979020979,0.0,0.020979020979,0.00699300699301,0.013986013986,0.048951048951,0.013986013986,0.020979020979,0.0839160839161,0.020979020979,0.013986013986,0.013986013986,0.13986013986,0.0,0.00699300699301,0.034965034965,0.00699300699301,0.0,47
money-fx529,0.0194174757282,0.00485436893204,0.0,0.0533980582524,0.0145631067961,0.0,0.0194174757282,0.00970873786408,0.0194174757282,0.00485436893204,0.00970873786408,0.0145631067961,0.0,0.00970873786408,0.00485436893204,0.00970873786408,0.0,0.0145631067961,0.140776699029,0.00970873786408,0.0145631067961,0.00970873786408,0.0291262135922,0.0339805825243,0.0242718446602,0.00485436893204,0.00970873786408,0.0339805825243,0.00970873786408,0.0242718446602,0.0242718446602,0.0388349514563,0.0,0.00485436893204,0.00970873786408,0.00970873786408,0.101941747573,0.00970873786408,0.0291262135922,0.0242718446602,0.0194174757282,0.0145631067961,0.0,0.0145631067961,0.0242718446602,0.0145631067961,0.0194174757282,0.00485436893204,0.0533980582524,0.00485436893204,0.0242718446602,0.0,19
earn530,0.0,0.0454545454545,0.0,0.0,0.0,0.0909090909091,0.0,0.0,0.0,0.136363636364,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.136363636364,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0454545454545,0.0909090909091,0.0,0.0,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0454545454545,0.0,0.0,10
earn531,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
earn532,0.0,0.0,0.0,0.0731707317073,0.0,0.0487804878049,0.0,0.0243902439024,0.0,0.414634146341,0.0487804878049,0.0,0.0,0.0243902439024,0.0,0.0,0.0,0.0243902439024,0.0243902439024,0.0,0.0731707317073,0.0,0.0,0.0,0.0,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0,0.0,0.0243902439024,0.0,0.0,0.0,0.0,0.0243902439024,0.0,0.0,0.0731707317073,0.0,0.0,0.0,0.0,0.0487804878049,0.0243902439024,0.0,0.0,0.0,0.0,0.0,10
acq533,0.0444444444444,0.0,0.0,0.0,0.0,0.0222222222222,0.0444444444444,0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444,0.0,0.0222222222222,0.0666666666667,0.0,0.244444444444,0.0,0.0,0.0444444444444,0.0,0.0222222222222,0.0444444444444,0.0,0.0,0.0,0.0,0.0222222222222,0.0,0.0222222222222,0.0,0.0,0.0666666666667,0.0444444444444,0.0,0.0,0.0888888888889,0.0,0.0,0.0,0.0444444444444,0.0,0.0222222222222,0.0222222222222,25
earn534,0.0333333333333,0.0333333333333,0.0,0.0,0.0,0.0666666666667,0.0,0.0,0.0,0.433333333333,0.0666666666667,0.0,0.0,0.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0666666666667,0.0,0.0,0.0,0.0333333333333,0.0,0.0333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333,0.0333333333333,0.0333333333333,0.0,0.0,0.0,0.0,0.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,10
earn535,0.042735042735,0.00854700854701,0.0,0.034188034188,0.0,0.00854700854701,0.00854700854701,0.017094017094,0.042735042735,0.017094017094,0.017094017094,0.0,0.00854700854701,0.00854700854701,0.0683760683761,0.042735042735,0.00854700854701,0.042735042735,0.042735042735,0.017094017094,0.025641025641,0.017094017094,0.034188034188,0.00854700854701,0.017094017094,0.00854700854701,0.00854700854701,0.034188034188,0.0,0.017094017094,0.042735042735,0.00854700854701,0.0,0.0,0.017094017094,0.00854700854701,0.0,0.0598290598291,0.00854700854701,0.025641025641,0.0512820512821,0.034188034188,0.017094017094,0.0,0.017094017094,0.034188034188,0.017094017094,0.00854700854701,0.025641025641,0.00854700854701,0.0,0.00854700854701,15
acq536,0.0392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0392156862745,0.0392156862745,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.0392156862745,0.0,0.0,0.0,0.078431372549,0.0,0.0588235294118,0.0392156862745,0.0,0.078431372549,0.0,0.0196078431373,0.0,0.0980392156863,0.0,0.0,0.0392156862745,0.0,0.0196078431373,0.0,0.0,0.0392156862745,0.0588235294118,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0588235294118,0.0196078431373,0.0980392156863,0.0196078431373,32
acq537,0.016393442623,0.0,0.0,0.0491803278689,0.0327868852459,0.0491803278689,0.0327868852459,0.016393442623,0.0,0.0,0.0327868852459,0.0819672131148,0.016393442623,0.0,0.0,0.0,0.0,0.0,0.016393442623,0.0491803278689,0.0,0.016393442623,0.0,0.016393442623,0.196721311475,0.0327868852459,0.0,0.0327868852459,0.0,0.016393442623,0.0491803278689,0.0,0.0,0.0,0.016393442623,0.016393442623,0.016393442623,0.016393442623,0.0,0.0,0.016393442623,0.0,0.0,0.0,0.016393442623,0.016393442623,0.0,0.0,0.0327868852459,0.016393442623,0.0491803278689,0.0327868852459,25
earn538,0.0,0.0,0.0,0.0,0.0294117647059,0.0294117647059,0.0,0.0294117647059,0.0294117647059,0.411764705882,0.0294117647059,0.0,0.0,0.0,0.147058823529,0.0,0.0,0.0,0.0,0.0,0.0882352941176,0.0,0.0,0.0,0.0,0.0,0.0294117647059,0.0294117647059,0.0294117647059,0.0,0.0294117647059,0.0294117647059,0.0,0.0,0.0,0.0,0.0,0.0294117647059,0.0,0.0,0.0,0.0,0.0294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
acq539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,12
acq540,0.0357142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,0.0,0.0,0.0357142857143,0.0357142857143,0.0,0.0,0.0357142857143,0.0,0.0,0.0,0.0714285714286,0.0,0.0,0.107142857143,0.0,0.0714285714286,0.0357142857143,0.0,0.0357142857143,0.0,0.0,0.0357142857143,0.0357142857143,0.0,0.0357142857143,0.107142857143,0.0,0.0,0.0357142857143,0.0,0.0,0.0357142857143,0.0,0.0,0.0,0.0357142857143,0.0,0.0,0.0357142857143,0.0,0.0357142857143,0.0357142857143,0.0357142857143,23
acq541,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.166666666667,0.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0833333333333,0.0,0.0,0.0,0.0833333333333,0.0,9
earn542,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,10
trade543,0.0,0.214285714286,0.0,0.0238095238095,0.0,0.047619047619,0.0238095238095,0.0238095238095,0.0,0.0714285714286,0.0,0.0,0.0,0.0,0.0,0.047619047619,0.0,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0238095238095,0.047619047619,0.0714285714286,0.0,0.0238095238095,0.0,0.0,0.0238095238095,0.0,0.0,0.0238095238095,0.0238095238095,0.0714285714286,0.047619047619,0.0,0.047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
earn544,0.0,0.0,0.0526315789474,0.0,0.0,0.0526315789474,0.0,0.0,0.0,0.578947368421,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,0.0,0.0,0.0526315789474,0.0,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,10
money-supply545,0.0166666666667,0.0666666666667,0.0,0.0,0.0,0.0333333333333,0.0166666666667,0.0333333333333,0.0,0.0,0.0166666666667,0.0,0.0,0.0166666666667,0.0,0.0,0.0,0.0333333333333,0.0,0.0,0.0333333333333,0.0,0.0166666666667,0.0,0.05,0.0,0.0,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0333333333333,0.0,0.0,0.0666666666667,0.0,0.05,0.0,0.1,0.2,0.0333333333333,0.0,0.0,0.0333333333333,0.0166666666667,0.0166666666667,0.0,0.0,0.0,0.0166666666667,0.0333333333333,0.0166666666667,40
interest546,0.0116279069767,0.0116279069767,0.0348837209302,0.0,0.0116279069767,0.0116279069767,0.0,0.0,0.0116279069767,0.0,0.0116279069767,0.0697674418605,0.0,0.0,0.0,0.0116279069767,0.0,0.0348837209302,0.0348837209302,0.0,0.0116279069767,0.0,0.0232558139535,0.174418604651,0.046511627907,0.0,0.0116279069767,0.0813953488372,0.0116279069767,0.0,0.0116279069767,0.0232558139535,0.0,0.0116279069767,0.0348837209302,0.0116279069767,0.0348837209302,0.0116279069767,0.0348837209302,0.046511627907,0.0116279069767,0.0116279069767,0.0116279069767,0.0348837209302,0.0348837209302,0.0,0.0,0.0,0.0,0.0,0.0348837209302,0.0232558139535,24
interest547,0.0205128205128,0.0307692307692,0.0,0.025641025641,0.0,0.0,0.0205128205128,0.025641025641,0.00512820512821,0.00512820512821,0.00512820512821,0.0358974358974,0.0,0.00512820512821,0.0,0.00512820512821,0.0,0.0153846153846,0.102564102564,0.0205128205128,0.00512820512821,0.0153846153846,0.00512820512821,0.0461538461538,0.0307692307692,0.0102564102564,0.0358974358974,0.0307692307692,0.0205128205128,0.0512820512821,0.00512820512821,0.0564102564103,0.00512820512821,0.0102564102564,0.0205128205128,0.00512820512821,0.0769230769231,0.0153846153846,0.0153846153846,0.0615384615385,0.0205128205128,0.00512820512821,0.0102564102564,0.0,0.0153846153846,0.0307692307692,0.0205128205128,0.0153846153846,0.0205128205128,0.0102564102564,0.0,0.00512820512821,19
ship548,0.00980392156863,0.0392156862745,0.0,0.00980392156863,0.0,0.00980392156863,0.00980392156863,0.127450980392,0.00980392156863,0.0,0.00980392156863,0.00980392156863,0.0294117647059,0.0196078431373,0.0,0.0294117647059,0.00980392156863,0.0294117647059,0.0196078431373,0.0294117647059,0.0,0.0,0.00980392156863,0.0,0.00980392156863,0.0294117647059,0.0294117647059,0.0196078431373,0.0588235294118,0.0196078431373,0.0294117647059,0.0294117647059,0.00980392156863,0.0,0.0196078431373,0.0490196078431,0.0980392156863,0.00980392156863,0.00980392156863,0.0,0.00980392156863,0.00980392156863,0.0196078431373,0.00980392156863,0.0,0.0392156862745,0.0,0.0,0.0294117647059,0.00980392156863,0.00980392156863,0.0294117647059,8
crude549,0.0714285714286,0.0142857142857,0.0,0.0142857142857,0.0285714285714,0.0,0.0285714285714,0.185714285714,0.0,0.0,0.0,0.0142857142857,0.0428571428571,0.0142857142857,0.0142857142857,0.0285714285714,0.0142857142857,0.128571428571,0.0285714285714,0.0,0.0,0.0285714285714,0.0,0.0142857142857,0.0,0.0142857142857,0.0857142857143,0.0142857142857,0.0142857142857,0.0142857142857,0.0,0.0142857142857,0.0,0.0,0.0142857142857,0.0285714285714,0.0142857142857,0.0,0.0,0.0,0.0142857142857,0.0,0.0,0.0,0.0,0.0,0.0285714285714,0.0142857142857,0.0,0.0142857142857,0.0142857142857,0.0285714285714,8
earn550,0.0,0.0,0.0,0.0208333333333,0.0,0.0,0.0,0.0416666666667,0.0416666666667,0.0833333333333,0.125,0.0,0.0,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0416666666667,0.0416666666667,0.0,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0625,0.0625,0.0208333333333,0.0,0.0208333333333,0.0416666666667,0.0,0.0208333333333,0.0208333333333,0.0,0.0416666666667,0.0,0.0208333333333,0.0,0.0,0.0,0.0208333333333,0.0,0.0416666666667,0.0625,0.0,0.0,11
trade551,0.0176991150442,0.070796460177,0.0,0.0176991150442,0.00884955752212,0.0,0.00884955752212,0.0353982300885,0.0265486725664,0.00884955752212,0.0176991150442,0.0,0.00884955752212,0.00884955752212,0.0,0.0265486725664,0.0265486725664,0.0,0.0176991150442,0.0530973451327,0.0,0.0,0.0442477876106,0.00884955752212,0.0176991150442,0.0176991150442,0.0353982300885,0.0176991150442,0.00884955752212,0.00884955752212,0.0176991150442,0.0265486725664,0.00884955752212,0.00884955752212,0.0176991150442,0.0,0.194690265487,0.0265486725664,0.00884955752212,0.0,0.00884955752212,0.00884955752212,0.0,0.0353982300885,0.00884955752212,0.0265486725664,0.0,0.0176991150442,0.0530973451327,0.0176991150442,0.0,0.0,37
acq552,0.0,0.0731707317073,0.0487804878049,0.0243902439024,0.0,0.0243902439024,0.0,0.0243902439024,0.0487804878049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0487804878049,0.121951219512,0.0,0.0243902439024,0.0,0.0975609756098,0.0,0.0487804878049,0.0731707317073,0.0,0.0243902439024,0.0243902439024,0.0243902439024,0.0487804878049,0.0,0.0,0.0,0.0487804878049,0.0243902439024,0.0,0.0487804878049,0.0,0.0243902439024,0.0,0.0,0.0,0.0,0.0243902439024,0.0243902439024,0.0,0.0,0.0243902439024,0.0,0.0,0.0,19
sugar553,0.021164021164,0.021164021164,0.00529100529101,0.010582010582,0.010582010582,0.021164021164,0.042328042328,0.026455026455,0.00529100529101,0.00529100529101,0.015873015873,0.021164021164,0.00529100529101,0.015873015873,0.010582010582,0.037037037037,0.00529100529101,0.021164021164,0.037037037037,0.00529100529101,0.0,0.00529100529101,0.010582010582,0.0,0.00529100529101,0.00529100529101,0.042328042328,0.026455026455,0.015873015873,0.00529100529101,0.047619047619,0.026455026455,0.021164021164,0.042328042328,0.021164021164,0.010582010582,0.0740740740741,0.015873015873,0.015873015873,0.015873015873,0.047619047619,0.031746031746,0.026455026455,0.00529100529101,0.021164021164,0.037037037037,0.015873015873,0.015873015873,0.010582010582,0.015873015873,0.015873015873,0.00529100529101,37
trade554,0.0231481481481,0.0555555555556,0.00925925925926,0.0277777777778,0.00462962962963,0.00462962962963,0.0138888888889,0.0277777777778,0.0185185185185,0.0,0.00925925925926,0.037037037037,0.0138888888889,0.00462962962963,0.00925925925926,0.0231481481481,0.0185185185185,0.00462962962963,0.037037037037,0.0324074074074,0.0138888888889,0.00925925925926,0.0231481481481,0.0185185185185,0.0185185185185,0.0277777777778,0.00925925925926,0.0231481481481,0.0138888888889,0.0462962962963,0.0416666666667,0.0231481481481,0.00925925925926,0.0,0.0231481481481,0.00462962962963,0.12962962963,0.00462962962963,0.00925925925926,0.0231481481481,0.0138888888889,0.00925925925926,0.0185185185185,0.00462962962963,0.0138888888889,0.0138888888889,0.0138888888889,0.0,0.0324074074074,0.0231481481481,0.00462962962963,0.00462962962963,37
trade555,0.0197044334975,0.0344827586207,0.0,0.0197044334975,0.00985221674877,0.0,0.0,0.0295566502463,0.0147783251232,0.0,0.00985221674877,0.0197044334975,0.00985221674877,0.0246305418719,0.0197044334975,0.0246305418719,0.0,0.0,0.0738916256158,0.00985221674877,0.00985221674877,0.0246305418719,0.00492610837438,0.0147783251232,0.00985221674877,0.0295566502463,0.0197044334975,0.0541871921182,0.00492610837438,0.0246305418719,0.0788177339901,0.0492610837438,0.0197044334975,0.0197044334975,0.0147783251232,0.0,0.167487684729,0.0,0.00492610837438,0.00492610837438,0.0197044334975,0.00492610837438,0.00985221674877,0.00985221674877,0.00492610837438,0.00985221674877,0.00492610837438,0.00492610837438,0.00985221674877,0.0246305418719,0.00985221674877,0.00985221674877,37
interest556,0.063829787234,0.0212765957447,0.0,0.0,0.0,0.0,0.0425531914894,0.063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0,0.0425531914894,0.063829787234,0.0212765957447,0.0,0.0212765957447,0.0425531914894,0.0425531914894,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0425531914894,0.0,0.0212765957447,0.106382978723,0.0,0.0212765957447,0.0,0.0212765957447,0.106382978723,0.063829787234,0.0425531914894,0.0425531914894,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
coffee557,0.0201342281879,0.107382550336,0.0,0.0402684563758,0.0201342281879,0.0,0.0134228187919,0.0402684563758,0.0201342281879,0.0,0.0134228187919,0.0,0.00671140939597,0.0,0.0134228187919,0.120805369128,0.0,0.0335570469799,0.0738255033557,0.00671140939597,0.00671140939597,0.0134228187919,0.0201342281879,0.00671140939597,0.00671140939597,0.0201342281879,0.00671140939597,0.0335570469799,0.0268456375839,0.0201342281879,0.0,0.0134228187919,0.0201342281879,0.00671140939597,0.0201342281879,0.0,0.0335570469799,0.0268456375839,0.0134228187919,0.0335570469799,0.0201342281879,0.0134228187919,0.00671140939597,0.0134228187919,0.00671140939597,0.0201342281879,0.0,0.00671140939597,0.0268456375839,0.0,0.0,0.0268456375839,16
cocoa558,0.0,0.208333333333,0.0416666666667,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0416666666667,0.0,0.0,0.0416666666667,0.0,0.0,0.0416666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666667,0.0,0.0,0.0,0.0416666666667,0.0833333333333,0.0,0.0,0.0416666666667,0.0,0.0,0.0416666666667,0.0416666666667,0.0,0.0,0.0416666666667,0.0416666666667,0.0416666666667,0.0,0.0416666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,2
jobs559,0.0,0.0333333333333,0.0,0.0,0.0,0.0666666666667,0.0666666666667,0.0333333333333,0.0,0.0,0.0,0.0333333333333,0.0666666666667,0.0,0.0,0.0,0.0333333333333,0.0,0.0333333333333,0.0,0.0,0.0,0.0333333333333,0.0333333333333,0.0333333333333,0.0,0.0,0.0,0.1,0.0,0.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.133333333333,0.0333333333333,0.0333333333333,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0333333333333,0.0,0.0,0.0333333333333,39
cpi560,0.034965034965,0.041958041958,0.0,0.0629370629371,0.00699300699301,0.00699300699301,0.00699300699301,0.020979020979,0.013986013986,0.0,0.041958041958,0.020979020979,0.00699300699301,0.0,0.0,0.020979020979,0.00699300699301,0.00699300699301,0.048951048951,0.013986013986,0.00699300699301,0.00699300699301,0.0,0.034965034965,0.013986013986,0.00699300699301,0.00699300699301,0.034965034965,0.041958041958,0.041958041958,0.027972027972,0.027972027972,0.013986013986,0.00699300699301,0.027972027972,0.020979020979,0.048951048951,0.00699300699301,0.041958041958,0.013986013986,0.027972027972,0.013986013986,0.048951048951,0.013986013986,0.013986013986,0.027972027972,0.013986013986,0.00699300699301,0.00699300699301,0.00699300699301,0.013986013986,0.00699300699301,4
cotton561,0.0172413793103,0.120689655172,0.0,0.0,0.0,0.051724137931,0.137931034483,0.0,0.0172413793103,0.0,0.0,0.0,0.0172413793103,0.0,0.0,0.0689655172414,0.0,0.0,0.0172413793103,0.0,0.0,0.0,0.0,0.0,0.0172413793103,0.0,0.0344827586207,0.0172413793103,0.0172413793103,0.0172413793103,0.0689655172414,0.0344827586207,0.0172413793103,0.0172413793103,0.0,0.0,0.0862068965517,0.0,0.0172413793103,0.0,0.0172413793103,0.051724137931,0.0344827586207,0.0,0.0,0.0,0.0344827586207,0.0172413793103,0.0344827586207,0.0,0.0,0.0172413793103,7
copper562,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.2,0.05,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.0,0.0,0.05,0.0,0.05,27
earn563,0.0137614678899,0.0137614678899,0.00917431192661,0.0779816513761,0.045871559633,0.0137614678899,0.0,0.0321100917431,0.0275229357798,0.0045871559633,0.00917431192661,0.0,0.0137614678899,0.0045871559633,0.0045871559633,0.0183486238532,0.0,0.0137614678899,0.0275229357798,0.0183486238532,0.0229357798165,0.0137614678899,0.0275229357798,0.0,0.0229357798165,0.0183486238532,0.0183486238532,0.0229357798165,0.0229357798165,0.0183486238532,0.0275229357798,0.0321100917431,0.0,0.0137614678899,0.0321100917431,0.0137614678899,0.0321100917431,0.0137614678899,0.00917431192661,0.0412844036697,0.0412844036697,0.0137614678899,0.0137614678899,0.0,0.0366972477064,0.0045871559633,0.0183486238532,0.0229357798165,0.0779816513761,0.00917431192661,0.0045871559633,0.0045871559633,4
