document,topic
earn684,5
earn684,7
earn684,10
earn684,14
earn684,22
earn684,28
earn684,35
earn684,45
earn684,46
earn684,48
earn685,23
earn685,33
earn685,34
earn685,44
earn686,7
earn686,14
earn686,23
earn686,32
earn686,35
earn686,38
earn686,43
earn686,45
earn687,2
earn687,17
earn687,34
earn688,1
earn688,2
earn688,22
earn688,27
earn688,29
earn688,35
earn688,39
earn688,41
earn689,11
earn689,23
earn689,33
earn689,34
earn690,17
earn690,34
earn690,35
earn690,44
earn691,23
earn691,34
earn692,5
earn692,16
earn692,23
earn692,31
earn692,34
earn693,0
earn693,1
earn693,5
earn693,6
earn693,10
earn693,11
earn693,13
earn693,14
earn693,19
earn693,24
earn693,35
earn693,38
earn693,43
earn693,48
trade694,2
trade694,12
trade694,17
trade694,19
trade694,22
trade694,24
trade694,25
trade694,39
trade694,45
trade694,48
grain695,1
grain695,2
grain695,12
grain695,13
grain695,16
grain695,22
grain695,23
grain695,24
grain695,25
grain695,26
grain695,35
grain695,37
grain695,40
grain695,45
grain695,47
grain695,48
earn696,3
earn696,5
earn696,9
earn696,31
earn696,34
earn697,5
earn697,19
earn697,23
earn697,34
earn697,40
earn697,50
earn698,29
earn698,31
earn698,34
earn698,40
earn698,43
earn699,0
earn699,2
earn699,4
earn699,6
earn699,7
earn699,14
earn699,22
earn699,35
earn699,40
earn699,46
earn699,48
earn699,49
earn699,50
earn700,7
earn700,22
earn700,23
earn700,26
earn700,32
earn700,33
earn700,35
earn700,46
acq701,0
acq701,1
acq701,5
acq701,9
acq701,10
acq701,11
acq701,14
acq701,15
acq701,29
acq701,33
acq701,38
acq701,47
acq701,49
earn702,34
earn702,35
earn702,41
earn702,49
earn703,5
earn703,10
earn704,11
earn704,28
earn704,29
earn704,31
earn704,34
earn705,10
earn705,23
earn705,34
earn705,41
earn706,31
earn706,33
earn706,34
earn707,10
earn707,23
earn707,34
earn707,48
earn707,50
earn708,34
earn709,1
earn709,5
earn709,9
earn709,23
earn709,34
earn710,8
earn710,14
earn710,23
earn710,34
earn711,5
earn711,11
earn711,21
earn711,47
earn712,1
earn712,4
earn712,5
earn712,31
earn712,35
earn713,2
earn713,4
earn713,5
earn713,31
earn714,4
earn714,5
earn714,7
earn714,9
earn714,29
earn714,31
acq715,0
acq715,1
acq715,5
acq715,15
acq715,17
acq715,22
acq715,29
acq715,38
acq715,44
acq715,47
acq715,51
earn716,5
earn716,9
earn716,29
earn716,31
earn716,45
acq717,0
acq717,15
acq717,21
acq717,24
acq717,29
acq717,38
acq717,39
acq717,46
acq717,48
acq717,49
earn718,0
earn718,2
earn718,6
earn718,14
earn718,22
earn718,35
earn718,40
earn718,42
earn718,43
earn718,46
earn718,50
earn719,23
earn719,34
earn719,41
earn720,5
earn720,13
earn720,17
acq721,0
acq721,2
acq721,5
acq721,6
acq721,7
acq721,8
acq721,16
acq721,24
acq721,28
acq721,32
acq721,33
acq721,38
acq721,44
acq721,46
acq722,0
acq722,11
acq722,23
acq722,28
acq722,29
acq722,38
acq722,39
acq722,42
acq722,43
acq722,47
acq722,49
earn723,15
earn723,28
earn723,29
earn723,31
earn723,34
earn723,47
acq724,10
acq724,29
acq724,38
interest725,10
interest725,30
interest725,40
interest725,45
interest725,49
acq726,6
acq726,8
acq726,9
acq726,15
acq726,18
acq726,23
acq726,26
acq726,36
acq726,51
earn727,34
cpi728,7
cpi728,20
cpi728,22
cpi728,24
cpi728,30
earn729,9
earn729,31
earn729,34
earn730,5
acq731,4
acq731,8
acq731,9
acq731,10
acq731,16
acq731,23
acq731,38
acq731,51
acq732,2
acq732,10
acq732,15
acq732,23
acq732,36
acq732,38
acq732,41
acq732,50
earn733,9
earn733,19
earn733,23
earn733,31
earn733,33
earn733,38
earn733,40
earn733,41
earn733,50
earn734,23
earn734,33
earn734,34
earn734,46
earn735,5
earn735,34
earn735,48
earn736,15
earn736,30
earn736,34
acq737,14
acq737,15
acq737,23
acq737,29
acq737,30
acq737,38
acq737,42
acq737,45
acq737,47
earn738,29
earn738,34
earn738,49
crude739,2
crude739,7
crude739,16
crude739,23
crude739,25
crude739,36
crude739,37
crude739,50
earn740,0
earn740,2
earn740,11
earn740,15
earn740,22
earn740,23
earn740,24
earn740,26
earn740,27
earn740,31
earn740,35
earn740,45
earn740,50
earn741,7
earn741,23
earn741,34
earn741,46
earn742,0
earn742,2
earn742,4
earn742,6
earn742,10
earn742,14
earn742,34
earn742,35
earn742,37
earn742,50
earn743,4
earn743,5
earn743,23
earn743,28
earn743,31
earn743,37
earn744,34
earn744,45
earn745,16
earn745,34
earn745,40
trade746,7
trade746,10
trade746,12
trade746,22
trade746,23
trade746,24
trade746,33
trade746,35
trade746,45
trade746,48
acq747,0
acq747,3
acq747,10
acq747,15
acq747,20
acq747,29
acq747,34
acq747,35
acq747,39
acq747,45
acq748,1
acq748,17
acq748,22
acq748,26
acq748,29
acq748,51
earn749,0
earn749,34
acq750,1
acq750,2
acq750,5
acq750,14
acq750,15
acq750,23
acq750,38
acq750,43
acq750,46
acq750,47
acq751,5
acq751,9
acq751,26
acq751,29
acq751,35
acq751,38
acq751,41
acq751,43
acq751,51
earn752,8
earn752,31
earn752,44
acq753,1
acq753,9
acq753,22
acq753,23
acq753,26
acq753,33
acq753,38
acq753,47
earn754,23
earn754,34
earn754,47
acq755,0
acq755,1
acq755,15
acq755,23
acq755,29
acq755,38
acq755,41
acq755,50
acq756,9
acq756,10
acq756,15
acq756,38
acq756,48
earn757,5
earn757,34
acq758,2
acq758,9
acq758,16
acq758,23
acq758,37
acq758,38
acq759,10
acq759,29
acq759,38
acq759,45
earn760,4
earn760,5
earn760,7
earn760,31
earn760,44
earn761,4
earn761,5
earn761,7
earn761,19
earn761,31
earn762,4
earn762,5
earn762,7
earn762,31
earn763,1
earn763,4
earn763,5
earn763,7
earn763,31
earn764,4
earn764,5
earn764,7
earn764,31
earn764,35
earn765,4
earn765,5
earn765,7
earn765,31
earn765,47
acq766,0
acq766,15
acq766,23
acq766,24
acq766,26
acq766,28
acq766,29
acq766,30
acq766,35
acq766,37
acq766,39
acq766,47
acq766,48
earn767,9
earn767,12
earn767,31
earn767,34
earn767,35
earn767,45
earn768,29
earn768,34
acq769,0
acq769,3
acq769,13
acq769,18
acq769,25
acq769,26
acq769,28
acq769,29
acq769,38
acq769,39
earn770,23
earn770,34
earn770,43
earn771,4
earn771,7
earn771,14
earn771,15
earn771,17
earn771,21
earn771,26
earn771,30
earn771,35
earn771,43
earn771,48
earn772,12
earn772,14
earn772,34
earn772,40
earn773,0
earn773,34
earn773,38
earn773,48
earn773,50
earn774,0
earn774,3
earn774,9
earn774,15
earn774,16
earn774,26
earn774,30
earn774,35
earn774,42
earn774,45
earn774,49
earn775,2
earn775,28
earn775,29
earn775,34
earn775,50
earn776,5
earn776,25
earn776,31
earn776,34
earn776,38
earn776,39
earn776,50
acq777,3
acq777,6
acq777,15
acq777,21
acq777,24
acq777,25
acq777,38
acq777,42
acq777,44
acq777,51
earn778,1
earn778,4
earn778,9
earn778,18
earn778,19
earn778,22
earn778,23
earn778,29
earn778,32
earn778,35
earn778,43
earn778,46
earn779,1
earn779,4
earn779,8
earn779,15
earn779,24
earn779,31
earn779,35
earn779,43
earn779,45
earn779,49
nat-gas780,10
nat-gas780,11
nat-gas780,20
nat-gas780,23
nat-gas780,26
nat-gas780,27
nat-gas780,37
nat-gas780,38
nat-gas780,48
nat-gas780,50
earn781,5
earn781,35
earn781,47
earn781,51
trade782,7
trade782,10
trade782,12
trade782,22
trade782,23
trade782,24
trade782,33
trade782,35
trade782,45
trade782,48
acq783,0
acq783,11
acq783,12
acq783,13
acq783,15
acq783,16
acq783,23
acq783,28
acq783,38
acq783,43
acq783,44
acq784,4
acq784,23
acq784,38
acq784,40
acq784,42
acq784,50
acq785,0
acq785,2
acq785,6
acq785,12
acq785,14
acq785,15
acq785,17
acq785,21
acq785,23
acq785,24
acq785,29
acq785,35
acq785,38
acq785,46
acq785,48
earn786,5
earn786,31
earn786,43
acq787,4
acq787,11
acq787,23
acq787,24
acq787,38
acq787,40
acq787,42
acq787,45
acq787,46
earn788,16
earn788,31
earn788,34
earn788,49
acq789,9
acq789,14
acq789,29
acq789,35
acq789,38
acq789,43
acq789,47
acq789,49
earn790,15
earn790,23
earn790,35
earn790,46
earn790,50
earn791,3
earn791,33
earn791,34
acq792,7
acq792,16
acq792,23
acq792,30
acq792,34
acq792,38
acq792,42
earn793,3
earn793,11
earn793,13
earn793,16
earn793,31
earn793,33
earn794,0
earn794,3
earn794,6
earn794,31
earn794,35
earn794,47
earn795,34
earn795,37
earn795,46
earn796,34
earn796,37
earn796,46
earn796,48
earn796,50
earn797,9
earn797,23
earn797,31
earn797,34
earn797,48
earn797,50
earn798,5
earn798,7
earn798,9
earn798,15
earn798,46
earn799,23
earn799,24
earn799,34
earn800,5
earn800,34
acq801,0
acq801,2
acq801,3
acq801,14
acq801,15
acq801,24
acq801,38
acq801,44
acq801,45
acq801,47
acq801,48
earn802,23
earn802,34
acq803,0
acq803,16
acq803,20
acq803,23
acq803,34
acq803,35
acq803,38
acq803,42
acq803,47
acq803,48
earn804,3
earn804,5
earn804,9
earn804,10
earn804,34
earn804,35
earn804,47
earn805,21
earn805,23
earn805,25
earn805,34
earn805,47
earn805,50
acq806,6
acq806,20
acq806,23
acq806,24
acq806,29
acq806,38
acq806,42
acq806,45
acq806,50
acq806,51
earn807,5
earn807,6
earn807,17
earn807,22
earn807,24
earn807,27
earn807,35
acq808,0
acq808,1
acq808,15
acq808,16
acq808,17
acq808,22
acq808,23
acq808,24
acq808,34
acq808,35
acq808,37
acq808,39
acq808,40
acq808,51
gas809,0
gas809,1
gas809,2
gas809,3
gas809,5
gas809,6
gas809,12
gas809,17
gas809,19
gas809,25
gas809,37
gas809,38
gas809,40
gas809,44
gas809,46
acq810,5
acq810,10
acq810,21
acq810,29
acq810,38
earn811,17
earn811,34
earn811,50
earn812,11
earn812,13
earn812,34
earn812,46
earn812,48
earn812,50
earn813,11
earn813,34
earn813,43
earn813,48
earn814,0
earn814,2
earn814,10
earn814,22
earn814,24
earn814,26
earn814,29
earn814,33
earn814,35
earn814,36
earn814,38
earn814,43
earn814,47
earn814,48
earn814,49
gold815,3
gold815,11
gold815,19
gold815,22
gold815,24
gold815,25
gold815,35
gold815,37
gold815,38
gold815,39
earn816,10
earn816,11
earn816,22
earn816,23
earn816,25
earn816,28
earn816,34
earn816,35
earn816,39
earn816,41
acq817,9
acq817,15
acq817,42
acq817,50
earn818,22
earn818,34
earn818,43
acq819,1
acq819,11
acq819,18
acq819,23
acq819,26
acq819,29
acq819,33
acq819,34
acq819,35
acq819,37
acq819,38
acq819,39
acq819,48
acq819,51
earn820,22
earn820,23
earn820,34
earn820,42
earn821,12
earn821,34
earn821,40
earn822,7
earn822,11
earn822,13
earn822,14
earn822,22
earn822,28
earn822,35
earn822,38
earn822,39
earn822,43
earn823,1
earn823,5
earn823,31
earn823,33
earn823,34
earn823,51
gold824,1
gold824,3
gold824,8
gold824,19
gold824,22
gold824,24
gold824,25
gold824,35
gold824,37
gold824,38
gold824,39
earn825,34
crude826,0
crude826,4
crude826,7
crude826,12
crude826,18
crude826,24
crude826,26
crude826,29
crude826,36
crude826,37
crude826,39
crude826,51
earn827,5
earn827,31
earn827,34
earn828,17
earn828,34
earn828,43
earn828,50
earn829,0
earn829,2
earn829,3
earn829,14
earn829,16
earn829,24
earn829,25
earn829,31
earn829,35
earn829,39
earn829,40
earn830,22
earn830,34
earn830,40
earn830,48
earn830,50
earn831,4
earn831,6
earn831,17
earn831,34
earn831,41
earn831,43
earn831,48
earn831,50
acq832,0
acq832,29
acq832,38
acq832,41
acq832,50
acq833,15
acq833,17
acq833,19
acq833,24
acq833,27
acq833,29
acq833,31
acq833,33
acq833,38
acq833,43
acq833,44
earn834,12
earn834,23
earn834,34
earn834,40
earn835,34
earn835,45
earn836,5
earn836,17
earn836,34
orange837,6
orange837,11
orange837,39
orange837,45
earn838,15
earn838,17
earn838,24
earn838,29
earn838,31
earn838,33
earn838,34
earn838,35
earn838,48
orange839,2
orange839,6
orange839,7
orange839,11
orange839,15
orange839,16
orange839,24
orange839,26
orange839,27
orange839,39
orange839,40
orange839,44
orange839,45
earn840,17
earn840,23
earn840,34
earn841,7
earn841,34
earn841,35
crude842,0
crude842,2
crude842,6
crude842,10
crude842,15
crude842,19
crude842,23
crude842,24
crude842,29
crude842,31
crude842,37
crude842,39
crude842,43
crude842,44
crude842,46
crude842,50
crude842,51
earn843,9
earn843,15
earn843,17
earn843,23
earn843,30
earn844,9
earn844,23
earn844,31
earn844,34
earn844,50
earn845,17
earn845,19
earn845,22
earn845,23
earn845,34
earn845,35
earn845,48
earn845,50
earn846,10
earn846,11
earn846,12
earn846,15
earn846,22
earn846,23
earn846,28
earn846,34
earn846,35
earn846,41
earn846,50
earn847,0
earn847,15
earn847,23
earn847,31
earn847,34
earn847,46
acq848,0
acq848,14
acq848,15
acq848,23
acq848,24
acq848,34
acq848,37
acq848,47
acq848,48
acq848,51
acq849,0
acq849,4
acq849,9
acq849,10
acq849,20
acq849,38
acq849,48
acq849,49
acq849,50
crude850,0
crude850,4
crude850,7
crude850,18
crude850,24
crude850,26
crude850,29
crude850,36
crude850,37
crude850,39
crude850,51
money-supply851,5
money-supply851,48
crude852,5
crude852,10
crude852,14
crude852,16
crude852,18
crude852,27
crude852,31
crude852,33
crude852,37
crude852,38
crude852,41
crude852,44
crude852,51
acq853,1
acq853,23
acq853,28
acq853,38
acq853,49
earn854,5
earn854,34
earn855,23
earn855,34
earn855,40
earn855,50
earn856,31
earn856,34
earn856,50
acq857,15
acq857,21
acq857,23
acq857,24
acq857,29
acq857,38
acq857,39
acq857,43
acq857,50
crude858,2
crude858,7
crude858,10
crude858,12
crude858,13
crude858,16
crude858,19
crude858,24
crude858,26
crude858,37
crude858,46
crude858,51
earn859,34
earn859,50
acq860,19
acq860,38
acq860,46
earn861,23
earn861,34
earn861,48
earn861,50
earn862,23
earn862,34
earn862,37
acq863,7
acq863,9
acq863,18
acq863,25
acq863,29
acq863,30
acq863,35
acq863,50
earn864,23
earn864,31
earn864,38
earn864,50
earn865,9
earn865,23
earn865,31
earn865,48
earn865,50
earn866,9
earn866,21
earn866,31
earn866,40
earn866,47
acq867,29
acq867,38
acq867,47
acq868,9
acq868,15
acq868,21
acq868,24
acq868,38
acq869,0
acq869,3
acq869,9
acq869,15
acq869,29
acq869,34
acq869,38
acq869,51
earn870,5
earn870,34
earn871,5
earn871,24
earn871,28
acq872,0
acq872,2
acq872,9
acq872,15
acq872,17
acq872,23
acq872,24
acq872,28
acq872,30
acq872,35
acq872,37
acq872,38
acq872,39
acq872,40
acq872,42
acq872,43
acq872,45
acq872,48
interest873,2
interest873,4
interest873,12
interest873,15
interest873,20
interest873,21
interest873,26
interest873,30
interest873,48
acq874,0
acq874,6
acq874,11
acq874,22
acq874,27
acq874,29
acq874,41
acq874,49
acq875,0
acq875,7
acq875,8
acq875,13
acq875,23
acq875,29
earn876,0
earn876,14
earn876,34
acq877,0
acq877,3
acq877,11
acq877,14
acq877,15
acq877,21
acq877,24
acq877,25
acq877,26
acq877,35
acq877,42
acq878,0
acq878,1
acq878,10
acq878,13
acq878,14
acq878,38
acq878,43
acq878,45
earn879,34
earn879,48
earn879,50
acq880,0
acq880,1
acq880,11
acq880,23
acq880,25
acq880,29
acq880,34
earn881,5
earn881,23
earn881,34
iron-steel882,0
iron-steel882,6
iron-steel882,8
iron-steel882,13
iron-steel882,24
iron-steel882,25
iron-steel882,30
iron-steel882,32
iron-steel882,38
iron-steel882,43
iron-steel882,46
iron-steel882,47
iron-steel882,49
iron-steel882,51
acq883,1
acq883,2
acq883,11
acq883,14
acq883,20
acq883,38
acq883,43
acq883,47
acq883,49
acq883,50
earn884,1
earn884,23
earn884,34
earn884,50
crude885,15
crude885,18
crude885,23
crude885,24
crude885,27
crude885,29
crude885,36
crude885,38
crude885,39
crude885,48
earn886,3
earn886,21
earn886,23
earn886,30
earn886,35
earn886,40
earn886,43
earn886,51
acq887,9
acq887,10
acq887,21
acq887,23
acq887,24
earn888,31
earn888,34
earn889,0
earn889,5
earn889,9
earn889,29
earn889,31
earn889,34
acq890,9
acq890,12
acq890,23
acq890,26
acq890,31
acq890,35
acq890,38
acq890,51
earn891,34
crude892,2
crude892,3
crude892,6
crude892,7
crude892,10
crude892,16
crude892,19
crude892,20
crude892,23
crude892,24
crude892,31
crude892,32
crude892,35
crude892,37
crude892,38
crude892,40
crude892,45
crude892,48
crude892,49
crude892,51
earn893,16
earn893,23
earn893,34
earn893,48
earn893,50
earn894,5
earn894,21
earn894,23
acq895,0
acq895,2
acq895,9
acq895,10
acq895,11
acq895,15
acq895,21
acq895,23
acq895,24
acq895,29
acq895,38
acq895,39
acq895,48
acq895,51
acq896,10
acq896,15
acq896,18
acq896,21
acq896,23
acq896,24
acq896,25
acq896,35
acq896,38
acq896,42
acq896,49
earn897,34
acq898,0
acq898,2
acq898,9
acq898,16
acq898,23
acq898,38
acq898,47
crude899,2
crude899,6
crude899,15
crude899,17
crude899,18
crude899,24
crude899,25
crude899,26
crude899,29
crude899,37
crude899,39
crude899,44
crude899,47
cpi900,5
cpi900,7
cpi900,13
cpi900,22
cpi900,30
cpi900,35
cpi900,41
cpi900,43
cpi900,44
trade901,2
trade901,24
trade901,45
wpi902,7
wpi902,25
wpi902,45
acq903,1
acq903,10
acq903,15
acq903,18
acq903,22
acq903,24
acq903,25
acq903,29
acq903,42
acq903,45
acq903,49
acq903,51
sugar904,0
sugar904,1
sugar904,3
sugar904,5
sugar904,6
sugar904,13
sugar904,16
sugar904,20
sugar904,22
sugar904,24
sugar904,25
sugar904,26
sugar904,32
sugar904,33
sugar904,44
sugar904,45
sugar904,51
alum905,18
alum905,19
alum905,26
alum905,39
alum905,41
alum905,43
alum905,45
alum905,50
alum905,51
money-fx906,2
money-fx906,45
money-supply907,7
money-supply907,11
money-supply907,28
money-supply907,45
money-supply907,49
money-supply907,50
bop908,0
bop908,2
bop908,10
bop908,13
bop908,22
bop908,24
bop908,26
bop908,35
bop908,40
bop908,45
bop908,48
acq909,4
acq909,9
acq909,13
acq909,29
acq909,33
acq909,36
acq909,38
acq909,44
acq909,50
acq909,51
crude910,4
crude910,15
crude910,22
crude910,24
crude910,27
crude910,36
crude910,37
crude910,45
lei911,7
lei911,9
lei911,26
lei911,33
lei911,45
lei911,50
lei911,51
money-fx912,2
money-fx912,13
money-fx912,24
money-fx912,25
money-fx912,37
money-fx912,45
wpi913,7
wpi913,10
wpi913,12
wpi913,14
wpi913,15
wpi913,20
wpi913,24
wpi913,25
wpi913,26
wpi913,30
wpi913,35
wpi913,37
wpi913,40
wpi913,45
wpi913,46
trade914,1
trade914,2
trade914,14
trade914,16
trade914,22
trade914,24
trade914,45
rubber915,14
rubber915,15
rubber915,18
rubber915,26
rubber915,43
rubber915,45
rubber915,48
rubber915,49
trade916,0
trade916,7
trade916,10
trade916,13
trade916,14
trade916,15
trade916,22
trade916,24
trade916,29
trade916,35
trade916,44
trade916,45
trade916,46
trade916,50
trade916,51
money-supply917,2
money-supply917,5
money-supply917,7
money-supply917,10
money-supply917,22
money-supply917,28
money-supply917,41
money-supply917,45
money-supply917,49
money-supply917,50
cpi918,7
cpi918,13
cpi918,16
cpi918,24
cpi918,30
cpi918,35
cpi918,37
cpi918,45
cpi918,46
trade919,2
trade919,14
trade919,22
trade919,24
trade919,45
trade920,0
trade920,2
trade920,11
trade920,16
trade920,21
trade920,24
trade920,29
trade920,35
trade920,36
trade920,37
trade920,39
trade920,44
trade920,45
trade920,48
earn921,4
earn921,5
earn921,9
earn921,14
earn921,15
earn921,23
earn921,30
earn921,42
trade922,0
trade922,7
trade922,10
trade922,11
trade922,13
trade922,16
trade922,24
trade922,26
trade922,30
trade922,39
trade922,44
trade922,45
earn923,3
earn923,5
earn923,6
earn923,23
earn923,34
acq924,0
acq924,6
acq924,10
acq924,12
acq924,16
acq924,23
acq924,36
acq924,38
acq924,41
earn925,23
earn925,29
earn925,34
earn925,40
earn925,50
earn926,23
earn926,34
earn926,43
earn927,1
earn927,31
earn928,34
earn928,46
earn929,5
earn929,23
earn929,34
earn930,10
earn930,23
earn930,34
earn930,50
earn930,51
earn931,4
earn931,23
earn931,34
earn931,50
earn932,3
earn932,23
earn932,34
earn932,40
earn933,10
earn933,23
earn933,34
earn933,35
earn933,40
earn934,21
earn934,23
earn934,25
earn934,34
earn934,35
earn934,37
earn935,34
earn935,42
earn936,3
earn936,23
earn936,34
earn937,10
earn937,12
earn937,23
earn937,34
acq938,3
acq938,4
acq938,7
acq938,15
acq938,24
acq938,38
acq938,42
acq938,43
acq938,49
earn939,5
earn939,23
earn939,34
earn940,31
earn940,43
earn941,23
earn941,34
earn941,38
earn941,46
earn942,23
earn942,31
earn942,34
earn943,34
earn944,17
earn944,31
earn944,34
earn944,38
earn945,23
earn945,31
earn945,32
earn945,34
earn946,8
earn946,19
earn946,34
earn946,43
earn947,2
earn947,35
earn947,43
earn948,1
earn948,23
earn948,34
earn948,47
earn949,1
earn949,7
earn949,9
earn949,15
earn949,23
earn949,24
earn949,35
earn949,47
earn949,51
acq950,0
acq950,2
acq950,10
acq950,11
acq950,14
acq950,15
acq950,23
acq950,24
acq950,37
acq950,38
acq950,39
acq950,42
acq950,48
acq950,51
earn951,5
earn952,0
earn952,5
earn952,7
earn952,21
earn953,5
earn954,5
earn955,5
earn956,5
earn956,11
earn956,30
earn956,39
ipi957,7
ipi957,22
ipi957,28
ipi957,49
earn958,17
earn958,34
earn959,5
earn959,6
earn959,23
earn959,34
earn959,39
acq960,2
acq960,4
acq960,14
acq960,15
acq960,19
acq960,22
acq960,24
acq960,28
acq960,29
acq960,38
interest961,2
interest961,13
interest961,14
interest961,22
interest961,24
interest961,30
interest961,44
interest961,45
interest961,50
ipi962,1
ipi962,2
ipi962,7
ipi962,21
ipi962,22
ipi962,24
ipi962,28
ipi962,35
ipi962,45
ipi962,47
ipi962,48
ipi962,49
wpi963,7
wpi963,21
wpi963,25
wpi963,30
trade964,1
trade964,12
trade964,15
trade964,24
trade964,29
trade964,35
trade964,44
trade964,45
earn965,5
earn965,34
earn965,39
earn965,51
earn966,3
earn966,21
earn966,34
earn966,48
earn966,49
alum967,1
alum967,2
alum967,3
alum967,4
alum967,6
alum967,7
alum967,11
alum967,14
alum967,19
alum967,25
alum967,28
alum967,32
alum967,34
alum967,37
alum967,39
alum967,40
alum967,43
alum967,49
alum967,51
trade968,6
trade968,7
trade968,10
trade968,12
trade968,16
trade968,24
trade968,25
trade968,27
trade968,35
trade968,38
trade968,45
trade968,48
acq969,7
acq969,9
acq969,13
acq969,29
acq969,42
acq970,16
acq970,29
acq970,50
acq970,51
acq971,1
acq971,4
acq971,5
acq971,8
acq971,25
acq971,28
acq971,29
acq971,36
acq971,38
acq972,0
acq972,10
acq972,14
acq972,15
acq972,16
acq972,17
acq972,22
acq972,37
acq972,38
acq972,51
earn973,5
earn974,14
earn974,17
earn974,22
earn974,35
earn974,36
earn974,37
earn974,39
earn975,17
earn975,34
earn976,21
earn976,34
earn976,47
earn977,5
earn977,29
earn977,34
earn978,0
earn978,7
earn978,10
earn978,29
earn978,35
earn978,40
earn978,41
earn978,48
ipi979,4
ipi979,5
ipi979,7
ipi979,10
ipi979,11
ipi979,13
ipi979,14
ipi979,19
ipi979,21
ipi979,22
ipi979,26
ipi979,30
ipi979,41
ipi979,44
ipi979,46
money-fx980,2
money-fx980,13
money-fx980,14
money-fx980,20
money-fx980,42
money-fx980,44
money-fx980,45
money-supply981,4
money-supply981,40
money-supply981,48
money-supply981,50
earn982,1
earn982,10
earn982,11
earn982,30
earn982,34
earn982,35
earn982,50
earn982,51
earn983,0
earn983,23
earn983,31
earn983,43
earn984,23
earn984,34
earn985,23
earn985,34
earn986,23
earn986,34
earn986,48
earn986,50
earn987,3
earn987,23
earn987,34
acq988,1
acq988,10
acq988,11
acq988,16
acq988,23
acq988,29
acq988,38
acq988,39
acq988,50
earn989,23
earn989,34
earn990,23
earn990,34
acq991,28
acq991,38
acq991,40
acq991,41
acq991,50
acq992,23
acq992,29
acq993,10
acq993,11
acq993,14
acq993,15
acq993,22
acq993,26
acq993,29
acq993,38
acq993,40
acq993,42
acq993,43
acq993,51
trade994,0
trade994,2
trade994,10
trade994,11
trade994,13
trade994,15
trade994,24
trade994,26
trade994,35
trade994,39
trade994,44
trade994,45
trade995,0
trade995,11
trade995,14
trade995,16
trade995,24
trade995,26
trade995,29
trade995,30
trade995,39
trade995,44
trade995,45
trade995,46
trade995,50
trade996,2
trade996,8
trade996,10
trade996,13
trade996,24
trade996,35
trade996,45
trade996,50
earn997,3
earn997,34
earn997,48
earn998,5
earn998,34
earn998,50
earn999,34
earn999,40
earn999,46
earn999,48
earn999,50
earn1000,5
earn1000,34
earn1000,38
money-supply1001,2
money-supply1001,4
money-supply1001,7
money-supply1001,8
money-supply1001,10
money-supply1001,13
money-supply1001,14
money-supply1001,22
money-supply1001,24
money-supply1001,26
money-supply1001,29
money-supply1001,45
money-supply1001,46
money-supply1001,48
money-supply1001,50
earn1002,33
earn1002,34
earn1002,35
earn1002,38
earn1002,41
coffee1003,18
coffee1003,19
coffee1003,20
coffee1003,22
coffee1003,24
coffee1003,33
coffee1003,38
coffee1003,45
acq1004,1
acq1004,5
acq1004,10
acq1004,11
acq1004,22
acq1004,24
acq1004,25
acq1004,29
acq1004,38
acq1004,39
acq1004,44
acq1004,46
acq1004,50
money-supply1005,2
money-supply1005,3
money-supply1005,6
money-supply1005,7
money-supply1005,35
money-supply1005,50
dlr1006,2
dlr1006,48
acq1007,11
acq1007,15
acq1007,37
acq1007,42
acq1008,0
acq1008,10
acq1008,11
acq1008,15
acq1008,16
acq1008,34
acq1008,37
acq1008,42
acq1008,43
acq1008,51
interest1009,2
interest1009,3
interest1009,14
interest1009,29
interest1009,30
interest1009,44
acq1010,1
acq1010,12
acq1010,15
acq1010,23
acq1010,29
acq1010,42
acq1010,50
crude1011,3
crude1011,6
crude1011,17
crude1011,18
crude1011,23
crude1011,24
crude1011,25
crude1011,26
crude1011,27
crude1011,32
crude1011,35
crude1011,37
crude1011,39
crude1011,43
ship1012,6
ship1012,16
ship1012,20
ship1012,23
ship1012,24
ship1012,25
ship1012,29
ship1012,36
ship1012,37
ship1012,39
ship1012,45
earn1013,34
earn1013,48
cpi1014,5
cpi1014,7
cpi1014,14
cpi1014,30
cpi1014,47
interest1015,4
interest1015,8
interest1015,30
interest1015,45
gas1016,1
gas1016,7
gas1016,19
gas1016,25
gas1016,28
gas1016,30
gas1016,33
gas1016,37
gas1016,38
gas1016,42
gas1016,44
gas1016,45
gas1016,46
gas1016,49
interest1017,2
interest1017,4
interest1017,8
interest1017,13
interest1017,21
interest1017,24
interest1017,30
interest1017,39
interest1017,45
trade1018,0
trade1018,2
trade1018,7
trade1018,10
trade1018,15
trade1018,19
trade1018,22
trade1018,23
trade1018,30
trade1018,34
trade1018,35
trade1018,44
trade1018,45
trade1018,48
trade1019,0
trade1019,2
trade1019,6
trade1019,13
trade1019,16
trade1019,22
trade1019,24
trade1019,37
trade1019,39
trade1019,45
trade1019,48
rubber1020,3
rubber1020,19
rubber1020,24
rubber1020,25
rubber1020,26
rubber1020,39
rubber1020,49
gold1021,0
gold1021,2
gold1021,3
gold1021,4
gold1021,14
gold1021,16
gold1021,17
gold1021,23
gold1021,24
gold1021,25
gold1021,26
gold1021,28
gold1021,29
gold1021,33
gold1021,35
gold1021,37
gold1021,39
gold1021,43
gold1021,50
ship1022,0
ship1022,2
ship1022,4
ship1022,6
ship1022,14
ship1022,18
ship1022,19
ship1022,22
