document,probabilities,topic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
earn454,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
orange455,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.04,0.08,0.02,0.14,0.02,0.02,0.0,0.02,0.08,0.0,0.02,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.06,0.02,0.0,0.02,0.0,0.0,0.04,0.0,0.02,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.1,0.02,0.0,13
orange456,0.0,0.0243902439024,0.0487804878049,0.0,0.0,0.0243902439024,0.0,0.0487804878049,0.0,0.0,0.0243902439024,0.0243902439024,0.121951219512,0.0243902439024,0.0,0.0,0.0,0.0731707317073,0.0,0.0,0.0487804878049,0.0,0.0,0.0243902439024,0.0,0.0,0.0243902439024,0.0731707317073,0.0,0.0243902439024,0.0487804878049,0.0,0.0,0.0,0.0,0.0487804878049,0.0243902439024,0.0487804878049,0.0487804878049,0.0975609756098,0.0243902439024,0.0,0.0,0.0,0.0,0.0243902439024,0.0,0.0,0.0,0.0243902439024,0.0,0.0,13
potato457,0.0,0.0,0.02,0.0,0.0,0.06,0.04,0.0,0.02,0.0,0.0,0.04,0.08,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.04,0.02,0.26,0.0,0.02,0.0,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.02,28
potato458,0.0,0.0,0.0512820512821,0.0,0.0,0.0,0.0,0.025641025641,0.0,0.0,0.0512820512821,0.0512820512821,0.128205128205,0.0,0.0512820512821,0.025641025641,0.0,0.0512820512821,0.0,0.0,0.025641025641,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.25641025641,0.0,0.0,0.0,0.0,0.0,0.025641025641,0.0769230769231,0.0,0.0,0.025641025641,0.0,0.025641025641,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641,0.0,0.025641025641,28
acq459,0.0422535211268,0.0281690140845,0.0422535211268,0.0,0.0,0.0,0.0140845070423,0.0140845070423,0.0140845070423,0.112676056338,0.056338028169,0.056338028169,0.0,0.0140845070423,0.0281690140845,0.0845070422535,0.0281690140845,0.0,0.0,0.0,0.0,0.0140845070423,0.0,0.0,0.0845070422535,0.0281690140845,0.0140845070423,0.0,0.0140845070423,0.0281690140845,0.0,0.0,0.0422535211268,0.0140845070423,0.0,0.0140845070423,0.0,0.0,0.0,0.0422535211268,0.0281690140845,0.0,0.0140845070423,0.0281690140845,0.0281690140845,0.0140845070423,0.0,0.0,0.0,0.0,0.0140845070423,0.0422535211268,10
earn460,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.166666666667,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,6
strategic-metal461,0.00746268656716,0.00746268656716,0.0223880597015,0.0,0.0149253731343,0.0,0.0223880597015,0.0149253731343,0.00746268656716,0.0223880597015,0.0223880597015,0.0597014925373,0.0149253731343,0.0671641791045,0.0298507462687,0.0223880597015,0.0298507462687,0.0,0.0,0.0298507462687,0.0298507462687,0.0,0.0597014925373,0.00746268656716,0.044776119403,0.0,0.0970149253731,0.0149253731343,0.00746268656716,0.0373134328358,0.00746268656716,0.00746268656716,0.0149253731343,0.00746268656716,0.0,0.0298507462687,0.0149253731343,0.0223880597015,0.00746268656716,0.0298507462687,0.0,0.0,0.00746268656716,0.0223880597015,0.0298507462687,0.0522388059701,0.00746268656716,0.00746268656716,0.00746268656716,0.0,0.0149253731343,0.0149253731343,27
cotton462,0.0,0.0,0.0344827586207,0.0,0.103448275862,0.0,0.0,0.0,0.0,0.0,0.0344827586207,0.0344827586207,0.103448275862,0.0344827586207,0.0344827586207,0.0,0.0,0.0,0.0,0.0,0.310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172414,0.0344827586207,0.0,0.0,0.0,0.0,0.0344827586207,0.0344827586207,0.0,0.0,0.0,0.0344827586207,0.0,0.0,0.0344827586207,0.0689655172414,0.0,0.0,21
earn463,0.0,0.0,0.0,0.0,0.0,0.0731707317073,0.0,0.0,0.0,0.19512195122,0.0243902439024,0.0,0.0,0.0,0.0,0.0487804878049,0.0,0.0731707317073,0.0,0.0,0.0243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243902439024,0.0243902439024,0.0243902439024,0.0243902439024,0.0,0.0731707317073,0.0731707317073,0.0975609756098,0.0243902439024,0.0,0.0,0.0243902439024,0.0243902439024,0.0,0.0487804878049,0.0,0.0243902439024,0.0,0.0,0.0,0.0,0.0243902439024,0.0243902439024,0.0243902439024,10
acq464,0.0,0.0,0.0,0.0,0.0,0.0555555555556,0.111111111111,0.0,0.0555555555556,0.0,0.0555555555556,0.277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,0.0,0.0,0.0,0.0,0.0,0.0555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,0.0,0.0,0.0,0.0,0.166666666667,0.0555555555556,0.0,0.0,0.0,0.0555555555556,0.0,0.0,0.0,12
earn465,0.0,0.0,0.0,0.0,0.0,0.0740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740740740741,0.0,0.0740740740741,0.0740740740741,0.0,0.0740740740741,0.0,0.0,0.444444444444,0.037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037,0.0,0.0,0.037037037037,0.0,0.0,0.0740740740741,35
acq466,0.0833333333333,0.0,0.0416666666667,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0416666666667,0.0,0.0,0.0416666666667,0.0416666666667,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208333333333,0.0,0.0,0.0416666666667,0.0,0.0416666666667,0.0833333333333,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0,39
earn467,0.0,0.0,0.0526315789474,0.0,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0526315789474,0.0,0.0,0.0,0.0526315789474,0.0,0.0,0.105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157894736842,0.0,0.0,0.315789473684,0.105263157895,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
earn468,0.0,0.0,0.0384615384615,0.0,0.0,0.0769230769231,0.0,0.0,0.0,0.0384615384615,0.0,0.0384615384615,0.0,0.0,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.0,0.230769230769,0.0,0.0,0.346153846154,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,35
earn469,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,32
acq470,0.0,0.025641025641,0.0,0.205128205128,0.0,0.0,0.0512820512821,0.0,0.025641025641,0.0,0.0512820512821,0.025641025641,0.0,0.0,0.0,0.102564102564,0.0,0.0,0.0,0.025641025641,0.0,0.025641025641,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.025641025641,0.0512820512821,0.0,0.0,0.025641025641,0.0,0.0512820512821,0.025641025641,0.0,0.025641025641,0.102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641,0.0,0.0512820512821,0.025641025641,0.0,0.025641025641,4
acq471,0.037037037037,0.037037037037,0.0277777777778,0.0185185185185,0.00925925925926,0.0185185185185,0.00925925925926,0.0,0.00925925925926,0.037037037037,0.037037037037,0.0277777777778,0.0,0.0,0.0,0.0740740740741,0.0,0.0740740740741,0.0,0.00925925925926,0.0555555555556,0.0,0.00925925925926,0.00925925925926,0.037037037037,0.00925925925926,0.0,0.037037037037,0.0277777777778,0.0555555555556,0.037037037037,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0,0.00925925925926,0.037037037037,0.0,0.00925925925926,0.0,0.00925925925926,0.00925925925926,0.0277777777778,0.0277777777778,0.0185185185185,0.0277777777778,0.0,0.0185185185185,0.0185185185185,0.0277777777778,16
earn472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0769230769231,0.0384615384615,0.0,0.0,0.153846153846,0.0769230769231,0.115384615385,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.0769230769231,0.0,0.0,0.0,0.0,23
earn473,0.0,0.0,0.0,0.0,0.0,0.307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0,0.0,0.153846153846,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0,0.0,0.0,0.0,6
acq474,0.0384615384615,0.0384615384615,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0384615384615,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115384615385,0.0,0.0,0.0,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.0384615384615,0.0,0.0,0.0384615384615,0.0384615384615,0.0384615384615,0.0384615384615,0.0,0.0769230769231,0.0,0.0,0.0384615384615,0.0384615384615,0.0,0.153846153846,0.0769230769231,0.0384615384615,50
earn475,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.04,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.04,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
acq476,0.0,0.0689655172414,0.0,0.0689655172414,0.0,0.0344827586207,0.0,0.0,0.103448275862,0.0344827586207,0.0344827586207,0.0,0.0344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586207,0.0344827586207,0.0,0.0,0.0344827586207,0.0344827586207,0.0,0.0344827586207,0.0,0.0344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586207,0.0,0.0,0.103448275862,0.0,0.0,0.0,0.0689655172414,0.0344827586207,0.103448275862,0.0,0.0344827586207,0.0,0.0344827586207,9
earn477,0.0,0.0,0.0,0.0,0.0,0.357142857143,0.0,0.0,0.0,0.0714285714286,0.0,0.0,0.0,0.0714285714286,0.0714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214285714286,0.0,0.0,0.0714285714286,0.0,0.0,0.0,0.0714285714286,0.0,0.0,0.0,0.0,0.0,0.0714285714286,0.0,0.0,0.0,0.0,6
earn478,0.0,0.0,0.0,0.0,0.0,0.294117647059,0.0,0.0,0.0588235294118,0.0,0.0588235294118,0.0,0.0,0.0588235294118,0.0,0.0588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294118,0.0,0.0588235294118,0.0,0.0,0.0,0.0588235294118,0.0,0.0,0.176470588235,0.0588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294118,0.0,0.0,6
earn479,0.0,0.0526315789474,0.0,0.0,0.0526315789474,0.105263157895,0.0,0.0,0.0,0.210526315789,0.0526315789474,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,0.0,0.0,0.0526315789474,0.0,0.0526315789474,0.0,0.0,0.157894736842,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,0.0,10
earn480,0.0,0.0,0.0,0.0769230769231,0.0,0.0384615384615,0.0,0.0384615384615,0.0,0.115384615385,0.0,0.0769230769231,0.0,0.0,0.0,0.0769230769231,0.0,0.0384615384615,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0,0.0,0.0384615384615,0.0,0.0384615384615,0.0,0.0769230769231,0.153846153846,0.0,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.0,0.0384615384615,0.0,0.0,0.0,35
acq481,0.0526315789474,0.0350877192982,0.0175438596491,0.0350877192982,0.0175438596491,0.0,0.0175438596491,0.0175438596491,0.0175438596491,0.0526315789474,0.0175438596491,0.0350877192982,0.0,0.0,0.0,0.0350877192982,0.0350877192982,0.0350877192982,0.0,0.0,0.0,0.0,0.0175438596491,0.0175438596491,0.0,0.0175438596491,0.0,0.0175438596491,0.0350877192982,0.0526315789474,0.0,0.0,0.0,0.0350877192982,0.0,0.0526315789474,0.0,0.0175438596491,0.0526315789474,0.0350877192982,0.0175438596491,0.0175438596491,0.0175438596491,0.0350877192982,0.0526315789474,0.0,0.0,0.0,0.0175438596491,0.0175438596491,0.0,0.0526315789474,1
earn482,0.0425531914894,0.0425531914894,0.063829787234,0.0,0.0425531914894,0.0,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0425531914894,0.0,0.0,0.0425531914894,0.0,0.0,0.170212765957,0.0,0.0425531914894,0.0,0.0425531914894,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0,0.0,0.0,0.0425531914894,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0425531914894,0.0,0.106382978723,0.0,0.0212765957447,0.0212765957447,23
grain483,0.03125,0.0,0.015625,0.0,0.0234375,0.0,0.0078125,0.015625,0.0,0.0,0.0,0.0234375,0.0703125,0.0234375,0.0390625,0.0234375,0.0078125,0.0,0.015625,0.125,0.0234375,0.0234375,0.0078125,0.0078125,0.0,0.03125,0.0625,0.0,0.0,0.0078125,0.015625,0.0078125,0.0078125,0.125,0.0,0.0078125,0.0078125,0.0078125,0.0,0.0,0.0,0.0078125,0.0078125,0.015625,0.0390625,0.03125,0.0,0.0078125,0.03125,0.0390625,0.03125,0.0234375,20
acq484,0.0,0.0,0.030303030303,0.0606060606061,0.0,0.0,0.0,0.030303030303,0.030303030303,0.0,0.0606060606061,0.0,0.0,0.0,0.0606060606061,0.0606060606061,0.0,0.0,0.0,0.030303030303,0.0,0.030303030303,0.0,0.030303030303,0.030303030303,0.0,0.0,0.030303030303,0.030303030303,0.030303030303,0.0,0.030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0606060606061,0.0,0.0,0.030303030303,0.030303030303,0.030303030303,0.030303030303,0.030303030303,0.0909090909091,0.0606060606061,0.0,0.0,0.030303030303,0.030303030303,47
acq485,0.0,0.025,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.025,0.1,0.0,0.0,0.025,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.05,0.025,0.0,0.025,0.0,0.1,0.0,0.025,0.05,0.125,0.0,0.025,0.0,0.025,12
fuel486,0.0,0.0,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0,0.0,0.0185185185185,0.0,0.0,0.0,0.0,0.0,0.0185185185185,0.0,0.0,0.0,0.0,0.0185185185185,0.0,0.0,0.0740740740741,0.0185185185185,0.0,0.0185185185185,0.037037037037,0.037037037037,0.0555555555556,0.203703703704,0.0555555555556,0.0,0.0,0.037037037037,0.0555555555556,0.0,0.111111111111,0.0185185185185,0.0185185185185,0.0,0.0740740740741,0.0,0.0,0.0555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037,31
cotton487,0.0111111111111,0.0,0.0111111111111,0.0,0.0222222222222,0.0,0.0111111111111,0.0111111111111,0.0,0.0,0.0,0.0333333333333,0.0111111111111,0.0,0.0,0.0222222222222,0.0,0.0,0.0444444444444,0.133333333333,0.155555555556,0.0111111111111,0.0222222222222,0.0,0.0,0.0333333333333,0.122222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0111111111111,0.0111111111111,0.0222222222222,0.0,0.0222222222222,0.0111111111111,0.0444444444444,0.0,0.0111111111111,0.0111111111111,0.0555555555556,0.0,0.0111111111111,0.0111111111111,0.0,0.0222222222222,0.0,21
orange488,0.0149253731343,0.0,0.044776119403,0.0149253731343,0.0149253731343,0.0,0.0149253731343,0.0149253731343,0.0149253731343,0.0,0.0298507462687,0.0298507462687,0.0597014925373,0.0298507462687,0.0746268656716,0.0,0.0,0.089552238806,0.0,0.0298507462687,0.044776119403,0.0149253731343,0.0298507462687,0.0,0.044776119403,0.0,0.0298507462687,0.0298507462687,0.0,0.0149253731343,0.0149253731343,0.0,0.0,0.0,0.0149253731343,0.0149253731343,0.0298507462687,0.0,0.0149253731343,0.10447761194,0.0,0.0,0.0298507462687,0.0149253731343,0.0149253731343,0.0149253731343,0.0149253731343,0.0,0.0,0.0149253731343,0.0149253731343,0.0,40
earn489,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,0.0,0.0,0.0666666666667,0.0,0.0,0.133333333333,0.0,0.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133333333333,0.0,0.0,0.0,0.0,0.0,0.0,6
copper490,0.0114942528736,0.0114942528736,0.0229885057471,0.0114942528736,0.0114942528736,0.0,0.0459770114943,0.0114942528736,0.0114942528736,0.0,0.0,0.0459770114943,0.0229885057471,0.0229885057471,0.0114942528736,0.0,0.0459770114943,0.0114942528736,0.0,0.0804597701149,0.0114942528736,0.0229885057471,0.0114942528736,0.0344827586207,0.0114942528736,0.0804597701149,0.0344827586207,0.0,0.0114942528736,0.0114942528736,0.0114942528736,0.0,0.0114942528736,0.0459770114943,0.0,0.0459770114943,0.0114942528736,0.0344827586207,0.0114942528736,0.0344827586207,0.0229885057471,0.0229885057471,0.0114942528736,0.0229885057471,0.0114942528736,0.0,0.0344827586207,0.0114942528736,0.0,0.0229885057471,0.0,0.0229885057471,20
earn491,0.0,0.0,0.0909090909091,0.0,0.0,0.272727272727,0.0,0.0,0.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,0.272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,0.0,6
earn492,0.0,0.0,0.0,0.1,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
earn493,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1
crude494,0.00588235294118,0.0117647058824,0.0294117647059,0.0294117647059,0.0117647058824,0.0117647058824,0.0176470588235,0.0235294117647,0.0117647058824,0.00588235294118,0.0411764705882,0.00588235294118,0.0176470588235,0.0,0.0,0.0411764705882,0.0176470588235,0.0,0.0,0.0235294117647,0.0117647058824,0.0176470588235,0.0235294117647,0.0235294117647,0.111764705882,0.0117647058824,0.0470588235294,0.0294117647059,0.0117647058824,0.0411764705882,0.0176470588235,0.00588235294118,0.0117647058824,0.00588235294118,0.0,0.0235294117647,0.00588235294118,0.0588235294118,0.00588235294118,0.00588235294118,0.0117647058824,0.0,0.0176470588235,0.0235294117647,0.0352941176471,0.0352941176471,0.00588235294118,0.00588235294118,0.0235294117647,0.0352941176471,0.0117647058824,0.0176470588235,25
earn495,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,35
livestock496,0.0,0.0,0.0161290322581,0.0,0.0,0.0322580645161,0.0483870967742,0.0322580645161,0.0,0.0,0.0483870967742,0.0322580645161,0.0322580645161,0.0,0.177419354839,0.0,0.0322580645161,0.0,0.0,0.0,0.0161290322581,0.0,0.0,0.0161290322581,0.0161290322581,0.0,0.0,0.0,0.0161290322581,0.0161290322581,0.0,0.0483870967742,0.0,0.0161290322581,0.0,0.0161290322581,0.0483870967742,0.0483870967742,0.0322580645161,0.0483870967742,0.0,0.0322580645161,0.0161290322581,0.0161290322581,0.0806451612903,0.0161290322581,0.0483870967742,0.0,0.0,0.0,0.0,0.0,15
money-supply497,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0416666666667,0.0208333333333,0.0208333333333,0.0,0.0416666666667,0.0416666666667,0.0,0.0,0.0208333333333,0.0,0.0,0.0,0.0416666666667,0.0208333333333,0.0,0.0625,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0,0.0208333333333,0.0,0.0,0.0,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145833333333,0.0,0.125,0.0625,41
money-supply498,0.0,0.0,0.047619047619,0.0,0.119047619048,0.0,0.047619047619,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0238095238095,0.0714285714286,0.0238095238095,0.0,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0,0.0,0.0238095238095,0.0,0.047619047619,0.0,0.0238095238095,0.0238095238095,0.0,0.047619047619,0.0238095238095,0.0,0.0,0.0238095238095,0.0,0.0,0.0238095238095,0.0,0.0,0.047619047619,0.0,0.0,0.047619047619,0.047619047619,0.0238095238095,0.0238095238095,0.0,0.0,0.047619047619,0.0952380952381,0.0,5
acq499,0.049504950495,0.0,0.0990099009901,0.00990099009901,0.0,0.0,0.00990099009901,0.00990099009901,0.019801980198,0.0,0.019801980198,0.019801980198,0.029702970297,0.019801980198,0.0,0.039603960396,0.0,0.00990099009901,0.0,0.029702970297,0.039603960396,0.029702970297,0.019801980198,0.0,0.0693069306931,0.029702970297,0.00990099009901,0.0,0.019801980198,0.019801980198,0.00990099009901,0.00990099009901,0.00990099009901,0.0,0.0,0.039603960396,0.0,0.039603960396,0.049504950495,0.0594059405941,0.00990099009901,0.0,0.0,0.029702970297,0.019801980198,0.0,0.0,0.00990099009901,0.00990099009901,0.039603960396,0.00990099009901,0.049504950495,3
earn500,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
orange501,0.016393442623,0.0,0.0327868852459,0.0,0.0655737704918,0.0,0.0655737704918,0.0327868852459,0.0,0.0,0.0,0.0,0.0,0.0,0.0327868852459,0.016393442623,0.0,0.0327868852459,0.016393442623,0.016393442623,0.0655737704918,0.0,0.0,0.0,0.016393442623,0.0,0.0327868852459,0.114754098361,0.016393442623,0.0,0.0,0.0655737704918,0.0,0.016393442623,0.016393442623,0.0327868852459,0.0,0.0,0.0,0.0819672131148,0.016393442623,0.016393442623,0.0327868852459,0.016393442623,0.016393442623,0.0491803278689,0.0,0.0,0.0491803278689,0.016393442623,0.0,0.0,28
acq502,0.0,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0754716981132,0.0,0.0188679245283,0.0,0.0,0.0377358490566,0.0,0.0188679245283,0.0,0.0566037735849,0.0,0.0377358490566,0.0,0.0,0.0,0.0,0.0188679245283,0.0377358490566,0.0754716981132,0.0,0.0,0.0,0.0188679245283,0.0377358490566,0.0377358490566,0.0,0.0,0.0943396226415,0.0188679245283,0.0188679245283,0.0,0.0,0.0754716981132,0.0188679245283,0.0,0.0,0.0188679245283,0.0377358490566,0.0188679245283,0.0,0.0188679245283,0.0377358490566,0.0,0.0188679245283,0.0566037735849,0.0377358490566,34
acq503,0.0322580645161,0.225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645161290323,0.0645161290323,0.0,0.0322580645161,0.0,0.0,0.0645161290323,0.0,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.0322580645161,0.0,0.0322580645161,0.0,0.0,0.129032258065,0.0322580645161,0.0,0.0,0.0,0.0322580645161,0.0,0.0322580645161,0.0,0.0322580645161,0.0967741935484,0.0,0.0322580645161,0.0322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
