document,probabilities,topic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gnp607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0519480519481,0.025974025974,0.012987012987,0.0,0.0,0.012987012987,0.0,0.012987012987,0.0,0.012987012987,0.0,0.0,0.012987012987,0.038961038961,0.012987012987,0.220779220779,0.025974025974,0.0519480519481,0.012987012987,0.012987012987,0.012987012987,0.012987012987,0.038961038961,0.0909090909091,0.0,0.012987012987,0.0,0.0,0.103896103896,0.012987012987,0.012987012987,0.012987012987,0.0,0.012987012987,0.0,0.0,0.0,0.0779220779221,0.025974025974,0.0,0.0,0.0,0.012987012987,0.025974025974,0.012987012987,23
earn608,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,35
acq609,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.0,0.0,0.0,0.0,0.24,0.0,0.06,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.0,0.02,0.02,0.04,0.0,0.02,0.0,0.0,0.0,0.04,0.02,0.0,0.06,0.02,0.0,0.0,0.02,0.04,0.04,0.0,0.0,0.08,0.0,0.0,0.0,0.0,16
earn610,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
earn611,0.0,0.0,0.0121951219512,0.0121951219512,0.0243902439024,0.0,0.0,0.0,0.0121951219512,0.0365853658537,0.0,0.0243902439024,0.0121951219512,0.0121951219512,0.0121951219512,0.0,0.0,0.0121951219512,0.0,0.0,0.0,0.0,0.121951219512,0.0365853658537,0.0,0.0121951219512,0.0,0.0,0.0487804878049,0.0,0.0,0.0487804878049,0.0,0.0121951219512,0.317073170732,0.0731707317073,0.0,0.0,0.0,0.0,0.0,0.0,0.0243902439024,0.0,0.0,0.0121951219512,0.0243902439024,0.0,0.0121951219512,0.0121951219512,0.0121951219512,0.0609756097561,35
acq612,0.0,0.0,0.0,0.0,0.0,0.0882352941176,0.0,0.0,0.0,0.0,0.0882352941176,0.0,0.0,0.0,0.0,0.0294117647059,0.0,0.0,0.0,0.0,0.0,0.0294117647059,0.0,0.0588235294118,0.0294117647059,0.0,0.147058823529,0.0,0.0,0.0294117647059,0.0,0.0294117647059,0.0,0.0,0.0,0.0588235294118,0.0,0.0,0.0294117647059,0.0294117647059,0.0588235294118,0.0294117647059,0.0588235294118,0.0,0.0588235294118,0.0,0.0882352941176,0.0,0.0,0.0,0.0,0.0588235294118,27
acq613,0.0,0.00666666666667,0.00666666666667,0.0133333333333,0.0,0.0266666666667,0.02,0.0,0.00666666666667,0.18,0.0333333333333,0.0266666666667,0.0,0.0,0.02,0.06,0.00666666666667,0.0,0.00666666666667,0.0,0.0,0.00666666666667,0.00666666666667,0.0133333333333,0.00666666666667,0.0,0.0866666666667,0.00666666666667,0.02,0.06,0.0133333333333,0.0133333333333,0.0,0.0,0.0,0.0666666666667,0.0133333333333,0.0,0.02,0.0,0.0533333333333,0.00666666666667,0.0,0.06,0.0266666666667,0.0133333333333,0.0,0.0133333333333,0.0,0.0133333333333,0.0,0.0666666666667,10
gold614,0.0,0.0,0.0,0.0,0.0,0.0,0.103448275862,0.0,0.137931034483,0.0,0.0344827586207,0.0,0.0,0.0,0.0,0.0,0.0689655172414,0.0,0.0,0.0,0.0,0.0,0.0344827586207,0.0689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586207,0.0,0.0,0.0,0.0,0.0689655172414,0.0,0.103448275862,0.0,0.0689655172414,0.0,0.0,0.0344827586207,0.0,0.0,0.0689655172414,0.0,0.0,0.0344827586207,0.103448275862,0.0344827586207,0.0,9
money-fx615,0.0,0.0,0.0533333333333,0.0266666666667,0.0133333333333,0.0,0.0266666666667,0.04,0.0,0.0,0.0133333333333,0.0,0.0533333333333,0.0133333333333,0.0133333333333,0.0533333333333,0.0133333333333,0.0,0.0,0.0266666666667,0.0133333333333,0.2,0.0133333333333,0.0,0.0133333333333,0.0,0.0133333333333,0.0533333333333,0.0,0.0,0.0,0.0133333333333,0.0133333333333,0.0,0.0133333333333,0.04,0.0,0.0133333333333,0.0133333333333,0.0133333333333,0.0133333333333,0.0,0.04,0.0266666666667,0.0,0.04,0.0,0.0,0.0,0.0266666666667,0.0666666666667,0.0133333333333,22
interest616,0.0118343195266,0.0295857988166,0.0295857988166,0.0118343195266,0.0236686390533,0.0,0.0177514792899,0.0236686390533,0.0118343195266,0.0177514792899,0.00591715976331,0.0295857988166,0.00591715976331,0.0355029585799,0.0236686390533,0.0,0.0355029585799,0.0177514792899,0.0236686390533,0.00591715976331,0.0118343195266,0.0177514792899,0.0236686390533,0.0118343195266,0.0473372781065,0.00591715976331,0.0177514792899,0.0118343195266,0.00591715976331,0.0295857988166,0.0295857988166,0.0295857988166,0.00591715976331,0.00591715976331,0.0,0.112426035503,0.0,0.00591715976331,0.0177514792899,0.0236686390533,0.0177514792899,0.00591715976331,0.0,0.0118343195266,0.00591715976331,0.0769230769231,0.00591715976331,0.0177514792899,0.0532544378698,0.00591715976331,0.00591715976331,0.0177514792899,36
acq617,0.119834710744,0.00413223140496,0.0495867768595,0.0,0.00826446280992,0.00413223140496,0.00413223140496,0.00413223140496,0.0,0.0165289256198,0.0413223140496,0.0247933884298,0.0,0.0165289256198,0.0454545454545,0.0743801652893,0.0123966942149,0.0165289256198,0.0165289256198,0.0123966942149,0.0,0.00413223140496,0.00413223140496,0.0247933884298,0.0413223140496,0.00413223140496,0.0206611570248,0.0206611570248,0.0247933884298,0.0206611570248,0.00413223140496,0.00826446280992,0.0206611570248,0.00826446280992,0.0,0.0661157024793,0.0,0.00413223140496,0.0123966942149,0.0330578512397,0.00826446280992,0.00826446280992,0.0206611570248,0.0123966942149,0.0123966942149,0.0867768595041,0.00826446280992,0.00413223140496,0.00826446280992,0.0,0.00413223140496,0.0330578512397,1
acq618,0.0187265917603,0.0187265917603,0.00749063670412,0.00374531835206,0.00749063670412,0.0262172284644,0.0112359550562,0.0,0.00374531835206,0.10861423221,0.063670411985,0.00749063670412,0.00749063670412,0.0112359550562,0.0224719101124,0.205992509363,0.0224719101124,0.0112359550562,0.00749063670412,0.0,0.00374531835206,0.00749063670412,0.00374531835206,0.0149812734082,0.00749063670412,0.00374531835206,0.00374531835206,0.00374531835206,0.0262172284644,0.0337078651685,0.0187265917603,0.0224719101124,0.0,0.00374531835206,0.0,0.0823970037453,0.0112359550562,0.0,0.0411985018727,0.0149812734082,0.0262172284644,0.0149812734082,0.0,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.00749063670412,0.0,0.00374531835206,0.0187265917603,0.0149812734082,16
earn619,0.0,0.0,0.0,0.1,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.15,0.0,0.0,0.275,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.075,0.0,0.0,0.025,0.0,0.05,0.05,35
earn620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0,0.0,0.153846153846,0.0,0.0,0.615384615385,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
acq621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
tea622,0.0178571428571,0.0178571428571,0.0,0.0,0.0,0.0178571428571,0.0,0.0,0.0,0.0357142857143,0.0535714285714,0.0178571428571,0.0,0.0178571428571,0.0,0.0,0.0714285714286,0.0178571428571,0.0178571428571,0.0714285714286,0.0357142857143,0.0178571428571,0.0,0.0178571428571,0.107142857143,0.0,0.0,0.0,0.0357142857143,0.0,0.0,0.0,0.0178571428571,0.0178571428571,0.0,0.107142857143,0.0357142857143,0.0,0.0,0.107142857143,0.0,0.0,0.0178571428571,0.0178571428571,0.0,0.0178571428571,0.0,0.0,0.0178571428571,0.0,0.0178571428571,0.0535714285714,25
earn623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
earn624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.5625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,35
acq625,0.0425531914894,0.0,0.0,0.0212765957447,0.0,0.063829787234,0.0,0.0,0.0,0.36170212766,0.0,0.0,0.0,0.0,0.0,0.191489361702,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0,0.0,0.0851063829787,0.0,0.0,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0425531914894,0.0,0.0,10
acq626,0.012987012987,0.0779220779221,0.012987012987,0.012987012987,0.0779220779221,0.012987012987,0.0,0.0,0.0649350649351,0.0909090909091,0.0649350649351,0.0,0.0,0.0,0.0,0.038961038961,0.012987012987,0.012987012987,0.0,0.0,0.0,0.0,0.012987012987,0.025974025974,0.012987012987,0.0,0.0,0.0,0.0649350649351,0.012987012987,0.0,0.0,0.0,0.0,0.0,0.103896103896,0.0,0.0,0.0779220779221,0.0779220779221,0.012987012987,0.012987012987,0.0,0.038961038961,0.0,0.038961038961,0.0,0.0,0.0,0.0,0.012987012987,0.0,36
earn627,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666667,0.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0416666666667,0.0,0.0,0.0833333333333,0.0,0.0,0.0833333333333,0.0,0.0,0.0416666666667,0.0,0.0833333333333,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0416666666667,0.0,0.0,0.0,0.0,0.0,0.0416666666667,0.0,0.0,0.0,0.0416666666667,35
nat-gas628,0.0114285714286,0.0114285714286,0.00571428571429,0.0457142857143,0.0,0.0457142857143,0.00571428571429,0.0,0.0,0.0114285714286,0.0285714285714,0.0628571428571,0.0114285714286,0.0228571428571,0.0171428571429,0.0285714285714,0.0114285714286,0.00571428571429,0.0,0.00571428571429,0.0,0.0114285714286,0.0,0.137142857143,0.0171428571429,0.0,0.0228571428571,0.0228571428571,0.0285714285714,0.0628571428571,0.0342857142857,0.0457142857143,0.0228571428571,0.00571428571429,0.00571428571429,0.0685714285714,0.0,0.0,0.0114285714286,0.0285714285714,0.00571428571429,0.00571428571429,0.00571428571429,0.0114285714286,0.0342857142857,0.0228571428571,0.0285714285714,0.00571428571429,0.0114285714286,0.00571428571429,0.00571428571429,0.0,24
cpi629,0.0315789473684,0.0,0.0210526315789,0.0,0.0105263157895,0.0,0.0105263157895,0.0315789473684,0.0,0.0,0.0,0.0,0.0421052631579,0.0421052631579,0.0105263157895,0.0,0.0315789473684,0.0,0.0105263157895,0.0210526315789,0.0,0.0105263157895,0.0842105263158,0.0105263157895,0.0736842105263,0.0210526315789,0.0105263157895,0.0105263157895,0.0,0.0421052631579,0.0210526315789,0.0315789473684,0.0315789473684,0.0,0.0,0.0736842105263,0.0421052631579,0.0,0.0315789473684,0.0,0.0210526315789,0.0,0.0,0.0,0.0947368421053,0.0526315789474,0.0210526315789,0.0210526315789,0.0105263157895,0.0210526315789,0.0,0.0,45
acq630,0.0,0.0,0.0,0.0,0.166666666667,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,5
earn631,0.037037037037,0.0,0.0,0.0,0.037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740740740741,0.0,0.0740740740741,0.592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037,0.0,0.0,0.0,0.037037037037,0.0,0.0,0.0,0.0,35
earn632,0.0,0.0,0.0,0.0,0.0,0.0243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243902439024,0.0,0.0,0.292682926829,0.146341463415,0.0,0.0,0.0,0.0,0.0,0.0,0.0243902439024,0.0487804878049,0.0,0.0,0.0731707317073,0.0243902439024,0.292682926829,0.0,0.0,0.0243902439024,35
acq633,0.0,0.0,0.0357142857143,0.0,0.0357142857143,0.0357142857143,0.0,0.0,0.0,0.107142857143,0.107142857143,0.0,0.0357142857143,0.0,0.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,0.0,0.0,0.0,0.0,0.0357142857143,0.0,0.107142857143,0.0,0.0,0.0,0.0714285714286,0.0,0.107142857143,0.0,0.0,0.0357142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,0.0,0.0,0.0,0.0,0.0,0.0,16
money-fx634,0.0217391304348,0.0,0.0217391304348,0.0,0.0217391304348,0.0434782608696,0.0,0.0217391304348,0.0,0.0,0.0,0.0,0.45652173913,0.0,0.0,0.0,0.0434782608696,0.0,0.0,0.0,0.0434782608696,0.0,0.0434782608696,0.0217391304348,0.0,0.0,0.0,0.0,0.0434782608696,0.0434782608696,0.0217391304348,0.0,0.0,0.0,0.0,0.0434782608696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608696,0.0,0.0,0.0,0.0217391304348,0.0,0.0217391304348,0.0217391304348,13
earn635,0.0253164556962,0.0253164556962,0.0253164556962,0.0,0.0,0.0379746835443,0.0126582278481,0.0,0.0126582278481,0.0759493670886,0.0,0.101265822785,0.0,0.0126582278481,0.0253164556962,0.0126582278481,0.0253164556962,0.0,0.0126582278481,0.0253164556962,0.0,0.0,0.0886075949367,0.0126582278481,0.0126582278481,0.0,0.0379746835443,0.0126582278481,0.0253164556962,0.0126582278481,0.0,0.0253164556962,0.0,0.0,0.0253164556962,0.101265822785,0.0,0.0,0.0379746835443,0.0379746835443,0.0253164556962,0.0,0.0379746835443,0.0,0.0,0.0253164556962,0.0,0.0,0.0126582278481,0.0,0.0126582278481,0.0253164556962,12
trade636,0.00909090909091,0.00909090909091,0.0363636363636,0.0181818181818,0.0363636363636,0.0272727272727,0.0181818181818,0.0,0.00909090909091,0.0,0.00909090909091,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0272727272727,0.0,0.0181818181818,0.0181818181818,0.0909090909091,0.0181818181818,0.00909090909091,0.0,0.0545454545455,0.0181818181818,0.00909090909091,0.0,0.0,0.0,0.00909090909091,0.0,0.0727272727273,0.0,0.0,0.0454545454545,0.0,0.00909090909091,0.00909090909091,0.0545454545455,0.00909090909091,0.0,0.0,0.00909090909091,0.1,0.0636363636364,0.00909090909091,0.00909090909091,0.0727272727273,0.00909090909091,0.0,0.00909090909091,45
trade637,0.00719424460432,0.0215827338129,0.0359712230216,0.00719424460432,0.00719424460432,0.0215827338129,0.0143884892086,0.0215827338129,0.00719424460432,0.0,0.0287769784173,0.0,0.0,0.0143884892086,0.0215827338129,0.00719424460432,0.0359712230216,0.0143884892086,0.0143884892086,0.0359712230216,0.0575539568345,0.0215827338129,0.0143884892086,0.0,0.0647482014388,0.0,0.0143884892086,0.0,0.0,0.0,0.00719424460432,0.0143884892086,0.0791366906475,0.00719424460432,0.00719424460432,0.0431654676259,0.00719424460432,0.0,0.0,0.0359712230216,0.0,0.0215827338129,0.0,0.0,0.122302158273,0.0575539568345,0.0215827338129,0.0,0.0503597122302,0.00719424460432,0.00719424460432,0.0215827338129,45
acq638,0.0263157894737,0.0,0.0,0.0,0.0,0.0263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0789473684211,0.0,0.0789473684211,0.0526315789474,0.0263157894737,0.0,0.0,0.0,0.0,0.0263157894737,0.0,0.0789473684211,0.0263157894737,0.0,0.0263157894737,0.0,0.0789473684211,0.0,0.0,0.0,0.0,0.0,0.0,0.0789473684211,0.0,0.0263157894737,0.0526315789474,0.0,0.0263157894737,0.0,0.0,0.0263157894737,0.0263157894737,0.0,0.0789473684211,0.0,0.0263157894737,0.0526315789474,0.0,0.0789473684211,13
earn639,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
earn640,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0625,0.0,0.03125,0.0,0.03125,0.03125,0.0625,0.03125,0.0,0.0,0.0,0.03125,0.0,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0625,0.0,0.0625,0.03125,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,10
earn641,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,35
earn642,0.0258620689655,0.0,0.0,0.00862068965517,0.00862068965517,0.00862068965517,0.0258620689655,0.051724137931,0.0,0.0258620689655,0.0,0.0431034482759,0.0,0.0258620689655,0.0172413793103,0.0172413793103,0.0344827586207,0.0172413793103,0.0,0.0,0.0,0.0,0.0603448275862,0.00862068965517,0.0258620689655,0.0,0.00862068965517,0.0258620689655,0.0258620689655,0.0603448275862,0.00862068965517,0.0344827586207,0.0,0.0,0.0172413793103,0.129310344828,0.0,0.0172413793103,0.0431034482759,0.0,0.00862068965517,0.0172413793103,0.00862068965517,0.00862068965517,0.0258620689655,0.00862068965517,0.0344827586207,0.0,0.0862068965517,0.0,0.00862068965517,0.0172413793103,36
earn643,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.5,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,35
earn644,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,0.727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,0.0,35
wpi645,0.0,0.0,0.0,0.0,0.0508474576271,0.0677966101695,0.0,0.0847457627119,0.0338983050847,0.0,0.0,0.0,0.0169491525424,0.0169491525424,0.0169491525424,0.0,0.0,0.0,0.0338983050847,0.0169491525424,0.0,0.0,0.0677966101695,0.0508474576271,0.0,0.0,0.0,0.0338983050847,0.0,0.169491525424,0.0677966101695,0.0,0.0,0.0,0.0,0.0677966101695,0.0,0.0169491525424,0.0,0.0677966101695,0.0,0.0,0.0,0.0,0.101694915254,0.0,0.0,0.0,0.0169491525424,0.0,0.0,0.0,30
interest646,0.0,0.0,0.0,0.0,0.136363636364,0.0,0.0,0.0,0.0,0.0227272727273,0.0,0.0227272727273,0.0227272727273,0.0227272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227272727273,0.113636363636,0.0909090909091,0.0,0.0227272727273,0.0,0.0,0.25,0.0,0.0,0.0,0.0227272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
earn647,0.0,0.0,0.0,0.0,0.0,0.0645161290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322580645161,0.0,0.0,0.0645161290323,0.0,0.0,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161290322581,0.0,0.0322580645161,0.483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645161290323,0.0322580645161,0.0,0.0,0.0,0.0322580645161,0.0,35
acq648,0.025641025641,0.102564102564,0.00854700854701,0.00854700854701,0.017094017094,0.0,0.0,0.0,0.0,0.0769230769231,0.0683760683761,0.034188034188,0.042735042735,0.025641025641,0.00854700854701,0.0512820512821,0.017094017094,0.00854700854701,0.0,0.0,0.0,0.0,0.0,0.042735042735,0.00854700854701,0.0,0.0,0.0,0.136752136752,0.0,0.0,0.00854700854701,0.00854700854701,0.017094017094,0.0,0.0598290598291,0.0,0.0,0.00854700854701,0.0,0.0769230769231,0.0,0.0,0.017094017094,0.017094017094,0.017094017094,0.017094017094,0.0,0.025641025641,0.017094017094,0.017094017094,0.00854700854701,29
earn649,0.0367647058824,0.00735294117647,0.00735294117647,0.0147058823529,0.0147058823529,0.0367647058824,0.0,0.00735294117647,0.00735294117647,0.0588235294118,0.0220588235294,0.0147058823529,0.00735294117647,0.0,0.0294117647059,0.0367647058824,0.0,0.0147058823529,0.0220588235294,0.0147058823529,0.0,0.0,0.0441176470588,0.0147058823529,0.0220588235294,0.0,0.0147058823529,0.0147058823529,0.0367647058824,0.0294117647059,0.00735294117647,0.0294117647059,0.00735294117647,0.0,0.0294117647059,0.139705882353,0.00735294117647,0.0,0.0367647058824,0.00735294117647,0.0441176470588,0.00735294117647,0.00735294117647,0.0220588235294,0.00735294117647,0.0588235294118,0.0367647058824,0.0,0.00735294117647,0.0,0.0,0.0147058823529,36
coffee650,0.0,0.0,0.0,0.0,0.0,0.133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233333333333,0.0666666666667,0.0,0.0333333333333,0.0,0.0,0.0,0.0,0.0666666666667,0.0666666666667,0.0,0.0,0.0333333333333,0.0,0.0333333333333,0.0,0.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0666666666667,0.0,0.0333333333333,0.0,0.0,0.0,0.0,19
lei651,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.111111111111,0.0,0.0,30
money-supply652,0.0,0.0,0.117647058824,0.0,0.0196078431373,0.0392156862745,0.0,0.0392156862745,0.0,0.0,0.0,0.0196078431373,0.117647058824,0.0196078431373,0.0196078431373,0.0,0.0588235294118,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0392156862745,0.0,0.0196078431373,0.0,0.0,0.0,0.0,0.0980392156863,0.0,0.0,0.0,0.0,0.0,0.0588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0588235294118,0.0588235294118,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0588235294118,0.0196078431373,3
earn653,0.0344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137931034483,0.0,0.0,0.0,0.0344827586207,0.0,0.103448275862,0.0344827586207,0.0,0.172413793103,0.0,0.0,0.241379310345,0.0689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103448275862,0.0,0.0,0.0344827586207,0.0,0.0,0.0,0.0344827586207,0.0,35
earn654,0.0277777777778,0.0,0.0,0.0,0.0,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.5,0.111111111111,0.0,0.0,0.0,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0,35
money-fx655,0.0,0.0,0.037037037037,0.0,0.037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407407407407,0.0,0.0,0.0,0.037037037037,0.0,0.0,0.0,0.0,0.0,0.037037037037,0.0,0.0,0.0,0.0,0.0,0.0740740740741,0.0,0.0740740740741,0.0,0.0,0.0,0.0,0.037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740740740741,0.037037037037,0.0740740740741,0.0,0.037037037037,0.0,0.0,0.037037037037,13
