document,probabilities,topic,,,,,,,
earn531,0.172413793103,0.0862068965517,0.0172413793103,0.0344827586207,0.0862068965517,0.51724137931,0.0862068965517,0.0,6
acq532,0.25,0.25,0.0,0.0,0.125,0.0,0.25,0.125,1
earn533,0.0,0.0,0.4,0.2,0.0,0.2,0.0,0.2,3
interest534,0.0769230769231,0.115384615385,0.230769230769,0.0769230769231,0.0769230769231,0.0,0.307692307692,0.115384615385,7
acq535,0.216417910448,0.0149253731343,0.0820895522388,0.119402985075,0.328358208955,0.0373134328358,0.164179104478,0.0373134328358,5
earn536,0.0,0.105263157895,0.0,0.105263157895,0.0526315789474,0.473684210526,0.210526315789,0.0526315789474,6
earn537,0.285714285714,0.224489795918,0.0,0.0,0.102040816327,0.102040816327,0.265306122449,0.0204081632653,1
earn538,0.2,0.125,0.05,0.025,0.1,0.275,0.2,0.025,6
earn539,0.125,0.0625,0.0625,0.0,0.0,0.6875,0.0,0.0625,6
earn540,0.125,0.25,0.0625,0.0,0.0,0.4375,0.125,0.0,6
earn541,0.0344827586207,0.172413793103,0.0689655172414,0.0,0.103448275862,0.413793103448,0.172413793103,0.0344827586207,6
money-fx542,0.106382978723,0.106382978723,0.106382978723,0.255319148936,0.148936170213,0.0,0.234042553191,0.0425531914894,4
acq543,0.195402298851,0.0344827586207,0.103448275862,0.0977011494253,0.264367816092,0.0747126436782,0.172413793103,0.0574712643678,5
earn544,0.169642857143,0.107142857143,0.0803571428571,0.151785714286,0.0982142857143,0.0803571428571,0.178571428571,0.133928571429,7
earn545,0.157894736842,0.105263157895,0.0,0.0526315789474,0.0526315789474,0.631578947368,0.0,0.0,6
earn546,0.105263157895,0.0526315789474,0.0526315789474,0.157894736842,0.157894736842,0.157894736842,0.210526315789,0.105263157895,7
earn547,0.125,0.15,0.0,0.025,0.025,0.5,0.075,0.1,6
earn548,0.111111111111,0.111111111111,0.111111111111,0.203703703704,0.111111111111,0.12962962963,0.12962962963,0.0925925925926,4
earn549,0.170731707317,0.0243902439024,0.0243902439024,0.0,0.0243902439024,0.634146341463,0.0487804878049,0.0731707317073,6
earn550,0.108108108108,0.0810810810811,0.027027027027,0.027027027027,0.0810810810811,0.513513513514,0.135135135135,0.027027027027,6
earn551,0.185185185185,0.111111111111,0.0,0.037037037037,0.0,0.62962962963,0.037037037037,0.0,6
earn552,0.181818181818,0.0454545454545,0.0,0.0,0.0909090909091,0.681818181818,0.0,0.0,6
earn553,0.141732283465,0.0629921259843,0.11811023622,0.228346456693,0.149606299213,0.0393700787402,0.173228346457,0.0866141732283,4
trade554,0.0787037037037,0.0462962962963,0.0740740740741,0.388888888889,0.138888888889,0.0185185185185,0.143518518519,0.111111111111,4
grain555,0.142857142857,0.0510204081633,0.0510204081633,0.234693877551,0.132653061224,0.0204081632653,0.19387755102,0.173469387755,4
earn556,0.189189189189,0.135135135135,0.027027027027,0.0540540540541,0.135135135135,0.405405405405,0.0540540540541,0.0,6
earn557,0.136363636364,0.227272727273,0.0,0.0,0.136363636364,0.409090909091,0.0454545454545,0.0454545454545,6
earn558,0.172413793103,0.0689655172414,0.0344827586207,0.0,0.103448275862,0.413793103448,0.172413793103,0.0344827586207,6
earn559,0.178378378378,0.0864864864865,0.0810810810811,0.124324324324,0.0756756756757,0.124324324324,0.243243243243,0.0864864864865,7
earn560,0.232142857143,0.0714285714286,0.0535714285714,0.0178571428571,0.0357142857143,0.196428571429,0.285714285714,0.107142857143,7
acq561,0.156626506024,0.132530120482,0.0602409638554,0.0843373493976,0.349397590361,0.0722891566265,0.0963855421687,0.0481927710843,5
earn562,0.0526315789474,0.105263157895,0.0,0.0789473684211,0.105263157895,0.526315789474,0.0789473684211,0.0526315789474,6
earn563,0.285714285714,0.142857142857,0.0,0.0,0.142857142857,0.285714285714,0.142857142857,0.0,1
earn564,0.0526315789474,0.105263157895,0.0,0.0526315789474,0.210526315789,0.315789473684,0.157894736842,0.105263157895,6
earn565,0.230769230769,0.0769230769231,0.0,0.0,0.0769230769231,0.538461538462,0.0,0.0769230769231,6
earn566,0.04,0.24,0.0,0.0,0.04,0.64,0.0,0.04,6
earn567,0.0416666666667,0.333333333333,0.0416666666667,0.0,0.0416666666667,0.333333333333,0.166666666667,0.0416666666667,2
earn568,0.222222222222,0.222222222222,0.0,0.0,0.0,0.555555555556,0.0,0.0,6
earn569,0.0909090909091,0.0909090909091,0.181818181818,0.0,0.0,0.545454545455,0.0909090909091,0.0,6
earn570,0.0,0.25,0.0833333333333,0.0,0.0,0.583333333333,0.0,0.0833333333333,6
earn571,0.153846153846,0.461538461538,0.0769230769231,0.0,0.0769230769231,0.230769230769,0.0,0.0,2
earn572,0.047619047619,0.47619047619,0.0,0.0,0.0952380952381,0.0952380952381,0.142857142857,0.142857142857,2
earn573,0.0,0.428571428571,0.0,0.0952380952381,0.047619047619,0.0952380952381,0.285714285714,0.047619047619,2
earn574,0.208333333333,0.333333333333,0.0,0.0833333333333,0.166666666667,0.0833333333333,0.0,0.125,2
acq575,0.272727272727,0.0181818181818,0.0727272727273,0.145454545455,0.272727272727,0.0727272727273,0.0363636363636,0.109090909091,1
earn576,0.142857142857,0.357142857143,0.0357142857143,0.178571428571,0.214285714286,0.0357142857143,0.0357142857143,0.0,2
acq577,0.15,0.0166666666667,0.35,0.0333333333333,0.283333333333,0.0166666666667,0.1,0.05,3
earn578,0.168421052632,0.105263157895,0.0315789473684,0.0842105263158,0.0736842105263,0.126315789474,0.336842105263,0.0736842105263,7
earn579,0.111111111111,0.0740740740741,0.0,0.0,0.037037037037,0.777777777778,0.0,0.0,6
earn580,0.333333333333,0.111111111111,0.0,0.111111111111,0.0,0.111111111111,0.111111111111,0.222222222222,1
acq581,0.106382978723,0.127659574468,0.170212765957,0.191489361702,0.0851063829787,0.0212765957447,0.106382978723,0.191489361702,4
acq582,0.189189189189,0.0540540540541,0.162162162162,0.189189189189,0.189189189189,0.0540540540541,0.0540540540541,0.108108108108,1
earn583,0.1,0.1,0.05,0.0,0.3,0.3,0.1,0.05,5
acq584,0.0,0.0,0.4,0.0,0.4,0.0,0.2,0.0,3
interest585,0.129032258065,0.193548387097,0.0645161290323,0.0645161290323,0.0967741935484,0.0,0.387096774194,0.0645161290323,7
acq586,0.218181818182,0.0363636363636,0.0727272727273,0.109090909091,0.327272727273,0.0909090909091,0.0727272727273,0.0727272727273,5
earn587,0.0434782608696,0.0869565217391,0.0,0.0,0.130434782609,0.608695652174,0.0434782608696,0.0869565217391,6
earn588,0.277777777778,0.0555555555556,0.0555555555556,0.0,0.166666666667,0.333333333333,0.111111111111,0.0,6
earn589,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,2
acq590,0.275862068966,0.0,0.0689655172414,0.275862068966,0.206896551724,0.0344827586207,0.103448275862,0.0344827586207,1
acq591,0.229166666667,0.166666666667,0.0833333333333,0.0416666666667,0.3125,0.0,0.104166666667,0.0625,5
earn592,0.185185185185,0.185185185185,0.0740740740741,0.037037037037,0.185185185185,0.222222222222,0.037037037037,0.0740740740741,6
earn593,0.125,0.0625,0.0,0.03125,0.03125,0.6875,0.0625,0.0,6
earn594,0.0833333333333,0.25,0.0,0.0,0.0,0.5,0.166666666667,0.0,6
earn595,0.166666666667,0.166666666667,0.166666666667,0.0,0.166666666667,0.166666666667,0.166666666667,0.0,1
acq596,0.169014084507,0.0704225352113,0.0704225352113,0.140845070423,0.281690140845,0.056338028169,0.12676056338,0.0845070422535,5
earn597,0.0,0.181818181818,0.0909090909091,0.0,0.0909090909091,0.545454545455,0.0909090909091,0.0,6
crude598,0.177777777778,0.0444444444444,0.0444444444444,0.244444444444,0.111111111111,0.0,0.0888888888889,0.288888888889,8
earn599,0.156626506024,0.0481927710843,0.0602409638554,0.174698795181,0.144578313253,0.0843373493976,0.265060240964,0.066265060241,7
earn600,0.162162162162,0.135135135135,0.0,0.0,0.0540540540541,0.621621621622,0.027027027027,0.0,6
earn601,0.204545454545,0.136363636364,0.0454545454545,0.0795454545455,0.0909090909091,0.147727272727,0.215909090909,0.0795454545455,7
earn602,0.125,0.3125,0.0,0.125,0.0625,0.125,0.0,0.25,2
earn603,0.0,0.4,0.0,0.0,0.4,0.2,0.0,0.0,2
earn604,0.125,0.125,0.0625,0.0,0.125,0.5625,0.0,0.0,6
trade605,0.056338028169,0.056338028169,0.0422535211268,0.239436619718,0.112676056338,0.0845070422535,0.295774647887,0.112676056338,7
acq606,0.171171171171,0.036036036036,0.0630630630631,0.162162162162,0.405405405405,0.0540540540541,0.0720720720721,0.036036036036,5
acq607,0.186046511628,0.046511627907,0.093023255814,0.116279069767,0.395348837209,0.046511627907,0.0697674418605,0.046511627907,5
earn608,0.0,0.125,0.0,0.0,0.125,0.75,0.0,0.0,6
acq609,0.195652173913,0.0217391304348,0.195652173913,0.130434782609,0.304347826087,0.0434782608696,0.0869565217391,0.0217391304348,5
acq610,0.230769230769,0.0384615384615,0.269230769231,0.0,0.0769230769231,0.115384615385,0.192307692308,0.0769230769231,3
earn611,0.205128205128,0.025641025641,0.0512820512821,0.025641025641,0.0512820512821,0.512820512821,0.102564102564,0.025641025641,6
acq612,0.238095238095,0.047619047619,0.190476190476,0.0952380952381,0.238095238095,0.047619047619,0.047619047619,0.0952380952381,1
earn613,0.181818181818,0.0909090909091,0.0,0.0,0.0,0.636363636364,0.0,0.0909090909091,6
acq614,0.25,0.03125,0.09375,0.03125,0.3125,0.03125,0.125,0.125,5
acq615,0.193548387097,0.0645161290323,0.0322580645161,0.0,0.451612903226,0.0645161290323,0.161290322581,0.0322580645161,5
earn616,0.111111111111,0.222222222222,0.0,0.0,0.0,0.666666666667,0.0,0.0,6
acq617,0.107142857143,0.0714285714286,0.178571428571,0.107142857143,0.285714285714,0.0357142857143,0.0357142857143,0.178571428571,5
acq618,0.208333333333,0.0,0.166666666667,0.0833333333333,0.416666666667,0.0,0.0833333333333,0.0416666666667,5
earn619,0.105263157895,0.526315789474,0.0,0.0526315789474,0.105263157895,0.105263157895,0.0526315789474,0.0526315789474,2
earn620,0.157894736842,0.368421052632,0.0526315789474,0.0,0.157894736842,0.157894736842,0.0526315789474,0.0526315789474,2
earn621,0.166666666667,0.611111111111,0.0,0.0555555555556,0.0555555555556,0.111111111111,0.0,0.0,2
earn622,0.210526315789,0.473684210526,0.0,0.157894736842,0.0526315789474,0.0526315789474,0.0526315789474,0.0,2
earn623,0.222222222222,0.277777777778,0.0,0.0555555555556,0.0,0.166666666667,0.111111111111,0.166666666667,2
earn624,0.0526315789474,0.421052631579,0.0,0.105263157895,0.210526315789,0.105263157895,0.0526315789474,0.0526315789474,2
acq625,0.130952380952,0.047619047619,0.119047619048,0.119047619048,0.25,0.0119047619048,0.107142857143,0.214285714286,5
earn626,0.1,0.1,0.0,0.05,0.1,0.45,0.2,0.0,6
earn627,0.0588235294118,0.117647058824,0.0,0.0,0.176470588235,0.588235294118,0.0,0.0588235294118,6
acq628,0.2,0.0,0.425,0.0,0.225,0.025,0.075,0.05,3
earn629,0.25,0.0357142857143,0.0,0.0,0.0357142857143,0.678571428571,0.0,0.0,6
earn630,0.168421052632,0.105263157895,0.105263157895,0.0947368421053,0.126315789474,0.147368421053,0.210526315789,0.0421052631579,7
earn631,0.133333333333,0.266666666667,0.0666666666667,0.133333333333,0.0666666666667,0.2,0.133333333333,0.0,2
earn632,0.0,0.115384615385,0.153846153846,0.115384615385,0.192307692308,0.307692307692,0.115384615385,0.0,6
earn633,0.34375,0.0625,0.09375,0.0625,0.15625,0.03125,0.140625,0.109375,1
earn634,0.04,0.0,0.04,0.12,0.2,0.36,0.24,0.0,6
earn635,0.111111111111,0.0740740740741,0.0,0.0740740740741,0.0740740740741,0.518518518519,0.111111111111,0.037037037037,6
acq636,0.235294117647,0.0294117647059,0.117647058824,0.264705882353,0.205882352941,0.0,0.0294117647059,0.117647058824,4
earn637,0.139240506329,0.0759493670886,0.0759493670886,0.189873417722,0.139240506329,0.126582278481,0.139240506329,0.113924050633,4
earn638,0.152777777778,0.0972222222222,0.0416666666667,0.208333333333,0.138888888889,0.166666666667,0.0972222222222,0.0972222222222,4
earn639,0.361111111111,0.111111111111,0.111111111111,0.0555555555556,0.0555555555556,0.166666666667,0.0555555555556,0.0833333333333,1
trade640,0.169014084507,0.0845070422535,0.0281690140845,0.253521126761,0.112676056338,0.0704225352113,0.183098591549,0.0985915492958,4
acq641,0.244444444444,0.0888888888889,0.0888888888889,0.111111111111,0.2,0.0444444444444,0.0888888888889,0.133333333333,1
acq642,0.235294117647,0.235294117647,0.176470588235,0.0,0.294117647059,0.0,0.0,0.0588235294118,5
acq643,0.174825174825,0.027972027972,0.185314685315,0.157342657343,0.185314685315,0.048951048951,0.164335664336,0.0559440559441,3
earn644,0.0,0.545454545455,0.0909090909091,0.0909090909091,0.0,0.272727272727,0.0,0.0,2
acq645,0.261904761905,0.0,0.0,0.047619047619,0.238095238095,0.0238095238095,0.285714285714,0.142857142857,7
earn646,0.0833333333333,0.0833333333333,0.0833333333333,0.0833333333333,0.0833333333333,0.5,0.0833333333333,0.0,6
acq647,0.259259259259,0.037037037037,0.148148148148,0.037037037037,0.259259259259,0.148148148148,0.0740740740741,0.037037037037,1
earn648,0.270833333333,0.0833333333333,0.0625,0.0416666666667,0.145833333333,0.229166666667,0.166666666667,0.0,1
earn649,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.25,2
acq650,0.161290322581,0.0645161290323,0.129032258065,0.0322580645161,0.129032258065,0.0967741935484,0.161290322581,0.225806451613,8
earn651,0.178571428571,0.0714285714286,0.0,0.0714285714286,0.107142857143,0.392857142857,0.178571428571,0.0,6
earn652,0.0909090909091,0.0909090909091,0.0,0.0,0.272727272727,0.363636363636,0.181818181818,0.0,6
earn653,0.333333333333,0.0,0.0,0.0,0.333333333333,0.333333333333,0.0,0.0,1
earn654,0.105263157895,0.210526315789,0.0,0.0526315789474,0.0526315789474,0.315789473684,0.263157894737,0.0,6
earn655,0.08,0.08,0.04,0.08,0.04,0.48,0.2,0.0,6
earn656,0.333333333333,0.166666666667,0.111111111111,0.0555555555556,0.222222222222,0.0555555555556,0.0,0.0555555555556,1
earn657,0.173913043478,0.173913043478,0.0,0.130434782609,0.0434782608696,0.478260869565,0.0,0.0,6
earn658,0.111111111111,0.0,0.0,0.0,0.111111111111,0.666666666667,0.0,0.111111111111,6
acq659,0.263888888889,0.0277777777778,0.0833333333333,0.138888888889,0.25,0.0277777777778,0.0972222222222,0.111111111111,1
earn660,0.214285714286,0.107142857143,0.0357142857143,0.0357142857143,0.0714285714286,0.535714285714,0.0,0.0,6
acq661,0.205128205128,0.0512820512821,0.102564102564,0.0769230769231,0.25641025641,0.128205128205,0.0512820512821,0.128205128205,5
earn662,0.242424242424,0.181818181818,0.0909090909091,0.0,0.121212121212,0.181818181818,0.151515151515,0.030303030303,1
earn663,0.103448275862,0.241379310345,0.0344827586207,0.0,0.0689655172414,0.48275862069,0.0,0.0689655172414,6
acq664,0.128205128205,0.0769230769231,0.153846153846,0.128205128205,0.25641025641,0.025641025641,0.0769230769231,0.153846153846,5
earn665,0.309523809524,0.0714285714286,0.119047619048,0.0714285714286,0.0714285714286,0.119047619048,0.0714285714286,0.166666666667,1
acq666,0.113475177305,0.0354609929078,0.141843971631,0.177304964539,0.163120567376,0.0425531914894,0.120567375887,0.205673758865,8
acq667,0.217391304348,0.173913043478,0.0434782608696,0.0434782608696,0.304347826087,0.0,0.0434782608696,0.173913043478,5
earn668,0.0,0.444444444444,0.0,0.0,0.111111111111,0.444444444444,0.0,0.0,2
earn669,0.0689655172414,0.172413793103,0.0,0.103448275862,0.0689655172414,0.413793103448,0.172413793103,0.0,6
earn670,0.0833333333333,0.0833333333333,0.0416666666667,0.0416666666667,0.0416666666667,0.583333333333,0.0833333333333,0.0416666666667,6
earn671,0.25,0.0681818181818,0.0340909090909,0.181818181818,0.238636363636,0.0227272727273,0.102272727273,0.102272727273,1
earn672,0.190476190476,0.0952380952381,0.0238095238095,0.0952380952381,0.0714285714286,0.404761904762,0.0714285714286,0.047619047619,6
acq673,0.227272727273,0.0681818181818,0.0454545454545,0.0227272727273,0.318181818182,0.0454545454545,0.113636363636,0.159090909091,5
earn674,0.0625,0.125,0.125,0.0625,0.1875,0.4375,0.0,0.0,6
acq675,0.345454545455,0.0727272727273,0.109090909091,0.0363636363636,0.181818181818,0.0727272727273,0.0909090909091,0.0909090909091,1
earn676,0.117647058824,0.294117647059,0.0,0.0588235294118,0.0588235294118,0.352941176471,0.0588235294118,0.0588235294118,6
earn677,0.166666666667,0.166666666667,0.0,0.0,0.166666666667,0.166666666667,0.333333333333,0.0,7
earn678,0.18253968254,0.0555555555556,0.0714285714286,0.142857142857,0.119047619048,0.103174603175,0.198412698413,0.126984126984,7
earn679,0.196078431373,0.0196078431373,0.0392156862745,0.0196078431373,0.0980392156863,0.490196078431,0.117647058824,0.0196078431373,6
earn680,0.333333333333,0.166666666667,0.0,0.0,0.0,0.5,0.0,0.0,6
crude681,0.0573248407643,0.0191082802548,0.127388535032,0.210191082803,0.127388535032,0.0127388535032,0.101910828025,0.343949044586,8
earn682,0.142857142857,0.0952380952381,0.0,0.0952380952381,0.142857142857,0.428571428571,0.047619047619,0.047619047619,6
earn683,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,8
earn684,0.131578947368,0.0657894736842,0.0789473684211,0.197368421053,0.184210526316,0.131578947368,0.118421052632,0.0921052631579,4
earn685,0.0697674418605,0.093023255814,0.0232558139535,0.0232558139535,0.046511627907,0.372093023256,0.302325581395,0.0697674418605,6
earn686,0.063829787234,0.127659574468,0.0,0.0851063829787,0.106382978723,0.31914893617,0.234042553191,0.063829787234,6
acq687,0.162790697674,0.046511627907,0.186046511628,0.0232558139535,0.302325581395,0.046511627907,0.162790697674,0.0697674418605,5
acq688,0.142857142857,0.0857142857143,0.228571428571,0.0857142857143,0.171428571429,0.0857142857143,0.0857142857143,0.114285714286,3
earn689,0.0,0.444444444444,0.0,0.0,0.111111111111,0.222222222222,0.222222222222,0.0,2
earn690,0.0526315789474,0.263157894737,0.0,0.105263157895,0.0526315789474,0.526315789474,0.0,0.0,6
earn691,0.142857142857,0.0,0.0,0.285714285714,0.142857142857,0.285714285714,0.0,0.142857142857,4
earn692,0.108108108108,0.108108108108,0.0,0.0810810810811,0.135135135135,0.459459459459,0.0810810810811,0.027027027027,6
earn693,0.222222222222,0.111111111111,0.0,0.0,0.0,0.555555555556,0.0,0.111111111111,6
earn694,0.15,0.15,0.0,0.0,0.0,0.65,0.0,0.05,6
crude695,0.0950704225352,0.0316901408451,0.056338028169,0.218309859155,0.242957746479,0.0316901408451,0.133802816901,0.19014084507,5
earn696,0.333333333333,0.166666666667,0.111111111111,0.0,0.222222222222,0.0555555555556,0.0555555555556,0.0555555555556,1
earn697,0.047619047619,0.238095238095,0.0,0.0,0.238095238095,0.333333333333,0.142857142857,0.0,6
earn698,0.0701754385965,0.157894736842,0.0175438596491,0.0350877192982,0.0877192982456,0.473684210526,0.140350877193,0.0175438596491,6
earn699,0.233333333333,0.111111111111,0.0444444444444,0.0555555555556,0.188888888889,0.144444444444,0.188888888889,0.0333333333333,1
earn700,0.0454545454545,0.0454545454545,0.0454545454545,0.0,0.0454545454545,0.681818181818,0.136363636364,0.0,6
acq701,0.0816326530612,0.142857142857,0.122448979592,0.265306122449,0.142857142857,0.0612244897959,0.0816326530612,0.102040816327,4
acq702,0.15,0.116666666667,0.0666666666667,0.0666666666667,0.216666666667,0.0333333333333,0.3,0.05,7
crude703,0.0925925925926,0.0308641975309,0.0925925925926,0.228395061728,0.117283950617,0.0123456790123,0.111111111111,0.314814814815,8
crude704,0.135593220339,0.0338983050847,0.152542372881,0.203389830508,0.0847457627119,0.0508474576271,0.0847457627119,0.254237288136,8
acq705,0.105263157895,0.0,0.315789473684,0.0526315789474,0.157894736842,0.157894736842,0.157894736842,0.0526315789474,3
earn706,0.222222222222,0.444444444444,0.0,0.111111111111,0.0,0.222222222222,0.0,0.0,2
earn707,0.111111111111,0.111111111111,0.0,0.0,0.166666666667,0.5,0.111111111111,0.0,6
earn708,0.0740740740741,0.111111111111,0.037037037037,0.0740740740741,0.111111111111,0.555555555556,0.0,0.037037037037,6
acq709,0.125,0.0104166666667,0.21875,0.104166666667,0.354166666667,0.03125,0.125,0.03125,5
crude710,0.0833333333333,0.0,0.0681818181818,0.219696969697,0.143939393939,0.0151515151515,0.151515151515,0.318181818182,8
earn711,0.0769230769231,0.307692307692,0.0,0.0,0.0769230769231,0.538461538462,0.0,0.0,6
acq712,0.2,0.0,0.2,0.0,0.466666666667,0.0,0.0666666666667,0.0666666666667,5
earn713,0.05,0.25,0.0,0.05,0.05,0.35,0.2,0.05,6
earn714,0.0625,0.125,0.0625,0.0,0.0,0.625,0.0625,0.0625,6
acq715,0.12,0.04,0.2,0.0,0.24,0.08,0.16,0.16,5
earn716,0.181818181818,0.272727272727,0.0,0.0454545454545,0.0454545454545,0.318181818182,0.0909090909091,0.0454545454545,6
earn717,0.130434782609,0.0869565217391,0.0,0.0,0.0869565217391,0.347826086957,0.260869565217,0.0869565217391,6
earn718,0.130434782609,0.0869565217391,0.0,0.0,0.130434782609,0.391304347826,0.217391304348,0.0434782608696,6
acq719,0.0769230769231,0.0769230769231,0.0769230769231,0.0,0.538461538462,0.0769230769231,0.0769230769231,0.0769230769231,5
acq720,0.4,0.0333333333333,0.0666666666667,0.0333333333333,0.166666666667,0.0666666666667,0.166666666667,0.0666666666667,1
acq721,0.310810810811,0.0135135135135,0.108108108108,0.0540540540541,0.27027027027,0.0945945945946,0.0675675675676,0.0810810810811,1
earn722,0.111111111111,0.444444444444,0.0,0.0,0.0,0.444444444444,0.0,0.0,2
earn723,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,2
acq724,0.126623376623,0.0227272727273,0.136363636364,0.12987012987,0.168831168831,0.0714285714286,0.13961038961,0.204545454545,8
interest725,0.099173553719,0.0165289256198,0.0826446280992,0.115702479339,0.231404958678,0.0661157024793,0.322314049587,0.0661157024793,7
acq726,0.163636363636,0.0545454545455,0.163636363636,0.0909090909091,0.218181818182,0.127272727273,0.109090909091,0.0727272727273,5
acq727,0.2,0.025,0.125,0.2,0.225,0.025,0.15,0.05,5
earn728,0.0666666666667,0.2,0.0,0.0,0.333333333333,0.266666666667,0.133333333333,0.0,5
acq729,0.134615384615,0.0192307692308,0.0961538461538,0.269230769231,0.25,0.0384615384615,0.115384615385,0.0769230769231,4
acq730,0.151515151515,0.0606060606061,0.0606060606061,0.0909090909091,0.272727272727,0.030303030303,0.242424242424,0.0909090909091,5
earn731,0.0,0.190476190476,0.0,0.047619047619,0.047619047619,0.380952380952,0.285714285714,0.047619047619,6
acq732,0.137254901961,0.0392156862745,0.235294117647,0.0588235294118,0.333333333333,0.078431372549,0.0588235294118,0.0588235294118,5
earn733,0.105263157895,0.263157894737,0.0,0.0,0.0526315789474,0.578947368421,0.0,0.0,6
acq734,0.0833333333333,0.0277777777778,0.305555555556,0.0,0.305555555556,0.0833333333333,0.194444444444,0.0,3
earn735,0.0,0.1,0.1,0.0,0.1,0.7,0.0,0.0,6
crude736,0.108695652174,0.0434782608696,0.217391304348,0.130434782609,0.239130434783,0.0,0.0217391304348,0.239130434783,5
earn737,0.244897959184,0.0816326530612,0.102040816327,0.0612244897959,0.0612244897959,0.224489795918,0.163265306122,0.0612244897959,1
acq738,0.407407407407,0.037037037037,0.037037037037,0.0,0.296296296296,0.0,0.148148148148,0.0740740740741,1
earn739,0.1,0.2,0.1,0.0,0.0,0.5,0.0,0.1,6
earn740,0.25,0.3,0.0,0.0,0.1,0.3,0.05,0.0,2
acq741,0.225,0.0,0.15,0.1,0.275,0.1,0.1,0.05,5
earn742,0.0740740740741,0.111111111111,0.0,0.037037037037,0.0740740740741,0.666666666667,0.0,0.037037037037,6
crude743,0.12037037037,0.0231481481481,0.0694444444444,0.226851851852,0.240740740741,0.0138888888889,0.162037037037,0.143518518519,5
earn744,0.0952380952381,0.190476190476,0.047619047619,0.047619047619,0.047619047619,0.380952380952,0.190476190476,0.0,6
earn745,0.153846153846,0.307692307692,0.0,0.153846153846,0.0,0.230769230769,0.153846153846,0.0,2
acq746,0.155844155844,0.034632034632,0.17316017316,0.116883116883,0.298701298701,0.012987012987,0.164502164502,0.04329004329,5
acq747,0.232558139535,0.116279069767,0.232558139535,0.093023255814,0.186046511628,0.0232558139535,0.0697674418605,0.046511627907,1
earn748,0.2,0.1,0.0,0.1,0.0,0.6,0.0,0.0,6
acq749,0.263157894737,0.0263157894737,0.184210526316,0.131578947368,0.289473684211,0.0263157894737,0.0526315789474,0.0263157894737,5
crude750,0.140186915888,0.0280373831776,0.0654205607477,0.214953271028,0.0654205607477,0.00934579439252,0.0747663551402,0.401869158879,8
trade751,0.1,0.0333333333333,0.05,0.3,0.133333333333,0.0333333333333,0.25,0.1,4
acq752,0.12962962963,0.0555555555556,0.231481481481,0.231481481481,0.166666666667,0.037037037037,0.0740740740741,0.0740740740741,3
money-fx753,0.0,0.142857142857,0.0,0.285714285714,0.0,0.0,0.428571428571,0.142857142857,7
acq754,0.0571428571429,0.0285714285714,0.285714285714,0.114285714286,0.257142857143,0.0,0.171428571429,0.0857142857143,3
crude755,0.0344827586207,0.0,0.0172413793103,0.362068965517,0.155172413793,0.0172413793103,0.0689655172414,0.344827586207,4
money-fx756,0.10447761194,0.0,0.0597014925373,0.34328358209,0.164179104478,0.0,0.194029850746,0.134328358209,4
trade757,0.136054421769,0.0136054421769,0.0680272108844,0.380952380952,0.108843537415,0.00680272108844,0.163265306122,0.122448979592,4
trade758,0.100323624595,0.042071197411,0.0938511326861,0.333333333333,0.11003236246,0.0194174757282,0.203883495146,0.0970873786408,4
trade759,0.131578947368,0.00657894736842,0.0921052631579,0.368421052632,0.0789473684211,0.0131578947368,0.197368421053,0.111842105263,4
trade760,0.0472972972973,0.0405405405405,0.0945945945946,0.412162162162,0.114864864865,0.027027027027,0.141891891892,0.121621621622,4
earn761,0.239130434783,0.152173913043,0.0217391304348,0.152173913043,0.173913043478,0.0869565217391,0.0652173913043,0.108695652174,1
trade762,0.0509803921569,0.043137254902,0.0549019607843,0.509803921569,0.129411764706,0.0156862745098,0.125490196078,0.0705882352941,4
earn763,0.0555555555556,0.333333333333,0.111111111111,0.0,0.0555555555556,0.388888888889,0.0,0.0555555555556,6
acq764,0.2,0.1,0.2,0.1,0.2,0.0,0.2,0.0,1
earn765,0.105263157895,0.105263157895,0.0,0.0526315789474,0.105263157895,0.526315789474,0.105263157895,0.0,6
earn766,0.0454545454545,0.0909090909091,0.0,0.0,0.0909090909091,0.681818181818,0.0454545454545,0.0454545454545,6
earn767,0.235294117647,0.0588235294118,0.0588235294118,0.0,0.0588235294118,0.529411764706,0.0,0.0588235294118,6
earn768,0.0,0.222222222222,0.0,0.111111111111,0.111111111111,0.555555555556,0.0,0.0,6
earn769,0.0909090909091,0.181818181818,0.0,0.0909090909091,0.0454545454545,0.590909090909,0.0,0.0,6
earn770,0.0714285714286,0.142857142857,0.0,0.0,0.214285714286,0.571428571429,0.0,0.0,6
earn771,0.0,0.285714285714,0.0,0.047619047619,0.0952380952381,0.428571428571,0.0952380952381,0.047619047619,6
earn772,0.170731707317,0.0975609756098,0.0,0.0487804878049,0.0,0.658536585366,0.0,0.0243902439024,6
earn773,0.25,0.166666666667,0.0416666666667,0.0,0.0416666666667,0.458333333333,0.0,0.0416666666667,6
earn774,0.133333333333,0.0333333333333,0.0,0.0333333333333,0.0,0.7,0.0333333333333,0.0666666666667,6
earn775,0.0689655172414,0.172413793103,0.0344827586207,0.0,0.103448275862,0.586206896552,0.0344827586207,0.0,6
