document,probabilities,topic,,,,,,,
earn549,0.19512195122,0.0487804878049,0.0,0.0243902439024,0.0,0.682926829268,0.0243902439024,0.0243902439024,6
earn550,0.108108108108,0.0540540540541,0.027027027027,0.0,0.027027027027,0.621621621622,0.108108108108,0.0540540540541,6
earn551,0.222222222222,0.0,0.0,0.0,0.0,0.740740740741,0.037037037037,0.0,6
earn552,0.181818181818,0.0909090909091,0.0,0.0,0.0909090909091,0.636363636364,0.0,0.0,6
earn553,0.275590551181,0.0787401574803,0.149606299213,0.196850393701,0.0944881889764,0.0236220472441,0.157480314961,0.0236220472441,1
trade554,0.101851851852,0.0185185185185,0.0694444444444,0.49537037037,0.087962962963,0.0185185185185,0.157407407407,0.0509259259259,4
grain555,0.265306122449,0.030612244898,0.030612244898,0.224489795918,0.122448979592,0.0204081632653,0.19387755102,0.112244897959,1
earn556,0.243243243243,0.108108108108,0.027027027027,0.0,0.0,0.594594594595,0.027027027027,0.0,6
earn557,0.181818181818,0.181818181818,0.0,0.0,0.136363636364,0.5,0.0,0.0,6
earn558,0.172413793103,0.0689655172414,0.0344827586207,0.0,0.0344827586207,0.586206896552,0.0689655172414,0.0344827586207,6
earn559,0.210810810811,0.102702702703,0.0756756756757,0.0972972972973,0.0810810810811,0.102702702703,0.302702702703,0.027027027027,7
earn560,0.303571428571,0.0892857142857,0.0714285714286,0.0357142857143,0.0535714285714,0.160714285714,0.232142857143,0.0535714285714,1
acq561,0.228915662651,0.120481927711,0.0361445783133,0.0963855421687,0.361445783133,0.0963855421687,0.0481927710843,0.0120481927711,5
earn562,0.131578947368,0.0,0.0,0.0526315789474,0.0263157894737,0.631578947368,0.157894736842,0.0,6
earn563,0.0,0.285714285714,0.0,0.142857142857,0.0,0.428571428571,0.142857142857,0.0,6
earn564,0.105263157895,0.0,0.0526315789474,0.0,0.210526315789,0.578947368421,0.0,0.0526315789474,6
earn565,0.0769230769231,0.0769230769231,0.0,0.0,0.0769230769231,0.692307692308,0.0769230769231,0.0,6
earn566,0.2,0.08,0.0,0.0,0.0,0.68,0.04,0.0,6
earn567,0.0416666666667,0.125,0.0,0.0416666666667,0.0416666666667,0.5,0.208333333333,0.0416666666667,6
earn568,0.111111111111,0.0,0.0,0.0,0.0,0.888888888889,0.0,0.0,6
earn569,0.181818181818,0.0909090909091,0.0909090909091,0.0,0.0,0.636363636364,0.0,0.0,6
earn570,0.0833333333333,0.166666666667,0.0,0.0,0.0,0.666666666667,0.0,0.0833333333333,6
earn571,0.230769230769,0.461538461538,0.0,0.0,0.0,0.307692307692,0.0,0.0,2
earn572,0.142857142857,0.47619047619,0.0,0.0,0.0,0.190476190476,0.047619047619,0.142857142857,2
earn573,0.142857142857,0.380952380952,0.0,0.0,0.0,0.190476190476,0.285714285714,0.0,2
earn574,0.375,0.458333333333,0.0,0.0,0.0833333333333,0.0416666666667,0.0416666666667,0.0,2
acq575,0.327272727273,0.0,0.163636363636,0.0363636363636,0.309090909091,0.0363636363636,0.0727272727273,0.0545454545455,1
earn576,0.25,0.392857142857,0.0357142857143,0.0714285714286,0.142857142857,0.0357142857143,0.0714285714286,0.0,2
acq577,0.2,0.05,0.316666666667,0.1,0.233333333333,0.0,0.1,0.0,3
earn578,0.168421052632,0.136842105263,0.0315789473684,0.0421052631579,0.115789473684,0.136842105263,0.326315789474,0.0421052631579,7
earn579,0.037037037037,0.0,0.0,0.037037037037,0.037037037037,0.851851851852,0.0,0.037037037037,6
earn580,0.333333333333,0.333333333333,0.0,0.0,0.0,0.333333333333,0.0,0.0,1
acq581,0.170212765957,0.127659574468,0.212765957447,0.170212765957,0.0425531914894,0.0,0.0851063829787,0.191489361702,3
acq582,0.351351351351,0.0,0.27027027027,0.0540540540541,0.162162162162,0.027027027027,0.0810810810811,0.0540540540541,1
earn583,0.1,0.0,0.05,0.0,0.25,0.55,0.0,0.05,6
acq584,0.2,0.0,0.2,0.0,0.6,0.0,0.0,0.0,5
interest585,0.0322580645161,0.290322580645,0.0967741935484,0.0645161290323,0.161290322581,0.0,0.322580645161,0.0322580645161,7
acq586,0.363636363636,0.0363636363636,0.0545454545455,0.0363636363636,0.381818181818,0.0363636363636,0.0727272727273,0.0181818181818,5
earn587,0.0434782608696,0.0,0.0,0.0,0.0869565217391,0.782608695652,0.0434782608696,0.0434782608696,6
earn588,0.333333333333,0.0,0.0555555555556,0.0,0.0555555555556,0.444444444444,0.111111111111,0.0,6
earn589,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,6
acq590,0.344827586207,0.0689655172414,0.103448275862,0.241379310345,0.172413793103,0.0,0.0689655172414,0.0,1
acq591,0.208333333333,0.104166666667,0.104166666667,0.104166666667,0.375,0.0,0.0625,0.0416666666667,5
earn592,0.296296296296,0.111111111111,0.0740740740741,0.037037037037,0.185185185185,0.222222222222,0.037037037037,0.037037037037,1
earn593,0.125,0.03125,0.0,0.03125,0.03125,0.75,0.0,0.03125,6
earn594,0.0,0.166666666667,0.0,0.0,0.0,0.666666666667,0.166666666667,0.0,6
earn595,0.333333333333,0.166666666667,0.0,0.0,0.166666666667,0.166666666667,0.0,0.166666666667,1
acq596,0.197183098592,0.12676056338,0.140845070423,0.12676056338,0.267605633803,0.0281690140845,0.0845070422535,0.0281690140845,5
earn597,0.0909090909091,0.0909090909091,0.0909090909091,0.0,0.0,0.636363636364,0.0909090909091,0.0,6
crude598,0.177777777778,0.0444444444444,0.0888888888889,0.266666666667,0.133333333333,0.0,0.0444444444444,0.244444444444,4
earn599,0.21686746988,0.0421686746988,0.0481927710843,0.222891566265,0.078313253012,0.0722891566265,0.246987951807,0.0722891566265,7
earn600,0.189189189189,0.027027027027,0.0,0.0,0.027027027027,0.756756756757,0.0,0.0,6
earn601,0.272727272727,0.170454545455,0.0227272727273,0.0795454545455,0.113636363636,0.113636363636,0.204545454545,0.0227272727273,1
earn602,0.125,0.25,0.0,0.125,0.0,0.25,0.0,0.25,2
earn603,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,6
earn604,0.1875,0.0,0.0,0.0,0.0625,0.6875,0.0,0.0625,6
trade605,0.197183098592,0.0704225352113,0.0281690140845,0.211267605634,0.0704225352113,0.0422535211268,0.30985915493,0.0704225352113,7
acq606,0.324324324324,0.00900900900901,0.0900900900901,0.0540540540541,0.396396396396,0.027027027027,0.0630630630631,0.036036036036,5
acq607,0.325581395349,0.046511627907,0.186046511628,0.093023255814,0.232558139535,0.0,0.116279069767,0.0,1
earn608,0.0,0.125,0.0,0.125,0.0,0.75,0.0,0.0,6
acq609,0.173913043478,0.0652173913043,0.304347826087,0.152173913043,0.239130434783,0.0217391304348,0.0434782608696,0.0,3
acq610,0.192307692308,0.0384615384615,0.346153846154,0.0,0.192307692308,0.115384615385,0.0384615384615,0.0769230769231,3
earn611,0.153846153846,0.0,0.025641025641,0.025641025641,0.0512820512821,0.615384615385,0.128205128205,0.0,6
acq612,0.47619047619,0.047619047619,0.190476190476,0.0,0.142857142857,0.0,0.142857142857,0.0,1
earn613,0.181818181818,0.0,0.0,0.0,0.0,0.772727272727,0.0454545454545,0.0,6
acq614,0.40625,0.03125,0.09375,0.0,0.28125,0.0625,0.0625,0.0625,1
acq615,0.41935483871,0.0645161290323,0.0967741935484,0.0645161290323,0.258064516129,0.0,0.0967741935484,0.0,1
earn616,0.0,0.222222222222,0.0,0.0,0.0,0.777777777778,0.0,0.0,6
acq617,0.285714285714,0.107142857143,0.178571428571,0.142857142857,0.107142857143,0.0,0.0357142857143,0.142857142857,1
acq618,0.166666666667,0.0,0.125,0.0833333333333,0.541666666667,0.0,0.0416666666667,0.0416666666667,5
earn619,0.157894736842,0.578947368421,0.0,0.0,0.0,0.210526315789,0.0526315789474,0.0,2
earn620,0.157894736842,0.473684210526,0.0,0.0,0.105263157895,0.210526315789,0.0526315789474,0.0,2
earn621,0.166666666667,0.555555555556,0.0,0.0,0.0,0.222222222222,0.0555555555556,0.0,2
earn622,0.263157894737,0.473684210526,0.0,0.0,0.0,0.210526315789,0.0526315789474,0.0,2
earn623,0.166666666667,0.444444444444,0.0,0.0,0.0,0.222222222222,0.0555555555556,0.111111111111,2
earn624,0.157894736842,0.578947368421,0.0,0.0,0.0,0.210526315789,0.0526315789474,0.0,2
acq625,0.214285714286,0.0119047619048,0.130952380952,0.0833333333333,0.202380952381,0.0238095238095,0.130952380952,0.202380952381,1
earn626,0.25,0.0,0.0,0.1,0.05,0.5,0.1,0.0,6
earn627,0.0588235294118,0.0588235294118,0.0,0.0,0.0588235294118,0.823529411765,0.0,0.0,6
acq628,0.15,0.025,0.625,0.05,0.05,0.05,0.0,0.05,3
earn629,0.178571428571,0.0,0.0,0.0,0.0,0.75,0.0357142857143,0.0357142857143,6
earn630,0.210526315789,0.105263157895,0.0842105263158,0.0631578947368,0.157894736842,0.105263157895,0.252631578947,0.0210526315789,7
earn631,0.2,0.0666666666667,0.0,0.0,0.2,0.466666666667,0.0666666666667,0.0,6
earn632,0.0769230769231,0.192307692308,0.0769230769231,0.0,0.0769230769231,0.269230769231,0.307692307692,0.0,7
earn633,0.421875,0.046875,0.0625,0.078125,0.1875,0.015625,0.15625,0.03125,1
earn634,0.0,0.04,0.12,0.0,0.16,0.4,0.28,0.0,6
earn635,0.148148148148,0.0,0.037037037037,0.0740740740741,0.037037037037,0.518518518519,0.185185185185,0.0,6
acq636,0.264705882353,0.0,0.235294117647,0.205882352941,0.147058823529,0.0,0.0294117647059,0.117647058824,1
earn637,0.316455696203,0.0506329113924,0.0379746835443,0.177215189873,0.113924050633,0.189873417722,0.0886075949367,0.0253164556962,1
earn638,0.236111111111,0.111111111111,0.0555555555556,0.222222222222,0.138888888889,0.0972222222222,0.0972222222222,0.0416666666667,1
earn639,0.444444444444,0.111111111111,0.138888888889,0.0277777777778,0.0,0.194444444444,0.0833333333333,0.0,1
trade640,0.197183098592,0.0704225352113,0.0281690140845,0.211267605634,0.0704225352113,0.0422535211268,0.30985915493,0.0704225352113,7
acq641,0.244444444444,0.111111111111,0.155555555556,0.0222222222222,0.266666666667,0.0222222222222,0.0666666666667,0.111111111111,5
acq642,0.235294117647,0.235294117647,0.205882352941,0.0588235294118,0.235294117647,0.0,0.0294117647059,0.0,1
acq643,0.227272727273,0.027972027972,0.192307692308,0.199300699301,0.146853146853,0.027972027972,0.153846153846,0.0244755244755,1
earn644,0.181818181818,0.454545454545,0.0909090909091,0.0,0.0,0.272727272727,0.0,0.0,2
acq645,0.357142857143,0.047619047619,0.119047619048,0.0238095238095,0.190476190476,0.047619047619,0.190476190476,0.0238095238095,1
earn646,0.166666666667,0.0,0.0833333333333,0.0,0.0833333333333,0.583333333333,0.0833333333333,0.0,6
acq647,0.296296296296,0.0,0.111111111111,0.0,0.407407407407,0.111111111111,0.0,0.0740740740741,5
earn648,0.229166666667,0.104166666667,0.0625,0.0833333333333,0.0208333333333,0.25,0.25,0.0,6
earn649,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,6
acq650,0.258064516129,0.0322580645161,0.0645161290323,0.0,0.225806451613,0.129032258065,0.161290322581,0.129032258065,1
earn651,0.178571428571,0.0357142857143,0.0357142857143,0.0714285714286,0.0,0.535714285714,0.0714285714286,0.0714285714286,6
earn652,0.363636363636,0.0,0.0909090909091,0.0,0.0909090909091,0.363636363636,0.0909090909091,0.0,1
earn653,0.333333333333,0.0,0.0,0.0,0.333333333333,0.333333333333,0.0,0.0,1
earn654,0.0526315789474,0.105263157895,0.0,0.0,0.105263157895,0.421052631579,0.315789473684,0.0,6
earn655,0.2,0.08,0.0,0.0,0.08,0.44,0.2,0.0,6
earn656,0.611111111111,0.222222222222,0.111111111111,0.0,0.0,0.0,0.0555555555556,0.0,1
earn657,0.173913043478,0.0,0.0434782608696,0.0434782608696,0.0,0.695652173913,0.0434782608696,0.0,6
earn658,0.0,0.222222222222,0.0,0.0,0.0,0.777777777778,0.0,0.0,6
acq659,0.375,0.0416666666667,0.0972222222222,0.166666666667,0.180555555556,0.0,0.125,0.0138888888889,1
earn660,0.25,0.0,0.0357142857143,0.0,0.0714285714286,0.607142857143,0.0357142857143,0.0,6
acq661,0.333333333333,0.0512820512821,0.102564102564,0.0,0.205128205128,0.128205128205,0.0512820512821,0.128205128205,1
earn662,0.393939393939,0.272727272727,0.0,0.0,0.0,0.242424242424,0.0606060606061,0.030303030303,1
earn663,0.137931034483,0.0344827586207,0.0,0.0,0.0,0.655172413793,0.0344827586207,0.137931034483,6
acq664,0.205128205128,0.0512820512821,0.128205128205,0.179487179487,0.230769230769,0.0,0.179487179487,0.025641025641,5
earn665,0.285714285714,0.0952380952381,0.047619047619,0.047619047619,0.0714285714286,0.142857142857,0.214285714286,0.0952380952381,1
acq666,0.191489361702,0.0141843971631,0.127659574468,0.22695035461,0.120567375887,0.0496453900709,0.113475177305,0.156028368794,4
acq667,0.260869565217,0.0869565217391,0.173913043478,0.130434782609,0.304347826087,0.0434782608696,0.0,0.0,5
earn668,0.0,0.111111111111,0.0,0.0,0.0,0.777777777778,0.111111111111,0.0,6
earn669,0.137931034483,0.103448275862,0.0344827586207,0.0344827586207,0.0344827586207,0.379310344828,0.275862068966,0.0,6
earn670,0.291666666667,0.0,0.0416666666667,0.0,0.0,0.541666666667,0.0833333333333,0.0416666666667,6
earn671,0.238636363636,0.0681818181818,0.0681818181818,0.215909090909,0.215909090909,0.0,0.136363636364,0.0568181818182,1
earn672,0.166666666667,0.047619047619,0.0238095238095,0.047619047619,0.0952380952381,0.47619047619,0.0952380952381,0.047619047619,6
acq673,0.477272727273,0.0454545454545,0.0454545454545,0.0454545454545,0.204545454545,0.0,0.0681818181818,0.113636363636,1
earn674,0.0625,0.0625,0.1875,0.0,0.125,0.5625,0.0,0.0,6
acq675,0.454545454545,0.0545454545455,0.109090909091,0.0363636363636,0.109090909091,0.0909090909091,0.109090909091,0.0363636363636,1
earn676,0.176470588235,0.0588235294118,0.117647058824,0.0,0.117647058824,0.529411764706,0.0,0.0,6
earn677,0.0,0.166666666667,0.0,0.0,0.333333333333,0.333333333333,0.166666666667,0.0,5
earn678,0.277777777778,0.0555555555556,0.0952380952381,0.0952380952381,0.111111111111,0.0873015873016,0.246031746032,0.031746031746,1
earn679,0.21568627451,0.0196078431373,0.0980392156863,0.0196078431373,0.0588235294118,0.490196078431,0.0980392156863,0.0,6
earn680,0.166666666667,0.166666666667,0.0,0.0,0.0,0.666666666667,0.0,0.0,6
crude681,0.12101910828,0.0254777070064,0.0764331210191,0.248407643312,0.0828025477707,0.0127388535032,0.101910828025,0.331210191083,8
earn682,0.285714285714,0.0,0.0952380952381,0.047619047619,0.0,0.428571428571,0.142857142857,0.0,6
earn683,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,7
earn684,0.315789473684,0.0657894736842,0.0526315789474,0.171052631579,0.0921052631579,0.184210526316,0.0789473684211,0.0394736842105,1
earn685,0.093023255814,0.093023255814,0.0,0.0,0.0697674418605,0.46511627907,0.279069767442,0.0,6
earn686,0.0851063829787,0.191489361702,0.0212765957447,0.0425531914894,0.0212765957447,0.36170212766,0.255319148936,0.0212765957447,6
acq687,0.139534883721,0.0697674418605,0.279069767442,0.0,0.255813953488,0.0,0.255813953488,0.0,3
acq688,0.228571428571,0.171428571429,0.142857142857,0.0857142857143,0.114285714286,0.114285714286,0.0,0.142857142857,1
earn689,0.111111111111,0.111111111111,0.0,0.0,0.222222222222,0.444444444444,0.111111111111,0.0,6
earn690,0.0,0.0,0.0,0.0,0.0,0.894736842105,0.105263157895,0.0,6
earn691,0.0,0.142857142857,0.0,0.0,0.142857142857,0.428571428571,0.142857142857,0.142857142857,6
earn692,0.162162162162,0.0810810810811,0.027027027027,0.0540540540541,0.108108108108,0.486486486486,0.0540540540541,0.027027027027,6
earn693,0.111111111111,0.0,0.0,0.0,0.111111111111,0.666666666667,0.111111111111,0.0,6
earn694,0.1,0.0,0.05,0.0,0.0,0.7,0.15,0.0,6
crude695,0.137323943662,0.0352112676056,0.102112676056,0.25,0.140845070423,0.00704225352113,0.147887323944,0.179577464789,4
earn696,0.555555555556,0.111111111111,0.0,0.0,0.222222222222,0.0,0.111111111111,0.0,1
earn697,0.190476190476,0.142857142857,0.0,0.0,0.0952380952381,0.47619047619,0.0952380952381,0.0,6
earn698,0.0350877192982,0.105263157895,0.0,0.0,0.105263157895,0.543859649123,0.19298245614,0.0175438596491,6
earn699,0.255555555556,0.1,0.0444444444444,0.0444444444444,0.211111111111,0.144444444444,0.188888888889,0.0111111111111,1
earn700,0.136363636364,0.0909090909091,0.0,0.0,0.0454545454545,0.681818181818,0.0454545454545,0.0,6
acq701,0.183673469388,0.0816326530612,0.102040816327,0.244897959184,0.122448979592,0.0612244897959,0.0816326530612,0.122448979592,4
acq702,0.166666666667,0.15,0.0666666666667,0.116666666667,0.2,0.0166666666667,0.266666666667,0.0166666666667,7
crude703,0.123456790123,0.0246913580247,0.0740740740741,0.246913580247,0.0864197530864,0.0123456790123,0.104938271605,0.327160493827,8
crude704,0.118644067797,0.0508474576271,0.152542372881,0.220338983051,0.0508474576271,0.0508474576271,0.118644067797,0.237288135593,8
acq705,0.210526315789,0.0526315789474,0.368421052632,0.0,0.210526315789,0.157894736842,0.0,0.0,3
earn706,0.111111111111,0.444444444444,0.111111111111,0.0,0.0,0.333333333333,0.0,0.0,2
earn707,0.166666666667,0.166666666667,0.0,0.0,0.111111111111,0.5,0.0,0.0555555555556,6
earn708,0.148148148148,0.0740740740741,0.0,0.0,0.0740740740741,0.703703703704,0.0,0.0,6
acq709,0.15625,0.0416666666667,0.260416666667,0.09375,0.291666666667,0.03125,0.0625,0.0625,5
crude710,0.136363636364,0.0,0.0681818181818,0.212121212121,0.0833333333333,0.0151515151515,0.128787878788,0.356060606061,8
earn711,0.0,0.230769230769,0.0,0.0,0.0769230769231,0.692307692308,0.0,0.0,6
acq712,0.2,0.0,0.2,0.0666666666667,0.533333333333,0.0,0.0,0.0,5
earn713,0.05,0.1,0.0,0.0,0.15,0.4,0.3,0.0,6
earn714,0.0625,0.0,0.0,0.0,0.0,0.875,0.0,0.0625,6
acq715,0.24,0.08,0.04,0.04,0.32,0.16,0.12,0.0,5
earn716,0.0909090909091,0.181818181818,0.0454545454545,0.0454545454545,0.0454545454545,0.454545454545,0.136363636364,0.0,6
earn717,0.173913043478,0.0869565217391,0.0,0.0,0.0869565217391,0.434782608696,0.217391304348,0.0,6
earn718,0.347826086957,0.0,0.0,0.0,0.130434782609,0.391304347826,0.130434782609,0.0,6
acq719,0.615384615385,0.0,0.230769230769,0.0,0.153846153846,0.0,0.0,0.0,1
acq720,0.433333333333,0.0333333333333,0.1,0.0333333333333,0.2,0.0,0.166666666667,0.0333333333333,1
acq721,0.337837837838,0.0,0.121621621622,0.0405405405405,0.364864864865,0.0675675675676,0.027027027027,0.0405405405405,5
earn722,0.222222222222,0.333333333333,0.0,0.0,0.0,0.444444444444,0.0,0.0,6
earn723,0.2,0.3,0.0,0.0,0.2,0.3,0.0,0.0,2
acq724,0.162337662338,0.0227272727273,0.142857142857,0.162337662338,0.123376623377,0.038961038961,0.175324675325,0.172077922078,7
interest725,0.173553719008,0.0165289256198,0.0330578512397,0.0413223140496,0.256198347107,0.0330578512397,0.338842975207,0.107438016529,7
acq726,0.181818181818,0.0909090909091,0.145454545455,0.0181818181818,0.418181818182,0.0363636363636,0.0909090909091,0.0181818181818,5
acq727,0.25,0.0,0.25,0.025,0.375,0.0,0.075,0.025,5
earn728,0.0,0.0,0.0,0.0,0.4,0.466666666667,0.133333333333,0.0,6
acq729,0.269230769231,0.0192307692308,0.0769230769231,0.365384615385,0.173076923077,0.0192307692308,0.0384615384615,0.0384615384615,4
acq730,0.242424242424,0.151515151515,0.121212121212,0.0909090909091,0.212121212121,0.0,0.0606060606061,0.121212121212,1
earn731,0.0,0.142857142857,0.0,0.0,0.047619047619,0.52380952381,0.285714285714,0.0,6
acq732,0.196078431373,0.0196078431373,0.313725490196,0.0196078431373,0.372549019608,0.0392156862745,0.0392156862745,0.0,5
earn733,0.0526315789474,0.0526315789474,0.0,0.0,0.0526315789474,0.842105263158,0.0,0.0,6
acq734,0.222222222222,0.0277777777778,0.25,0.0,0.277777777778,0.0,0.222222222222,0.0,5
earn735,0.1,0.1,0.0,0.0,0.2,0.6,0.0,0.0,6
crude736,0.152173913043,0.0217391304348,0.326086956522,0.108695652174,0.130434782609,0.0,0.0652173913043,0.195652173913,3
earn737,0.265306122449,0.0816326530612,0.102040816327,0.0,0.0816326530612,0.163265306122,0.285714285714,0.0204081632653,7
acq738,0.481481481481,0.037037037037,0.037037037037,0.037037037037,0.259259259259,0.0,0.148148148148,0.0,1
earn739,0.0,0.1,0.0,0.0,0.0,0.8,0.0,0.1,6
earn740,0.3,0.1,0.0,0.0,0.05,0.5,0.05,0.0,6
acq741,0.4,0.0,0.1,0.075,0.225,0.1,0.075,0.025,1
earn742,0.037037037037,0.0,0.0,0.0,0.037037037037,0.888888888889,0.037037037037,0.0,6
crude743,0.162037037037,0.0185185185185,0.0833333333333,0.268518518519,0.212962962963,0.00462962962963,0.111111111111,0.138888888889,4
earn744,0.047619047619,0.142857142857,0.0,0.0,0.0952380952381,0.380952380952,0.333333333333,0.0,6
earn745,0.461538461538,0.307692307692,0.0,0.0,0.0,0.230769230769,0.0,0.0,1
acq746,0.242424242424,0.030303030303,0.21645021645,0.0692640692641,0.264069264069,0.021645021645,0.125541125541,0.030303030303,5
acq747,0.418604651163,0.162790697674,0.116279069767,0.093023255814,0.162790697674,0.0,0.046511627907,0.0,1
earn748,0.2,0.1,0.0,0.0,0.0,0.7,0.0,0.0,6
acq749,0.263157894737,0.0526315789474,0.131578947368,0.131578947368,0.315789473684,0.0,0.0789473684211,0.0263157894737,5
crude750,0.121495327103,0.0280373831776,0.0654205607477,0.130841121495,0.0560747663551,0.018691588785,0.0467289719626,0.532710280374,8
trade751,0.116666666667,0.0,0.0166666666667,0.416666666667,0.1,0.0333333333333,0.25,0.0666666666667,4
acq752,0.12962962963,0.0185185185185,0.222222222222,0.296296296296,0.194444444444,0.00925925925926,0.0648148148148,0.0648148148148,4
money-fx753,0.0,0.0,0.0,0.428571428571,0.142857142857,0.0,0.285714285714,0.142857142857,4
acq754,0.171428571429,0.0857142857143,0.257142857143,0.0857142857143,0.2,0.0,0.114285714286,0.0857142857143,3
crude755,0.103448275862,0.0172413793103,0.051724137931,0.310344827586,0.0344827586207,0.0344827586207,0.103448275862,0.344827586207,8
money-fx756,0.194029850746,0.0,0.0149253731343,0.462686567164,0.149253731343,0.0,0.119402985075,0.0597014925373,4
trade757,0.210884353741,0.0,0.0612244897959,0.442176870748,0.0680272108844,0.0272108843537,0.136054421769,0.0544217687075,4
trade758,0.197411003236,0.0388349514563,0.0550161812298,0.404530744337,0.0938511326861,0.00970873786408,0.161812297735,0.0388349514563,4
trade759,0.210526315789,0.0,0.0657894736842,0.440789473684,0.0657894736842,0.0263157894737,0.131578947368,0.0592105263158,4
trade760,0.0878378378378,0.0202702702703,0.0743243243243,0.472972972973,0.0405405405405,0.00675675675676,0.182432432432,0.114864864865,4
earn761,0.54347826087,0.152173913043,0.0217391304348,0.0869565217391,0.0434782608696,0.0652173913043,0.0,0.0869565217391,1
trade762,0.113725490196,0.0509803921569,0.043137254902,0.576470588235,0.0823529411765,0.0235294117647,0.0666666666667,0.043137254902,4
earn763,0.111111111111,0.222222222222,0.111111111111,0.0,0.0,0.555555555556,0.0,0.0,6
acq764,0.2,0.1,0.266666666667,0.0666666666667,0.266666666667,0.0,0.0666666666667,0.0333333333333,3
earn765,0.0526315789474,0.105263157895,0.0,0.0,0.105263157895,0.684210526316,0.0,0.0526315789474,6
earn766,0.0909090909091,0.0,0.0,0.0,0.0909090909091,0.818181818182,0.0,0.0,6
earn767,0.235294117647,0.0588235294118,0.0,0.0,0.0,0.705882352941,0.0,0.0,6
earn768,0.111111111111,0.0,0.111111111111,0.0,0.0,0.777777777778,0.0,0.0,6
earn769,0.136363636364,0.0454545454545,0.0,0.0,0.0454545454545,0.727272727273,0.0,0.0454545454545,6
earn770,0.142857142857,0.0,0.0714285714286,0.0,0.0714285714286,0.714285714286,0.0,0.0,6
earn771,0.047619047619,0.0952380952381,0.0,0.0,0.047619047619,0.571428571429,0.190476190476,0.047619047619,6
earn772,0.121951219512,0.0243902439024,0.0,0.0487804878049,0.0,0.780487804878,0.0,0.0243902439024,6
earn773,0.291666666667,0.0416666666667,0.0,0.0,0.0416666666667,0.583333333333,0.0,0.0416666666667,6
earn774,0.0666666666667,0.0,0.0,0.0,0.0,0.766666666667,0.0666666666667,0.1,6
earn775,0.137931034483,0.0,0.0344827586207,0.0,0.0,0.724137931034,0.0344827586207,0.0689655172414,6
earn776,0.25,0.0,0.0,0.0833333333333,0.0,0.666666666667,0.0,0.0,6
earn777,0.166666666667,0.0555555555556,0.0,0.0,0.0555555555556,0.722222222222,0.0,0.0,6
acq778,0.193548387097,0.161290322581,0.258064516129,0.0967741935484,0.161290322581,0.0,0.0645161290323,0.0645161290323,3
earn779,0.107142857143,0.142857142857,0.0,0.0,0.0,0.75,0.0,0.0,6
earn780,0.25,0.0,0.0625,0.0,0.0,0.5,0.1875,0.0,6
earn781,0.181818181818,0.0,0.0909090909091,0.0,0.0909090909091,0.636363636364,0.0,0.0,6
earn782,0.133333333333,0.0,0.0,0.0,0.0,0.8,0.0666666666667,0.0,6
earn783,0.111111111111,0.0,0.0,0.0,0.0,0.888888888889,0.0,0.0,6
earn784,0.106382978723,0.0425531914894,0.0212765957447,0.0212765957447,0.0212765957447,0.787234042553,0.0,0.0,6
earn785,0.277777777778,0.111111111111,0.0,0.0,0.0555555555556,0.444444444444,0.111111111111,0.0,6
earn786,0.0588235294118,0.0,0.0588235294118,0.0588235294118,0.117647058824,0.705882352941,0.0,0.0,6
earn787,0.37037037037,0.037037037037,0.148148148148,0.0,0.0,0.111111111111,0.333333333333,0.0,1
earn788,0.157894736842,0.0526315789474,0.0,0.0,0.0,0.631578947368,0.157894736842,0.0,6
earn789,0.358974358974,0.0512820512821,0.0769230769231,0.0,0.128205128205,0.153846153846,0.230769230769,0.0,1
acq790,0.0928961748634,0.0327868852459,0.262295081967,0.185792349727,0.131147540984,0.0109289617486,0.0928961748634,0.191256830601,3
earn791,0.111111111111,0.555555555556,0.0,0.0,0.0,0.333333333333,0.0,0.0,2
earn792,0.1,0.4,0.1,0.0,0.0,0.3,0.1,0.0,2
earn793,0.0,0.571428571429,0.0,0.0,0.0,0.428571428571,0.0,0.0,2
earn794,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,2
earn795,0.142857142857,0.428571428571,0.0,0.0,0.0,0.428571428571,0.0,0.0,2
earn796,0.0909090909091,0.272727272727,0.181818181818,0.0,0.0,0.272727272727,0.0,0.181818181818,2
earn797,0.139534883721,0.093023255814,0.0232558139535,0.0,0.0,0.674418604651,0.0232558139535,0.046511627907,6
earn798,0.285714285714,0.0,0.0714285714286,0.0,0.0714285714286,0.5,0.0714285714286,0.0,6
acq799,0.245098039216,0.0490196078431,0.0882352941176,0.078431372549,0.28431372549,0.0196078431373,0.186274509804,0.0490196078431,5
interest800,0.134969325153,0.0429447852761,0.0490797546012,0.423312883436,0.104294478528,0.0184049079755,0.19018404908,0.0368098159509,4
trade801,0.177914110429,0.0184049079755,0.0429447852761,0.533742331288,0.0490797546012,0.0184049079755,0.104294478528,0.0552147239264,4
earn802,0.1,0.15,0.1,0.05,0.0,0.6,0.0,0.0,6
earn803,0.0555555555556,0.0555555555556,0.0555555555556,0.0,0.0,0.722222222222,0.111111111111,0.0,6
trade804,0.188118811881,0.019801980198,0.019801980198,0.376237623762,0.0643564356436,0.0247524752475,0.217821782178,0.0891089108911,4
